	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
6266	0	0	0	0	0	1550.2574147314792	1553.116165659763	1585.975180690095	1576.9501704920826	1574.4072118175045	1542.3958496786988	0	0	2370.5361040546777	2304.053524327148	2339.505359966853	2387.090266406833	0.0	0.0	2322.319613107287	2353.200771390724	2358.10386164563	2337.793433538869	0.0	0.0	0	4691.609168792073	4690.761515900547	0.11634451452317701	0.099723869591295	20200712063000
6267	0	0	0	0	0	1579.1137296337308	1574.4597595645632	1611.9750953550927	1558.1124811854086	1562.7330894619656	1525.2511154640467	0	0	2406.8698469896412	2311.5885672939967	2314.624490421554	2396.0939879764433	0.150128066747338	0.150128066747338	2366.852376753323	2362.0149168247976	2335.242078254855	2345.6009148604217	0.150128066747338	0.150128066747338	0	4707.665874374135	4707.415660929556	0.100085377831559	0.100085377831559	20200712130700
6268	0	0	0	0	0	1583.867561844628	1563.299372205719	1561.2108070514837	1549.6318018364034	1568.0613007573754	1572.2885566295477	0	0	2346.778641383689	2302.1167641255215	2346.5447220864144	2396.6034517031253	0.100251127403293	0.167085212338821	2364.623342061475	2342.8688474149603	2347.597358924149	2356.135413274663	0.183793733572704	0.150376691104939	0	4698.870592519752	4698.569839137542	0.100251127403293	0.100251127403293	20200711204100
6269	0	0	0	0	0	1569.1667001145972	1560.5586541740565	1600.3124787405457	1571.6189922720769	1568.315904876288	1529.9800723736478	0	0	298.1620253784546	2297.680975741359	0.100093557448146	2393.2536408447645	0.133458076597529	5.571874697946838	287.3018743953307	2346.176304324986	0.15014033617222	2352.065141954852	7.5236990681857	0.15014033617222	0	4690.684382692503	4690.717747211653	0.11677581702283701	0.100093557448146	20200709045800
6270	0	0	0	0	0	1574.413651703797	1583.9128810955367	1591.0205791439334	1573.3265920022775	1563.844086605946	1556.7698365483652	0	0	2403.5726200366444	2313.614248737054	2337.897490069459	2409.7103263513773	0.117067967855945	0.15051595867193002	2353.9525256611314	2400.7462648126934	2359.5216161319927	2322.427794317066	0.20068794489590602	0.133791963263937	0	4723.391471070063	4723.190783125167	0.117067967855945	0.10034397244795301	20200709030900
6271	0	0	0	0	0	1546.0938081192971	1550.8436868691256	1561.071648776422	1564.414769011493	1557.5961277399622	1549.436928354368	0	0	2353.854547293111	2358.6706264436343	2337.006545316367	2305.5448048863177	0.14895090156256902	0.14895090156256902	2307.050864002117	2326.116579402126	2338.5622547326875	2338.1981525288675	0.14895090156256902	0.14895090156256902	0	4664.414032532035	4664.11613072891	0.115850701215331	0.115850701215331	20200711184900
6272	0	0	0	0	0	1548.5906914046725	1565.6551892297148	1542.6638999649504	1573.6630169895639	1555.6828631836656	1579.573160138725	0	0	2352.1537319132763	2288.52396538907	2346.8928720959952	2393.091878402817	0.09988974336610101	0.133186324488135	2306.0213187686986	2309.617349529878	2366.421316924068	2372.164977167619	0.183131196171186	0.133186324488135	0	4681.632492082448	4681.632492082448	0.09988974336610101	0.116538033927118	20200708113500
6273	0	0	0	0	0	1583.95144667955	1586.839553765085	1614.2348354261426	1562.4993217956626	1559.9784884435483	1531.3478314973486	0	0	2385.609841173142	2387.1957959310944	2318.8661872542457	2333.0563087727705	0.11685982427020201	0.13355408488023102	2404.4576614018642	2368.1643388356615	2338.9827712893307	2351.9375175227133	0.183636866710318	0.13355408488023102	0	4719.550945758244	4720.268798964475	0.10016556366017301	0.10016556366017301	20200708040200
6274	0	0	0	0	0	940.1323391980759	937.5071586333075	955.3483539365418	1539.643319893635	1562.199807676262	1552.4348048111367	0	0	1429.1516436389284	1365.5286369577602	2320.341922244158	2385.3527632366367	0.13376716253596402	0.117046267218968	1406.1102498921084	1386.3795934180537	2337.9155832223205	2349.887744269289	0.18392984848695101	0.13376716253596402	0	4686.749911086639	4686.984003621077	0.100325371901973	0.100325371901973	20200712155600
6275	0	0	0	0	0	1579.120662517337	1555.237209374783	1603.6199259499776	1545.8336198099446	1569.7170729524987	1522.4661158293552	0	0	2394.1372596864835	2290.6312003878475	2312.600648574726	2397.1164500087953	0.183078734890657	0.133148170829569	2346.4702145294978	2351.92928953351	2329.9598413466315	2335.6519256495953	0.133148170829569	0.183078734890657	0	4687.381492926861	4687.481354054984	0.09986112812217601	0.11650464947587301	20200712073000
6276	0	0	0	0	0	1537.5245511885053	1554.1340236305527	1592.4290096918269	1572.6906987536822	1555.1825173819045	1516.8875313206304	0	0	2368.0314588068027	2358.9611557197127	2314.7746333413193	2304.8721923563307	0.116499305705744	0.149784821621672	2318.8687517989783	2340.2546957749614	2334.113518088473	2323.6618660908716	0.16642757957963503	0.133142063663708	0	4663.750134286253	4663.750134286253	0.09985654774778101	0.116499305705744	20200712120700
6277	0	0	0	0	0	1536.6183860538845	1557.1926761980462	1515.9443014546987	1573.7086585045558	1554.1988425473194	1595.5137469273495	0	0	2298.249666798789	2360.9372169631747	2354.101296794015	2306.2831204282393	0.116426864194932	0.133059273365636	2316.7282733874417	2342.0095353269126	2373.012346021106	2325.3771261562083	0.18295650087775	0.133059273365636	0	4667.286867028097	4666.887689208	0.09979445502422701	0.09979445502422701	20200708035300
6278	0	0	0	0	0	1563.952050136057	1557.9026224119198	1605.1814831650258	1560.8523433683174	1566.7684503712615	1518.9229765530847	0	0	0.149985811342247	2299.665784950077	0.116655631043969	2386.5408998975363	0.149985811342247	0.149985811342247	0.116655631043969	2336.0790069259447	0.149985811342247	2350.077682651221	0.149985811342247	0.149985811342247	0	4686.056699036271	4686.006703765824	0.099990540894831	0.116655631043969	20200710181300
6279	0	0	0	0	0	1555.1353956610565	1573.9049034055454	1563.7533668012882	1575.3717921102657	1557.6357741350116	1568.8041313186773	0	0	2339.204077523868	2305.4656373153016	2336.3203076839063	2391.762033046402	0.10001513895820001	0.133353518610933	2357.656870661656	2357.2901484854756	2369.725364095945	2340.1875597236235	0.166691898263667	0.1500227084373	0	4697.261008741357	4697.110986032919	0.11668432878456701	0.10001513895820001	20200711214100
6280	0	0	0	0	0	1573.681555209036	1562.2131327079376	1599.577453830321	1548.40421581886	1561.009449879834	1523.7454356597925	0	0	0.0	0.0	0.0	0.0	0.0	0.0	3835.200975411067	2335.7465279350877	3733.690390240994	2349.5220091900514	0.33435634113989604	0.33435634113989604	0	0.0	4684.850591698714	0.0	0.0	20200709055800
6281	0	0	0	0	0	1562.1442467241845	1577.0291544552733	1607.804706926308	1582.2589869013314	1566.3348175944234	1534.5870526814933	0	0	2399.872888251907	2309.473893439113	2333.544532517765	2405.7061629032796	0.15086055132860102	0.15086055132860102	2351.128167889288	2396.6712921070443	2353.407838442698	2318.4249528179434	0.167622834809556	0.15086055132860102	0	4714.693950121445	4714.995671224102	0.100573700885734	0.117335984366689	20200709020900
6282	0	0	0	0	0	1564.6945896864768	1557.1458218970056	1585.957785490815	1561.9950303445469	1569.1271994701399	1552.8465236857837	0	0	14.097698785634892	2371.2962587406982	281.67068862126075	2331.336114901511	14.747592701284727	0.183303412106363	14.13102667874514	2337.25181592858	291.41909735600825	2350.7829405313405	0.166639465551239	11.564778909256045	0	4688.251387765137	4687.851453047814	0.11664762588586701	0.11664762588586701	20200711194900
6283	0	0	0	0	0	1580.1184030460524	1556.187055935702	1610.6945709615736	1549.092585602362	1572.6242442432288	1519.1992188222093	0	0	2364.7401760154744	2373.699859206406	2314.36277517427	2319.2089978667627	0.133229489827978	0.149883176056475	2384.5747163136148	2314.6458878401545	2331.033115088996	2378.7459261336408	0.149883176056475	0.11657580359948101	0	4693.291891856425	4693.0920476216825	0.09992211737098301	0.09992211737098301	20200707191800
6284	0	0	0	0	0	1548.7805620024703	1561.9017131175474	1579.2350044631971	1565.144392501401	1563.9074941797248	1545.5211677764319	0	0	2371.36809044361	2297.037187247752	2357.879212800467	2391.860486962189	0.150433579663305	0.18386326403292902	2322.5106067374054	2352.6474671966207	2320.471395990858	2336.1499179602115	0.133718737478493	0.10028905310887001	0	4688.613521892799	4688.663666419354	0.117003895293682	0.10028905310887001	20200710105700
6285	0	0	0	0	0	1553.7269792220732	1559.8030065151204	1591.2347630887687	1583.7231908858255	1577.613778827432	1545.1637869107183	0	0	2345.146226524146	2309.357758072791	2344.9626103147407	2396.7256889843547	0.13353906138565302	0.15023144405885902	2365.4775486201115	2346.78208002612	2365.177085731994	2359.5517527711236	0.13353906138565302	0.13353906138565302	0	4706.100139439819	4706.100139439819	0.100154296039239	0.11684667871244601	20200710170600
6286	0	0	0	0	0	1543.7356535994181	1560.3166478993633	1546.4574079507688	1561.5689888585737	777.1360077681206	1569.700856153713	0	0	2351.69594684357	2294.956552451613	1940.5106652361703	2380.8337464945307	0.15028091510524202	0.133583035649104	2303.105117626208	2331.8421681702216	1971.68560618078	2344.0316201732026	0.16697879456138	0.15028091510524202	0	4675.990673499617	4675.790298946144	0.10018727673682801	0.11688515619296601	20200710023100
6287	0	0	0	0	0	1578.720089139507	1566.3906281720597	1587.1393971685602	1550.051180574174	1561.232554083114	1542.5470147221918	0	0	2358.737364028799	2374.111752603592	2319.1366661846364	2318.98691564657	0.149750538066162	0.149750538066162	2377.556014979114	2314.4943995045855	2338.6042361332375	2378.3546845154665	0.149750538066162	0.149750538066162	0	4692.8823619174	4692.932278763422	0.09983369204410801	0.09983369204410801	20200707211000
6288	0	0	0	0	0	1558.805476234955	1566.0777668063301	1618.1680499586346	1582.5571775506392	1576.2689813455738	1524.1786981932694	0	0	959.0583384484	2303.0810493448266	0.100077393184062	2408.779456112727	0.150116089776093	0.16679565530677	939.9769154813055	2364.4618504977184	0.16679565530677	2347.4153345253662	0.150116089776093	0.150116089776093	0	4711.593632409063	4711.693709802247	0.100077393184062	0.100077393184062	20200712082500
6289	0	0	0	0	0	1567.1102391526426	1562.7953425474327	1572.5289465173248	1573.749828114923	1576.7100478789623	1568.0300814522027	0	0	2375.4007543844114	2301.545779932446	2352.3879724899584	2407.8461009507187	0.1003464326793	0.150519649018951	2328.4386238904985	2362.824001488606	2370.3834327504464	2346.534430583666	0.18396845991205102	0.150519649018951	0	4709.207912423252	4709.157739206913	0.117070838125851	0.117070838125851	20200709202300
6290	0	0	0	0	0	1562.7568878898892	1563.6605057498962	1567.994524745115	1565.0661335321292	1565.2334701728714	1559.8954313332003	0	0	2375.20974602063	3262.043740961207	501.2569073427737	1432.401644751842	0.16733664074203702	0.23427129703885202	2325.895637993952	2354.9787461549176	3270.209769029418	2338.496087041827	0.25100496111305604	0.16733664074203702	0	4693.240561899706	4693.240561899706	0.16733664074203702	0.150602976667833	20200710115700
6291	0	0	0	0	0	1545.3098230270643	1559.7482269514792	1599.1241747638433	1577.925593279442	1564.505388938136	1526.2978668768808	0	0	2344.462961396098	2344.763413732097	2326.586047404134	2341.8423493543255	0.15022616799969302	0.133534371555282	2363.591760121392	2310.912450542833	2346.182216429872	2375.593161764923	0.133534371555282	0.133534371555282	0	4686.205159971757	4686.5556876970895	0.100150778666462	0.100150778666462	20200707181800
6292	0	0	0	0	0	1539.5227662483223	1559.7424199181064	1568.7289326602324	1578.9635721720983	1557.6622086352068	1550.9722491494017	0	0	2326.9742661222617	2366.9642478247233	2336.227045908599	2311.1480186819617	0.18305859289516302	0.19970028315835903	2345.097066818883	2307.1706547090575	2355.5646899944336	2370.991536868417	0.09985014157917901	0.149775212368769	0	4677.812716081947	4677.712865940368	0.149775212368769	0.149775212368769	20200707201000
6293	0	0	0	0	0	1580.5767112616522	1556.6548293331982	1600.26728538382	1538.8966635005156	1561.669095670569	1518.3564960786605	0	0	2394.320505440712	2285.989030384488	2302.547770382318	2391.705090773047	0.133269537205872	0.14992822935660702	2345.8103938977742	2347.043137116929	2320.7057448266182	2330.8175709621137	0.14992822935660702	0.133269537205872	0	4677.494216851726	4677.710779849685	0.11661084505513801	0.09995215290440401	20200712092500
6294	0	0	0	0	0	1584.586965750108	1560.6210899506625	1600.4528765581035	1553.5064815251824	1577.4556563658828	1536.5884103162357	0	0	1057.1539876161055	2310.043211726638	1010.9257338092306	2396.8881972019817	0.167009587452583	0.150308628707324	1065.5211679474799	2347.2529478110737	1018.1405479871821	2359.5281524888387	0.150308628707324	0.150308628707324	0	4706.914707969875	4706.814502217403	0.100205752471549	0.100205752471549	20200710160600
6295	0	0	0	0	0	1573.0929572907255	1557.5679212439995	1534.0230002661838	1561.8352306172708	1561.9182522004082	1585.562799077989	0	0	2358.3442992391424	1521.9682663946082	2346.1235222012915	2382.769248998216	0.09962589976508701	0.132834533020116	2310.291406919115	2333.4212199812428	2366.829105035802	2346.9039250827846	0.166043166275145	0.132834533020116	0	4680.424770963793	4680.076080314615	0.09962589976508701	0.116230216392601	20200710033100
6296	0	0	0	0	0	1572.7081827064453	1564.1342933954231	1582.3829994387272	1565.8190459643204	1583.7508183560499	1558.2459997635342	0	0	2383.8915235527743	2302.1893643205035	2343.7076726767964	2407.27789089529	0.11676502952754	0.150126466535409	2336.001180727979	2348.161424517347	2363.2741554819113	2361.1056620763998	0.200168622047212	0.150126466535409	0	4709.100279408707	4709.233725156739	0.13344574803147502	0.11676502952754	20200709212300
6297	0	0	0	0	0	1579.9666884805758	1556.2205618177038	1522.7661659791975	1549.5929612484028	1573.4723060131705	1607.8592285649452	0	0	2353.8805991797194	2294.382064420644	4733.389030711585	2400.2238463766153	0.16652262736936901	0.199827152843243	2307.637265559246	4694.289517805257	0.0	0.0	0.149870364632432	0.116565839158558	0	4694.0064293387295	4694.206256491572	0.13321810189549502	0.13321810189549502	20200709204000
6298	0	0	0	0	0	1544.6022287220155	1560.5336940910345	1598.8791980806916	1572.032345874113	1557.2340809706727	1518.9052416937448	0	0	2379.1377127698443	2290.514770476495	2318.428164297736	2386.1202274033367	0.133317701832793	0.133317701832793	2329.743504240794	2346.341558118977	2333.4930646048415	2330.160122059022	0.149982414561892	0.149982414561892	0	4676.351697763437	4676.551674316186	0.09998827637459501	0.09998827637459501	20200711045900
6299	0	0	0	0	0	1559.5297419540395	1550.5371771625687	1512.2109323871118	1552.9429371160063	1559.7288393294964	1599.0671624301924	0	0	2304.1871090588224	2363.4351697052107	2378.7988505113026	2303.72254851609	0.149323031592688	0.182505927502174	2321.857001130624	2327.4483190913725	2336.6067983623907	2339.6762162340183	0.149323031592688	0.09954868772845901	0	4666.494060303111	4666.892255054025	0.09954868772845901	0.09954868772845901	20200711030800
6300	0	0	0	0	0	1493.871855773734	1473.1360770219055	1451.7699305960214	1545.8440116373172	1552.8775877899373	1575.9025965159678	0	0	2094.8776671167325	1956.080658463493	2330.5024682295107	2718.4440057417205	0.29859521402633105	17.534174512546215	2275.7600123246834	2147.5133679003743	2348.2357062180745	2551.0647996569605	24.036914729119648	0.315183837027793	0	4656.608951363633	4656.592362740632	0.21565209901901602	0.199063476017554	20200709184800
6301	0	0	0	0	0	1552.4794311595138	1556.8945699673961	1607.7103185109459	1561.6595876996764	1569.190315024819	1518.674462702182	0	0	2383.941703640122	2296.921816871938	2345.688274572584	2392.1888497152227	0.16660901161819602	0.29989622091275303	2335.5751075673597	2352.8857838744902	2307.83470713293	2336.1249173056995	0.199930813941835	0.099965406970917	0	4688.877413970895	4688.977379377866	0.099965406970917	0.099965406970917	20200710103400
6302	0	0	0	0	0	1574.024144737566	1555.7271525216793	1560.7550794090293	1554.361953830412	1559.2899881305962	1553.2131890780042	0	0	2371.7330483153637	2293.034338393165	2325.2996440477496	2379.374831233555	0.09989258716589601	0.14983888074884502	2323.767957711206	2329.4451864151342	2345.1949176582907	2343.163768385917	0.166487645276494	0.133190116221195	0	4672.1927356878605	4672.425818391247	0.11654135169354601	0.09989258716589601	20200710050300
6303	0	0	0	0	0	1542.5766790384896	1556.3230873940558	1551.2305922889673	1578.4904190279715	1555.1082111108158	1561.2491610904817	0	0	2350.8521766330928	2290.6409109788087	2340.15128005606	2376.680779257595	0.21634783126193802	0.18306354952933201	2302.9893795016055	2327.2203366029426	2358.9568992349823	2339.934932224798	0.0	0.09985284519781701	0	4667.038773841677	4667.138626686875	0.11649498606412001	0.11649498606412001	20200710025200
6304	0	0	0	0	0	1587.3166099018606	1575.1268049063012	1609.3050784466623	1571.3143556072785	1574.424511614376	1540.664269795399	0	0	2404.501740132286	2315.176721906939	2331.0786485883887	2401.558796813742	0.100327613132175	0.1337701508429	2357.1638280027546	2366.9457702831414	2348.7697510373623	2350.0238462015145	0.167212688553625	0.1337701508429	0	4716.6017485698385	4716.401093343574	0.117048881987538	0.117048881987538	20200708191200
6305	0	0	0	0	0	1553.944193278995	1567.0921778195814	1612.4560785622932	1591.157685237619	1577.9593895316987	1533.618482484109	0	0	2438.7331172289896	2317.147801005455	2344.064274459079	2400.3792388561315	0.150933496001629	0.134163107557003	2297.2916610870184	2402.056277700594	2362.6626352441685	2315.487532549437	0.134163107557003	0.150933496001629	0	4717.275484034917	4717.476728696252	0.117392719112378	0.117392719112378	20200712222800
6306	0	0	0	0	0	1571.8736384164724	1566.9911635036035	1539.24604155846	1566.6412250286196	1592.9366018631158	1599.285485623536	0	0	2361.018226978727	2302.178571970738	2366.7672162106032	2407.243433150395	0.149973632135909	0.19996484284787902	2313.676550434491	2362.5846182477017	2385.480592753784	2346.8707143472393	0.18330110594388901	0.166637369039899	0	4709.038739172342	4709.438668858037	0.116646158327929	0.116646158327929	20200712084600
6307	0	0	0	0	0	1554.0868422459175	1567.6251485564894	1543.9373065360091	1583.2772424694556	1568.6820423576864	1593.426778179364	0	0	2356.738967932802	2299.0292111690255	931.7609303537517	2405.389634972032	0.15098482874243802	0.18453701290742403	2310.6214907980284	2346.220358197079	2384.3020872243383	2358.265592312309	0.234865289154904	0.18453701290742403	0	4704.670487522295	4704.318189588563	0.134208736659945	0.134208736659945	20200709214000
6308	0	0	0	0	0	1585.3180887886738	1578.0664519614065	1607.290214198481	1554.0558479964689	1561.3409025049677	1530.9475214247855	0	0	2413.2411413027053	2301.3253268579224	2300.423049464668	2407.8107681025626	0.0	0.0	2362.747024961688	2362.546518874298	2349.8310911656567	2346.7399556517294	0.0	0.0	0	4709.23634800418	4708.885462351248	0.10025304369493801	0.10025304369493801	20200711055900
6309	0	0	0	0	0	1542.0955754271165	1548.3755726665688	1510.26477147728	1559.527124492826	1554.3904512890524	1592.5012524783413	0	0	2293.6074350527742	2326.266734680639	2346.9294168906576	2327.724887073968	0.115989394923922	0.165699135605604	2312.3977170304497	2320.284995885276	2363.201072007128	2333.855755091375	0.19883896272672502	0.18226904916616402	0	4653.892202273243	4653.941912013925	0.13255930848448302	0.13255930848448302	20200711020800
6310	0	0	0	0	0	1542.7172822153138	1544.9321201751243	1536.7669712785103	1555.8575522007554	1554.9650055602349	1563.7913001164939	0	0	2337.2986646179966	2272.754319595167	2329.2492162118206	2376.570716800901	0.09917184894672801	0.132229131928971	2290.324265500229	2333.1003896792517	2349.314986982042	2316.0758889433964	0.165286414911214	0.132229131928971	0	4648.779591226861	4649.325036396069	0.09917184894672801	0.09917184894672801	20200709194800
6311	0	0	0	0	0	1571.7976843298452	1564.117891083934	1625.1546792344448	1578.2226093983202	1585.868939492833	1524.9827355236148	0	0	2409.7819216462317	2315.4827610058046	2364.3556936230307	2410.986595096571	0.100389454194918	0.167315756991531	2359.1856367319924	2371.3327606895778	2328.533390051144	2355.1365954127973	0.167315756991531	0.100389454194918	0	4726.837450767756	4726.636671859367	0.11712102989407201	0.100389454194918	20200710113400
6312	0	0	0	0	0	1556.1182741833327	1556.4680647462333	1569.8100762168651	1559.6161798123374	787.4951539432432	1556.9511088569052	0	0	2367.3658730168645	2302.9710960562365	1940.1716555545702	2388.5865004994926	0.09994016082870301	0.133253547771605	2318.928208401886	2339.5658516130134	1967.9050501845354	2352.108341797016	0.166566934714506	0.133253547771605	0	4691.3410595406	4691.490969781843	0.09994016082870301	0.09994016082870301	20200710040300
6313	0	0	0	0	0	1579.9870543907325	1553.984848805565	1523.8123214300608	1565.7481469233276	1579.8873654236327	1609.07961795599	0	0	267.58180252340026	2296.3353571412076	0.099688967099683	2402.3878033074207	0.132918622799577	5.997952853830952	256.5163271753354	2365.153974095689	0.132918622799577	2341.0126292297155	7.676050466675623	0.11630379494963002	0	4698.640086309379	4698.24133044098	0.099688967099683	0.11630379494963002	20200712094600
6314	0	0	0	0	0	1582.7697519705139	1564.4538355278587	1609.121902318539	1551.2777603538461	1570.6651746505506	1525.946881397962	0	0	2405.4791980327436	2309.8312724048737	2316.461165376804	2392.822129631786	0.150679385725683	0.133937231756162	2356.2405232083843	2394.1112754874393	2335.3797993623616	2308.240767777769	0.150679385725683	0.133937231756162	0	4702.552949112843	4702.552949112843	0.10045292381712201	0.10045292381712201	20200712232800
6315	0	0	0	0	0	1571.3355892278346	1554.3771108365627	1563.581712677253	1535.334257028468	1558.1956866001824	1550.2083600029168	0	0	2368.917673724312	2291.662383275185	2314.573837856903	2377.3385504082767	0.13340002667667	0.16675003334583702	2322.160964374139	1672.9697345521226	2333.3999166216486	1688.027262563252	0.183425036680421	0.15007503001125402	0	4669.251058733481	3360.4800720120024	0.11672502334208601	0.11672502334208601	20200710035200
6316	0	0	0	0	0	1561.1181035989873	1564.2912775993489	1583.3136206857275	1566.7129103890986	1565.5772481152849	1546.5549050289062	0	0	2379.6800892817596	2304.0583425784034	2331.6482554657587	2389.5837323460464	0.13360732633101702	0.18371007370514902	2331.8152646236726	2354.8792293315646	2351.706055331203	2338.529032771806	0.20041098949652603	0.18371007370514902	0	4693.358159355997	4693.207851113874	0.15030824212239502	0.13360732633101702	20200708181200
6317	0	0	0	0	0	1574.3986572391934	1558.933444883059	1588.6793711300788	1541.6831432905644	1182.7467421662652	1525.2169463159103	0	0	2386.9979705537353	2335.814290393412	2111.376855844251	2336.615078088228	0.133464615802667	0.16683076975333402	2338.9840750187254	2375.2530843631002	2142.2739144025686	2297.4098471961947	0.20019692370400102	0.16683076975333402	0	4672.162439250035	4672.462734635591	0.11678153882733401	0.11678153882733401	20200713005800
6318	0	0	0	0	0	1559.6267078151045	1553.6743148874718	1601.37659228797	1562.5696506871463	1569.5861585515627	1520.8363930101682	0	0	2351.3448475779223	2295.196157866705	2325.473553177373	2389.9023872404373	0.09976077532345301	0.133014367097938	2370.0499929510697	2335.732286239802	2330.943769024276	2349.3662588673405	0.18289475475966502	0.133014367097938	0	4684.915650352383	4684.93227714827	0.11638757121069601	0.133014367097938	20200711202200
6319	0	0	0	0	0	1564.88295671332	1565.8814676339841	1586.068030080075	1565.5486306604294	1564.5501197397655	1544.3635572936746	0	0	4712.472290073813	2373.676802451171	4679.005532382891	2320.2564681956464	0.21634403281053602	0.21634403281053602	0.0	0.0	0.0	0.0	0.0	0.0	0	4693.783494008718	0.0	0.0	0.0	20200713070900
6320	0	0	0	0	0	1564.532829252199	1565.761215770657	1532.113385055599	1553.4607507682604	1551.1699759095145	1583.7388184664674	0	0	2323.7752965661202	2284.8819234208904	2336.4575573783077	2390.373765647922	0.13279854253599502	0.149398360352995	2342.6326896062315	2345.6372566311084	2355.7465456816612	2329.601832619887	0.13279854253599502	0.149398360352995	0	4675.0232916193745	4675.272288886629	0.099598906901996	0.116198724718996	20200712010200
6321	0	0	0	0	0	1557.0205721322284	1566.9257067459212	547.2462019427215	1566.4762300491655	1555.605552901701	1577.8962676037756	0	0	1849.230366878695	2300.3052030007398	2342.556012495785	2383.441744615498	0.133178280520237	0.14982556558526702	1824.7422105480362	2335.5808000535376	2361.434033759529	2347.8498491464647	0.133178280520237	0.133178280520237	0	4683.597122050653	4683.597122050653	0.11653099545520701	0.099883710390178	20200712143500
6322	0	0	0	0	0	1573.5364744844157	1558.0591212212325	1596.4522970960684	1544.182873468034	1558.49275396352	1520.1329344534756	0	0	2389.583260922225	2284.594102741473	2304.5245307043006	2390.350457312426	0.10006909437402801	0.13342545916537102	2341.1331410627995	2306.0422453023066	2322.3034731380862	2368.8522802044054	0.166781823956714	0.13342545916537102	0	4674.627674588381	4674.577640041194	0.10006909437402801	0.13342545916537102	20200708105600
6323	0	0	0	0	0	1559.354260885267	1558.2744907035526	1568.0422578858315	1552.6098502117886	1552.659685758637	953.8191429797621	0	0	2333.964777398317	2285.9731457833436	2015.7315870736227	2379.7470331030127	0.132894791595633	0.132894791595633	2352.287646789565	2341.323826482925	2039.2539651860498	2331.323493415354	7.226154293012583	5.265956116976985	0	4664.956033834682	4665.753402584256	0.09967109369672501	0.09967109369672501	20200708170700
6324	0	0	0	0	0	1575.4450039069213	1560.8720294879813	1581.051273746171	1550.8073610822064	1565.3137922389596	1542.9552561441474	0	0	2349.7923101608067	2370.5538079631324	2322.010498197759	2317.2027475047526	0.13308652437388102	0.149722339920617	2370.287634914385	2352.503948094925	2341.2082293386916	2335.3690580817874	0.18299397101408701	0.16635815546735203	0	4687.523654050231	4687.573561496871	0.116450708827146	0.116450708827146	20200708023000
6325	0	0	0	0	0	1558.5783180757155	1562.021840389832	1605.4169079987958	1586.0429159499556	1582.4990968694085	1538.0509132129237	0	0	2390.6570085115345	2305.304460279112	2345.13899267979	2411.3850069071873	0.150445149645868	0.23402578833801602	2340.9098123619674	1867.8266812366664	2365.1816298381677	2350.5550180670416	0.217309660599587	0.167161277384297	0	4716.656034930823	4716.856628463684	0.11701289416900801	0.10029676643057801	20200712065300
6326	0	0	0	0	0	1577.540966699226	1562.3476077747837	1590.9498147510938	0.0	0.0	0.0	0	0	2356.755144161127	4704.587733959382	0.0	0.0	0.133421373650426	0.16677671706303202	2377.0185152842855	4704.604411631089	0.0	0.0	0.183454388769335	0.11674370194412201	0	4704.771188348152	4704.521023272557	0.133421373650426	0.11674370194412201	20200711212200
6327	0	0	0	0	0	1545.0844901785342	1559.689259906048	1579.8688788781212	1583.6577734245734	1569.16984185488	1547.8385324700084	0	0	2369.9118108923008	2345.859841546761	2643.2964090259547	2347.6291050794653	0.133529323222982	0.183602819431601	2320.28897614956	2606.9764331093033	2061.2420890969734	868.0240567764012	0.21698515023734602	0.183602819431601	0	4693.288652641392	4693.171814483571	0.133529323222982	0.133529323222982	20200713015800
6328	0	0	0	0	0	1566.5713960578532	1568.6516372513352	1573.860561199814	1564.5410806530147	1576.2569990547051	1559.7482049432322	0	0	56.36621537858743	2374.0877435084576	221.92013052065641	2319.7684854642566	0.09985157728713401	0.09985157728713401	57.98048254472943	2354.7664633033974	228.6933958466337	2343.449951210855	4.643098343851754	3.44487941640614	0	4694.222351422767	4693.723093536331	0.09985157728713401	0.09985157728713401	20200713060900
6329	0	0	0	0	0	1561.6351468818139	1566.326301610723	1596.5674954881563	1591.1224051778152	1567.6833856573005	1536.1186159813535	0	0	1573.5640831924688	2296.2029609328843	2333.631674019968	2401.4523681007713	0.11727886822273201	5.32781144211843	1537.090355175199	2324.567692918754	2354.641345555869	2380.2919094485837	7.455585194159439	0.15078711628637	0	4697.521296041401	4697.2699841809235	0.100524744190913	0.11727886822273201	20200708115600
