	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
7577	63.67159707650776	63.61310610806477	41.921312668351625	57.279369810952836	52.77974316716026	20200710215800
7578	62.55602003495894	65.11676827570395	42.05746087704764	56.67593855907476	52.2543519895396	20200712141500
7579	64.01156443148561	64.98502943941229	42.09196132564966	56.71057687203561	52.58375085552598	20200712012200
7580	62.08616724695453	63.5658979869793	41.811771980812416	56.35481578911214	51.60717265421579	20200711022800
7581	64.32727613537641	64.99327614713133	40.9923007235141	57.500776014888686	52.530750927167745	20200710164500
7582	62.48935917819158	64.14432091314767	41.97698169442666	57.125287223183115	53.22905821400255	20200708183200
7583	62.52396135941126	64.00629993062323	41.962222971059255	56.918479367433235	52.66661747129582	20200712230800
7584	63.525151223689875	56.805100709625634	42.18721581265558	58.73883805456768	50.71570751540211	20200707205300
7585	66.26950103425393	62.16383166449116	42.576540878117896	52.09120062447481	47.306804979588996	20200710042300
7586	67.6394950469631	63.569472757157	42.41457832188261	58.35514965878542	53.358788619188225	20200710111400
7587	63.46187325941496	63.81122756531906	41.623070160575715	56.27515610938749	52.361556087294986	20200711032800
7588	62.95388777769274	63.695796677615235	41.82615624001237	57.101977128865904	52.53381895855663	20200712220800
7589	63.30947386274265	64.37118034373675	41.908146371837965	56.588119447630405	52.8010876689664	20200707215300
7590	63.40024076361072	63.816389373808356	42.031009629961815	57.27453322150143	52.13925937166254	20200710174500
7591	60.355813739484375	64.865780707968	42.27832797610003	57.96498787667378	52.81969655303768	20200708193200
7592	67.86395702424215	64.41168510252493	41.83365914847869	58.42467469459543	53.506025136226484	20200710052300
7593	65.5728231353602	61.331524247865445	43.207709573787774	47.963485545268576	43.67617651205149	20200710101400
7594	62.657556328652866	64.04873593817021	41.3121679826248	57.222737191472184	53.1204334634075	20200709031100
7595	63.98954119691978	64.08605001315121	41.50718305048725	57.657723645040974	52.94557579165468	20200709162600
7596	63.26929454586496	64.0864256562359	42.08642122038131	56.773936025671404	53.01346530345406	20200711185100
7597	63.863344294054436	64.77012605887874	42.01282886425592	57.908671414447845	52.94017593806031	20200711205900
7598	62.30388747771324	64.11969596302627	41.222184375294496	57.53114315622531	52.46686994948071	20200709044000
7599	64.01186496484073	64.3354295729191	41.934802859800065	56.984705399651155	52.26398073307162	20200713002300
7600	63.41703719079669	64.05651565189153	42.41873791929056	56.696243952623554	52.688009676872284	20200707104400
7601	64.29109868830817	64.69132860038115	0.0	57.299582411783106	52.70110748452782	20200712062800
7602	63.51050553313744	64.09309436649082	41.77161935143714	57.2643209698273	52.58696490776162	20200710210300
7603	63.01274185195496	63.32888711078442	42.130515545062046	56.40281005879702	52.21804518534398	20200707171500
7604	52.619951826070945	52.42376447593408	42.60187437227353	0.0	59.80374820023151	20200709021100
7605	63.390608343335316	63.58723971821234	42.22135819699973	57.52095262094227	52.66373929685222	20200709172600
7606	63.35892832898369	64.8049654330456	42.089264412176746	56.86634674936276	52.944960827396585	20200711195100
7607	63.438088499363346	64.136443709893	42.14656833071522	57.40230417978563	52.900407197621256	20200713012300
7608	63.352545411298976	63.59350859799026	41.856967343356104	56.92963012466588	52.08543916463081	20200711215900
7609	62.226149502225816	64.07692726073253	42.038499312027554	57.58253143245896	52.4387031576903	20200709054000
7610	54.44982918609904	54.562019768213254	42.55347227524727	63.038641527953956	0.0	20200707114400
7611	63.476705142420336	64.6904565602441	41.762193475600625	57.26246415048016	52.89794706583991	20200712072800
7612	63.0836188459578	64.18615684147127	42.6510325716889	57.07206186661812	53.25719655894789	20200707161500
7613	63.71255116902582	63.88287226167302	41.736976044546026	57.13649532364746	52.762151163708474	20200710200300
7614	63.30319074247604	64.34484135036251	42.028518727002954	57.2824502288923	52.54918986665622	20200709183300
7615	64.04064426056091	63.838981141456614	42.16859846770648	57.041253501648995	53.03740032443226	20200711164400
7616	64.09514916977155	63.64929161151088	42.081453092284676	56.715581546597356	52.44451615204426	20200711042200
7617	64.2644084817485	64.9541280012397	41.52443902286122	56.20383096480327	52.17354220633064	20200711111500
7618	63.23560951631319	63.51848705378502	41.83675579932647	56.592147349511514	52.444663454520125	20200707210800
7619	0.0	67.29710541836435	41.74282051326799	51.58225899379941	47.48941824070673	20200712225300
7620	67.93230457551735	63.930611548963256	42.45821469054564	57.88612554134853	52.877717287988375	20200710022900
7621	63.02755958238896	64.31451629361331	42.3029751323812	54.92264773759091	53.210870364409	20200707190000
7622	63.744699013028274	64.21202939788519	41.19183535095994	57.19372843958752	52.55797792551574	20200709193300
7623	62.205778458880005	63.01537111719154	41.94520321498129	53.640703309666264	52.63182630469345	20200711174400
7624	63.57307698943846	63.78562628316216	41.73467896763057	56.746493791018366	52.20794122503577	20200711052200
7625	61.895875232687615	62.09311613959224	42.77190049302001	46.708325401031466	44.05606469542034	20200711101500
7626	67.61569537540363	64.05983015351337	42.16538302436287	57.716033044037815	53.04582977725943	20200710032900
7627	62.93374161554772	63.204774094512175	41.81822663899344	56.7458616342668	52.95974638965557	20200707200800
7628	64.62576568183707	64.39561694365388	42.46034993354058	56.4031789449289	52.0763826670851	20200712235300
7629	63.85029969042878	64.41184955741302	42.153676681615984	56.88708133982436	53.17253296043981	20200707180000
7630	63.80982221076214	64.5048635812993	41.61874230806927	57.66749877354507	52.65147731629487	20200711202400
7631	63.81357715561404	64.47291178748605	42.24331948380074	57.92546851275689	52.48804430181227	20200708023600
7632	62.37063148683481	64.33427463396568	42.043596705306335	56.413137870963176	53.34286532311872	20200708170100
7633	64.10575548343434	57.26003531358919	42.62335259034972	56.77283990004182	52.854456274844566	20200707103900
7634	62.96200379511484	64.49046988104413	42.1532671361317	57.383933269563066	52.948058868007394	20200712065500
7635	61.825516262915514	65.4411657502674	42.058572418190515	56.7719668638306	52.2701697564572	20200712143300
7636	63.453574787535125	64.63713023477406	41.849520426666736	57.39827174233031	52.76823617232167	20200712010400
7637	56.75415304123818	57.8177740645586	42.17506643642817	59.36334836407109	43.72895027518535	20200708105000
7638	64.9494405796226	64.92450797287418	41.98235432987378	57.739761794872436	52.761551314105446	20200711212400
7639	64.09956438692856	64.69265346902564	42.38498595155738	57.18297621824715	52.901875449588665	20200707113900
7640	63.58441534020431	65.0203926993355	42.17304111500306	57.18666030499729	52.651123747049745	20200712075500
7641	62.70229097126977	62.16939851762641	42.58560084623322	55.882932853552504	51.49073333328892	20200708033600
7642	62.12780385290178	63.87829277152524	41.83710094819286	56.23601573487463	53.25062133209163	20200708160100
7643	61.68590001181657	63.385167259458264	41.84445597317677	56.57143878607147	52.1941596751121	20200708115000
7644	63.64898562611607	65.23183540023922	41.84502061590644	57.25058759738546	52.83703293620609	20200712153300
7645	63.72301189466146	65.10566131695795	42.101883768357446	57.56165872883874	52.883207511400464	20200712000400
7646	64.239810067292	64.47818446829686	42.20481499896562	56.720561418051005	52.718380685390464	20200711163900
7647	62.83359596794543	63.536739771321315	42.076291618582445	56.73413551972612	52.23651154665308	20200709204600
7648	62.748879186452996	64.72914472256137	42.29311299316441	57.70401666846021	53.09874797983609	20200708191400
7649	67.45051066252147	63.804876483988664	42.34544315065031	57.723238755621075	53.17770635850669	20200710025400
7650	63.332825190433795	64.33035683802268	42.55161149442946	57.8276191520667	53.02360690782068	20200712084000
7651	67.1517308656666	62.33731440695493	42.27516166602052	56.65588615308133	51.76227150154238	20200710050500
7652	67.6548700230605	64.13795019678167	41.9196841852666	57.52914113934301	53.17882798930143	20200710103200
7653	63.735119829117615	64.3483987853839	42.045070212597196	56.90561199641057	52.6919266506353	20200711173900
7654	64.23562368561367	64.26918900171329	42.124471705000744	57.522560465693246	52.68915494735053	20200709214600
7655	63.8189986097618	65.31208457906612	41.189153723043226	57.53802802380563	52.716778357560386	20200712094000
7656	62.53937579021923	64.60991071685741	41.44422946274966	57.966595213372564	53.58242611769739	20200708181400
7657	63.60268442533977	60.300711586014124	42.265252343368324	58.89632820118701	49.54213172724928	20200710035400
7658	67.39909657952524	62.10169680507859	42.19164273542353	56.44168980767612	52.08206733397732	20200710040500
7659	63.06181998594203	63.557287870421575	41.91908118436976	57.178659307206	52.85684700393068	20200710113200
7660	67.71006072508366	64.2456888360415	41.116404050262446	57.814843916406474	52.948823980469236	20200710023700
7661	61.887398108754454	61.18309034576593	43.40452870725102	47.91376539099999	43.72542632707419	20200710170000
7662	60.18774473785418	61.44269840688259	42.73513324764515	47.85501067477766	44.12350391803206	20200712082300
7663	62.499072744969936	63.74513680783225	43.89146056878199	52.042969956603635	48.400628849775345	20200707211600
7664	67.73446565406795	64.6094807463246	42.19565182915477	57.79968743132239	53.14563236818592	20200710105100
7665	63.40110946289652	63.77513278825446	42.03191014077972	57.08427107907358	52.49625162134956	20200709202500
7666	62.784030536552116	64.10097402473998	41.87546889022739	57.04115671780875	52.89861928977471	20200712092300
7667	62.881863367260635	63.30592618137373	41.73692736158211	56.50013376271551	52.78750539994104	20200707201600
7668	67.71329088617745	64.62286833399828	42.304079212238825	57.81055664590643	52.98882836084205	20200710033700
7669	63.410648648171424	64.7985011995059	42.24589724032041	56.62605620595491	52.7801997384015	20200710160000
7670	62.884058720123065	62.48050240547853	41.91577185611907	56.29818608009958	51.87570811652096	20200710115100
7671	63.608146692929196	64.6185951306139	41.87515446917335	57.33668572845633	52.93580699573036	20200709212500
7672	66.71307811740299	0.0	42.211304455709666	51.84883442710256	47.53741685072954	20200710191500
7673	61.8892568207468	60.95481293504904	43.0217964975249	47.78123068867883	43.79842319363816	20200708025500
7674	63.75025874860083	64.86203661181939	41.9269337256474	57.229494202532315	52.669955774725786	20200712130100
7675	63.16237877972404	64.23476639592204	41.99002561011845	57.15366995744732	52.68886548533893	20200712063600
7676	62.47857010725984	63.588637515689015	41.65652211407533	57.06492046988325	52.67021330442298	20200712145000
7677	62.17660425095167	63.879557005335066	40.84994530969322	57.28532226108879	53.247608727968434	20200708050400
7678	61.78754136481008	63.861592969450804	41.92338515134959	57.52259017780239	53.324409263781114	20200708103300
7679	64.0486060293278	64.69484570740005	42.20987419873159	57.72796504895669	52.687295559993196	20200709163800
7680	63.74463415421361	64.40179533106115	41.56752405958572	57.110633666417	52.643601363035465	20200711204700
7681	62.44044860583744	63.50891689160368	43.73596849736486	49.032219137398315	44.50694169180011	20200712120100
7682	64.05568078219885	65.3708136065484	41.89755959970377	56.928241689982684	52.34809456669593	20200712073600
7683	62.622855342338354	62.08494427966945	42.74933499598168	50.51360165248947	46.17278447234736	20200710181500
7684	63.49943571685665	63.31217084974488	42.08465780225253	57.15323744251322	53.22899811614872	20200708035500
7685	17.82852263421842	64.26356860645662	41.773612785835915	53.75241202066041	49.858155673522894	20200708040400
7686	62.15113018520418	64.20723266309017	41.991296133736654	57.28251354549446	53.35000860303365	20200708113300
7687	63.63375143535264	58.60739536334153	42.30411905994389	57.38318727597723	52.887460647977264	20200712155000
7688	62.67887719763118	63.874262710704336	41.614358173859365	56.930235060109204	52.11133721053304	20200709173800
7689	63.50165992125362	64.43685258274608	41.763626056339604	57.225478059681876	52.58692245867919	20200711214700
7690	64.22511250285936	65.38490579660032	42.00197648730686	57.245567914360926	52.302936279027605	20200712223000
7691	62.4994182399896	63.80966991528069	40.580602359646704	57.15507938777701	53.35245622920347	20200708210200
7692	0.0	67.66575445049895	41.972525395868324	51.66455929612075	47.06136203899872	20200713090400
7693	55.25423166554707	54.628086150988146	42.23372228995099	59.18941109148359	0.0	20200711031000
7694	63.97291055415945	62.8749487555443	41.79325043289223	55.09356040248018	51.52934350318785	20200711162700
7695	64.18574679306168	64.71752250202631	42.15683336894416	57.54901845677081	53.13151158308824	20200709185000
7696	63.19859657527119	64.37428711732025	42.266284184269416	57.445662428233916	52.215722294563676	20200709205800
7697	64.22420259609608	63.72479200048103	41.87557844232237	56.974425449750875	52.54215641366726	20200711044100
7698	64.20903428195757	65.34654669980148	41.875457140407114	56.93395486234058	52.91307763443084	20200712233000
7699	60.652821485010826	62.34270931941341	43.04635463889528	48.794470647047895	44.73624247329786	20200708200200
7700	63.5285597228129	64.04668267766878	41.679648989414545	57.377938839362464	52.55605263046177	20200711021000
7701	63.17127804791014	63.54160104529283	41.85482056935371	56.75095911575856	52.53593443768367	20200711172700
7702	63.01229560941882	63.44405728706933	41.75633609431641	56.53587044466106	52.438286061573926	20200709195000
7703	62.960237295465575	64.35019824838285	42.318900988670066	57.41287816301428	52.751931255028204	20200713080400
7704	63.94241473521558	64.33034901471032	42.055412966302015	57.639525527510536	52.5838658850628	20200709215800
7705	63.29068487541766	64.68983416932781	42.23681930991258	56.60724851611472	52.755423823058514	20200711054100
7706	59.44646983633992	59.092001233317205	42.2026148539993	55.626549361412714	24.55841886118596	20200707102700
7707	63.74419987858104	63.86936029460025	41.96211547737209	57.252546301051616	52.909479865185205	20200708022800
7708	55.811444599323316	57.39077915015087	40.921760330103965	61.540159426734554	16.236885657720546	20200713071100
7709	64.0553434156079	62.622235151857744	41.02533539872506	55.84526254601886	51.66292618446231	20200711183200
7710	63.740967738323434	63.844800682446596	41.79898998621796	57.16211239868023	52.593462857261336	20200709164500
7711	62.98338578829447	64.37874602000649	41.94018373100877	57.481321641094695	52.94431202540832	20200709042300
7712	63.325275610255474	63.3419775159947	42.051223174923045	57.533889795180684	52.828127853155245	20200709111400
7713	64.70815754839063	65.49514865370888	41.8021360121167	57.00896943339871	52.83666738298125	20200713004000
7714	57.44353358067588	57.447694346544395	41.8781084665727	28.13509880287776	56.640505768053075	20200708032800
7715	62.96212634515294	63.743149073281856	42.05828273934926	56.25869597805705	52.74200540541236	20200707112700
7716	64.57972971209236	64.74308484627134	42.00740104310379	56.87271825339149	52.767896932996464	20200711193200
7717	63.134396632243785	63.2263318139958	42.783290489867085	55.783760963980825	51.37922998368	20200709174500
7718	63.28310761246591	64.70468466752857	40.79217443926081	57.0089918709138	52.84848189744601	20200713061100
7719	60.78116424830954	61.92507474435972	42.482755986037866	47.540920215845176	43.88456630301571	20200713014000
7720	62.89114865401761	64.00496774997296	42.03728475633692	57.53480513638969	53.02112625315494	20200709052300
7721	62.15629354976265	63.71635353148275	42.1049343729484	57.47611360460235	52.825132643057124	20200709101400
7722	63.21254870175048	63.930398852067455	42.21960535236418	56.76859153843984	52.99987824927567	20200707160700
7723	63.55820283265612	63.89982400676976	41.877756612077825	57.384025027333855	52.63882359665771	20200710201100
7724	0.0	68.05184247080103	42.05244156124361	51.8607741115834	48.21767916431433	20200708040800
7725	63.7427139029136	64.09306317778403	42.00437556214375	57.440597779946756	52.94444875244293	20200708035900
7726	63.55120289016651	63.970148878803464	41.666459958992405	57.20064537924392	52.45535616141542	20200710181900
7727	63.521971353134745	63.83406751110954	42.08720722342646	56.468598182904586	52.79834736512111	20200707115600
7728	64.35061479458851	65.29037518459191	42.10961889784133	57.40474133425225	52.889714749391466	20200713013100
7729	60.825416896441396	62.769931524770946	42.30464373410766	52.152132162371885	47.621871101081624	20200709055200
7730	62.407856462969	57.14227211782523	42.484929537349416	59.05246023348598	51.466164888175406	20200709020300
7731	60.406534722831545	60.93817920722514	41.69432334299391	46.75959756438173	43.82927363465324	20200709173400
7732	63.54405316136726	64.6520648389106	42.075285544606395	56.9418031278853	52.63888559817752	20200711194300
7733	63.65176703401769	57.18567443455495	41.91124374680672	57.06939274362049	52.22709089970682	20200710211100
7734	59.339313568282485	62.63640465471996	43.1411047080196	48.107556306655844	44.06945232452914	20200708050800
7735	63.23568777889015	64.20764216902548	41.22008295060953	57.140025547653565	53.47843875033343	20200707170700
7736	63.15621097436558	63.826446948716175	40.88855739174864	56.80770252166586	52.927827191884774	20200707105600
7737	63.289838388249564	63.831596404347046	41.83205358143472	57.34300231924106	52.83390867756818	20200708025900
7738	63.722106420916674	64.62759375595296	41.990410380046136	57.47966838767122	52.80201261543315	20200710191900
7739	62.21714224475901	64.07814396802173	40.763812802425214	56.99058729368039	52.38989261033601	20200709045200
7740	64.82515411369397	64.99632892651431	42.04637902228453	57.247537399817844	52.759417307577166	20200713003100
7741	61.869976488909316	63.64780151991633	40.58603841277846	56.49486614926046	52.55200829360789	20200709030300
7742	63.941554415580065	63.89121334137807	42.33684340388624	57.716041572598776	52.786811390319116	20200709163400
7743	59.9141539769514	64.8087733649108	42.287672372318774	56.46158726947534	52.92960316800164	20200711184300
7744	62.985892505860086	63.81662176602707	41.847986480911395	56.655735543387735	52.84268823922132	20200707181200
7745	64.63617681997084	65.01335738884832	41.774843450785795	57.68348166699595	52.64183472966697	20200712234100
7746	64.3651949422564	65.17762377349077	41.983822217173774	56.31590006048803	52.42457427396026	20200711053000
7747	62.14563437696527	55.39946621715784	42.63678343769519	60.59876887184255	47.44832735389901	20200711100700
7748	63.40048322196207	63.894523836119866	42.387009980792705	53.11355280682895	52.95864176679642	20200709212900
7749	64.3792397696537	64.91545415607455	42.151477782551765	57.634668190453894	52.89252221054448	20200709192100
7750	63.4146046100858	64.18810559096822	41.74825993052996	56.81905323546477	53.09294098347206	20200711175600
7751	63.58767773630949	64.32872454690515	40.97528325028055	57.123404993034406	53.16278192623505	20200707191200
7752	64.23043632488096	64.25970800810194	41.96304873178258	57.707032635635244	52.66393978356451	20200712224100
7753	64.36629700371901	64.05321105292592	42.0453559518424	56.91067689549916	52.59426525389817	20200711043000
7754	64.2807463493672	65.4063577064156	42.13538513217812	56.83920459999174	52.44098244559895	20200711110700
7755	64.41376686028357	64.86198647750737	41.458220109008685	57.665338791614985	52.88153689563763	20200709202900
7756	64.19589530499084	64.90355340338908	41.53408685214299	57.496173663350675	52.87755305664499	20200709182100
7757	62.50055638171186	62.43862149727467	41.459211642252015	56.16255320763987	52.760263555890475	20200711165600
7758	61.76506073178464	62.91009185631213	41.741589175956655	57.293193721811825	52.954566697238576	20200708114200
7759	63.560449004636595	65.16020796436567	41.961636176252995	56.896853544473075	52.395206239188916	20200712152100
7760	60.43900013193954	61.24219003935979	42.36098480637696	47.46311344107764	43.55536565316252	20200712001600
7761	63.61550777094246	65.8466797033834	41.42890089134276	57.31818138218391	53.018483695554714	20200712074700
7762	53.32139089394873	52.390085509134344	42.43675920893058	0.0	59.42476725514302	20200708032400
7763	63.14618057041503	63.80198272533047	42.42115093110033	56.966506418327285	53.59501072446716	20200708161300
7764	63.90678678478235	65.05401352058855	42.02604413276959	57.44894319558965	53.0561077308481	20200711213600
7765	62.474964215233896	64.08106893898363	42.511584406750835	57.73611876729522	52.77141484257923	20200709101800
7766	63.63428084710636	64.13586477390962	40.803852445444846	57.23072604825147	52.20234718204883	20200709174900
7767	64.25874437954164	65.3444077454966	42.25318307730078	57.4190651740254	52.89685969198995	20200712142100
7768	64.23548267629711	64.73764931611181	42.25732274040705	57.51481914677703	53.074829106415386	20200712011600
7769	60.51976515947827	62.51139667384871	43.832559688654825	49.03246791027472	44.653378534535534	20200708104200
7770	61.058739521364174	62.41625215465327	42.78259721763875	48.49755780963359	44.08564175144403	20200708022400
7771	62.08843881053452	63.67009777332886	42.226132046180375	56.57760600332478	53.15206567074652	20200708171300
7772	63.7777216368707	65.09979983401392	42.23537784860993	57.53132053454534	52.966803720990754	20200712064700
7773	63.727069328761715	64.60712768522279	40.60364028506416	56.43217802330951	52.69088728517879	20200711203600
7774	63.29165189861456	63.64581848264235	41.69999027000227	57.29998663000312	52.5041544156973	20200709111800
7775	63.190721651618205	63.35215478042818	41.5917968790423	56.882411695043714	52.56924963812074	20200709164900
7776	65.2786505292879	61.885763246311875	43.13933068157839	47.67987356457706	43.8654836794109	20200710041700
7777	67.03546788089166	63.592835670644426	41.92842619259948	57.99126461668283	53.06071509522704	20200710112000
7778	63.42978458814726	64.73107948501087	42.17530127270812	57.36124588642748	52.94852152462713	20200712095200
7779	61.853097360838134	63.64774697195252	40.703650207635974	57.096445035083576	52.88400358677342	20200708180600
7780	66.87878277278263	64.08957269251762	41.48949994394186	57.842904283590805	53.5428720765156	20200710034600
7781	63.164648189517614	63.680787654130484	41.69491142763743	57.10833431039089	53.01668032882279	20200709215400
7782	62.97090243336477	64.93900319000423	40.85993537040055	57.51597623472983	52.44385187459558	20200713080800
7783	67.40998049057247	62.62650299652184	41.956384843378785	56.298490993948334	51.623255810468045	20200710051700
7784	67.74271032881889	64.68425411383727	42.0097814624941	57.90537444830267	53.078879161098804	20200710102000
7785	60.20277604215848	61.822675044745445	42.33808010103239	51.582747930706034	47.172791520064415	20200708190600
7786	66.99740870444187	63.62537564406867	41.81900951408772	57.65182322016431	53.2400109237301	20200710024600
7787	64.32237605308005	65.54669164026156	41.87659028808579	57.122234385607875	52.56228347416655	20200712085200
7788	63.40590612505951	63.72548816156076	42.139174241521836	57.42515658482184	52.3865514898541	20200709205400
7789	62.81209447378393	63.34468245024421	42.0661284532297	57.61520085973013	52.41414640211025	20200713090800
7790	62.84675867281532	63.75204434683896	42.16222682734862	57.340296270267864	51.97502521137548	20200709213700
7791	62.59466187256258	63.86564062704841	42.25066751387471	54.056184928492236	50.04739292254022	20200711101900
7792	63.397822903324055	64.32824175870024	42.24852614143201	56.78892843284921	52.57492375154896	20200711174800
7793	62.73873847936489	63.737947835268066	42.012400013970684	57.319789814777934	52.53519397779755	20200710114300
7794	64.62237780816295	66.01824450271027	42.04683825276757	57.288869203973974	52.9304317039844	20200712093100
7795	63.038506189831196	63.54540691189548	41.86501373376873	56.58590929338987	52.95035083596155	20200707200400
7796	65.07205288676626	60.66031794074721	42.457242236853034	47.40436176239838	43.32879852910516	20200710032500
7797	62.72018585197577	62.91974630013265	42.082309505084105	55.082841200638136	50.63846371981074	20200710161200
7798	62.592862447796485	54.557039205545635	41.385946216563795	60.94075378535547	47.00810944819553	20200709203700
7799	63.356825642015835	63.91754254552486	42.03702994516156	56.833261070593686	52.878951564503936	20200711111900
7800	64.06881868507632	64.1021791738475	42.19684823446285	56.762871644185026	52.45519853160472	20200711164800
7801	67.57255666497075	63.873100268527864	41.76832577769178	57.82020437920663	52.96283903156073	20200710104300
7802	67.12192283131051	63.51700444972893	42.020088859332056	57.45079696623991	52.69396213629087	20200710022500
7803	63.31409693832916	64.13169892804537	41.97718786997011	57.29471086097977	52.426641871189936	20200710171200
7804	63.783548855482266	59.05744863564799	42.35103954732133	57.515511428646356	53.05266878073918	20200712083100
7805	63.191307438954624	65.65655680831381	41.992665653703625	57.718537265351856	54.24382876336167	20200707210400
7806	63.802573951404426	65.0175827217636	42.015921842352114	57.38515649421519	52.65873062463926	20200711215500
7807	62.56492476008173	64.8201574522294	42.17996432196776	57.68207401474532	52.93311463517648	20200708041600
7808	62.62831214833876	64.7524397068483	41.62537371055631	58.72710936863519	55.00988614124347	20200708112100
7809	63.274818035115715	64.3101254754211	29.543833689682256	57.359371894338594	53.12212571728228	20200707161900
7810	62.89472946655395	63.70512144791896	41.733109112140525	56.93107565497044	52.56327066822878	20200712154200
7811	64.25004747431718	65.24542968384345	42.21420115380042	57.16992297141064	53.10509855091841	20200712121300
7812	62.89615305544469	64.23782654228492	42.091880633726554	57.29612458863332	52.98360266664688	20200712072400
7813	63.5336605171834	63.77512256488647	42.28083718055924	56.722765516455254	53.138303049690634	20200707114800
7814	64.47019061955645	65.18226933005536	42.10425638511402	57.14952177126939	52.48561442765079	20200710180700
7815	61.32482066782566	60.535230702145505	42.87181072915232	47.935213048752075	44.10006178687701	20200708034700
7816	63.22533263938281	63.9949527563907	39.99112532322589	57.605025730854976	52.558813828527605	20200711205500
7817	63.466214850262006	64.20424257698801	40.941775416511575	56.74474199442979	52.88781743385608	20200707171900
7818	63.05247576155991	65.00420016138405	42.14294560740952	57.95864333012235	53.22655292106599	20200712144200
7819	61.78358074313775	63.880901730174955	40.797886819271405	57.36838715733125	53.08635680879694	20200708051600
7820	62.67305463904859	64.62409551687678	41.69109808003193	56.82406556674587	52.955052300544224	20200708102100
7821	63.82468502395064	64.64524646425075	42.13187293723558	57.14773076607732	52.59507262268647	20200710190700
7822	62.803300080737614	63.39641009999171	41.74582058596118	56.94270947090522	52.446686667608446	20200708024700
7823	63.813116111746034	65.19762983965558	41.92441418379854	57.618358314060146	53.2849558303312	20200712131300
7824	63.487502213635025	64.79013008599608	41.97541444291858	57.14499461785792	52.74186270425413	20200712062400
7825	63.04967115213742	64.53570443184853	42.58427198451029	56.561356832272004	52.63069415720514	20200707104800
7826	63.35514206161322	64.69504195631463	41.74977802742492	56.471980297243725	52.35627532473413	20200711055300
7827	63.820921667309804	64.08398880058908	42.0448089680805	57.5156618061715	52.830561432530985	20200711020200
7828	63.60082387644624	64.61739956558499	42.712912700027374	57.074658958518455	52.83683520091535	20200711173500
7829	63.67459417022278	63.82797698170054	41.98958101238194	57.062551351114365	52.07553723739184	20200709194200
7830	62.6582084454658	64.20763245435991	41.86767985427272	57.03375775366251	52.21517370455483	20200713081600
7831	59.39105853726425	61.029260515959436	42.838565955575014	47.790592749041956	43.428983927592064	20200708201000
7832	67.69991797066328	64.47611235301264	40.91013510128896	58.11212772257911	53.05689945832539	20200710040900
7833	67.49166008810165	64.02785793739038	42.73702071768503	58.44378901563765	53.266979255847325	20200710035800
7834	66.66089724414475	64.07033962277269	42.23026754710862	58.52571064928766	53.9253817119802	20200708181800
7835	60.55003182499678	61.81183785271164	42.031050289524934	57.3392976752669	50.35563857137972	20200712232200
7836	59.42220535933924	58.755102296085354	41.97329086110498	21.93935199276193	52.70531139120175	20200711045300
7837	63.50316851197136	63.187066808610744	41.64224018482167	57.206089842392856	52.85137295530653	20200713091600
7838	63.11577779810525	63.2912386577505	41.801460990722866	53.682667772415435	52.34582312749925	20200711030200
7839	64.41660449552116	64.56667229865573	41.977299376813434	56.450505279126865	52.473708496060326	20200711163500
7840	52.06753302765667	63.624248911089	41.92736643115835	56.42518757895808	51.27409926283439	20200709184200
7841	61.591042532647506	64.10834246944839	41.87495322500652	56.519179995507606	52.047660370927126	20200708211000
7842	67.22202984309742	62.97142724933637	42.01428955911649	57.07059070740928	52.25324110114677	20200710050900
7843	61.17234217622834	62.11817792939396	42.44645362451976	47.271045646149595	43.13094002483698	20200712222200
7844	67.57268860709634	64.33298828499217	42.29212930187987	58.050568126086425	53.105100622745	20200710025800
7845	61.96623034494939	64.7538552267883	42.59474127085314	57.89746648298389	54.76347503648534	20200708191800
7846	63.71988674656093	65.06970835995112	41.89846287963151	57.29058256955165	52.66796270584925	20200713015200
7847	61.629608076105484	62.71061044403286	41.809845430298644	57.1434482492069	52.56581899117599	20200709053100
7848	61.372792343324626	61.314552046923446	42.053654022820346	56.39740702219561	51.40538161638055	20200709100600
7849	64.03125806457065	65.3449343162711	42.087844242377045	57.58420359364589	52.66000949093438	20200711212800
7850	63.62239833343823	64.29932017894775	41.33763587059711	56.19689589397699	52.12298210423368	20200711192000
7851	63.59921947484635	64.1345453177332	42.11508779586392	57.7817331665994	52.56648843160017	20200709175700
7852	63.24285853315843	65.04062083547946	42.34126480478112	57.43245740291904	53.16120775656933	20200713060300
7853	63.05688853116757	64.15363885744871	42.07267696521061	55.3170839472216	50.855019882123436	20200712075900
7854	63.626097662539465	64.4292262988292	42.311979138829386	56.814068763024935	52.79010300503438	20200707113500
7855	61.91061094217353	63.631044418093154	41.90692679842993	57.37416528775104	52.92103360310674	20200709043100
7856	63.210346377526996	62.89775400126993	42.14995601450155	57.737895843853444	52.44883283758405	20200709110600
7857	64.0723538776969	64.96925836911593	40.648545880869754	57.38937250442582	52.77135728581716	20200711202800
7858	63.967005501646184	65.28053918697987	41.85377015775899	57.25338888771852	52.754014771924766	20200713005200
7859	63.19224276997537	64.8989006736283	42.16988942375668	57.32951818652217	52.881358466976884	20200713070300
7860	63.6290918706608	64.34929480575909	42.265862946989344	57.017461437403796	53.047970841629486	20200711182000
7861	63.61519938831808	63.98286900254192	41.92269214911229	57.490157860452975	52.42216647348135	20200709165700
7862	53.27517095949564	53.9791373525423	42.64444036926122	0.0	60.04665721642067	20200712010800
