	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
6117	0	0	0	0	0	1048.4856725064349	1018.8936031810141	1024.0088989484152	1048.8189165303697	1048.8855653351568	1017.7772357008322	0	0	2370.364742249077	2362.833427308148	2327.0763435399313	2317.8788084793273	0.199946414360951	0.183284213164205	2316.479183578801	2382.2782161047503	2380.7619557958465	2337.573530293881	0.16662201196745902	0.199946414360951	0	4681.911914273641	4720.618207653682	0.14995981077071302	0.14995981077071302	20200707164600
6118	0	0	0	0	0	1049.4275808511925	1029.460462714718	1024.5773818974228	1048.0061360927334	1047.9894132132222	1014.3429796365162	0	0	2305.5499524618704	2363.812464679188	2391.8065649810796	2321.8380371058624	0.16722879511285202	0.117060156578996	2336.1695448470336	2382.3079694186695	2361.3040327524955	2335.768195738763	0.16722879511285202	0.21739743364670702	0	4684.7809120504635	4717.591201651605	0.133783036090281	0.117060156578996	20200710205000
6119	0	0	0	0	0	1036.7539558663857	946.9583277311253	969.7098700767536	1039.291117658573	983.4569754736384	957.15672317031	0	0	2286.2480988698453	2540.6939193883004	2368.59806919666	2494.8591795608104	0.165827568116824	0.11607929768177701	1991.4232655149433	2126.9209714232006	1975.8520568687736	2154.249354648853	0.182410324928506	0.215575838551871	0	4945.989629409214	4280.921584719878	0.11607929768177701	0.38140340666869504	20200708044900
6120	0	0	0	0	0	1050.779416634941	1050.8963927150373	1016.2046295322424	1051.9324665673173	1025.8300898372954	1030.459000435385	0	0	2301.5712193656777	2410.559504278099	2406.7494262406826	2316.4773141436413	0.15039781726645102	0.10026521151096701	2362.2149614612276	2361.8473223523542	2346.189238488058	2334.675450032882	0.13368694868129	0.167108685851612	0	4727.354324924859	4696.940544099865	0.10026521151096701	0.116976080096128	20200713094900
6121	0	0	0	0	0	1043.3058366554362	1043.2725568316223	1009.7264944271604	1043.5720752459479	1017.8134916139503	1022.4560270359964	0	0	2284.3271065895515	2345.1959043452666	2390.4231849084254	2348.7568454933594	0.13311929525580102	0.11647938334882602	2345.578622319127	2298.2214330318757	2329.4711875931753	2366.944269207683	0.14975920716277602	0.18303903097672602	0	4693.070834507556	4664.483465851373	0.09983947144185101	0.09983947144185101	20200709201500
6122	0	0	0	0	0	1044.7356507356715	1036.2386204228235	1017.3655687494722	1045.234497916465	1045.2677543951845	1016.9664910048375	0	0	2298.4882702237887	2093.4620789176906	2384.9717431340086	2053.886869241412	0.16628239359780803	0.11639767551846601	2384.4562677138556	2050.611106087535	2299.13677155882	2070.2490567714362	0.149654154238027	0.19953887231737003	0	4148.945259137641	4120.860162858971	0.09976943615868501	0.11639767551846601	20200708194700
6123	0	0	0	0	0	1054.4563156821796	1044.9422481049448	1026.5327781532128	1054.7071258995059	1054.8074499864363	1026.2986886170418	0	0	2318.03819057082	2391.859997870454	2405.019173939494	2350.1920604320194	0.15048613039563002	0.15048613039563002	2404.8854084902537	2343.9552463611785	2318.289000788146	2369.0195474126285	0.13376544924056	0.13376544924056	0	4741.483555143202	4712.807586962256	0.10032408693042001	0.10032408693042001	20200710020700
6124	0	0	0	0	0	1044.1710156581014	1025.932584295115	1017.4379724274227	1046.0031868452506	1046.0198429469522	1020.9524098864091	0	0	2298.1589444482033	2343.5135093809995	2384.354270752728	2325.858041577561	0.13324881361085902	0.149904915312217	2334.719087682683	2361.4021626082576	2348.2938105692892	2344.0298485337416	0.149904915312217	0.13324881361085902	0	4668.288904347972	4704.715798768841	0.09993661020814401	0.116592711909502	20200710173000
6125	0	0	0	0	0	1041.7871922194176	1028.8080472418392	1014.5888565657658	1043.159509459085	1042.79576272086	1017.5318983568601	0	0	2362.750006026622	2323.2504170439024	2308.1218595222663	2332.7078322377556	0.132271541172774	0.148805483819371	2303.5584913518055	2342.495926284541	2367.4125778529624	2349.9362004755094	0.148805483819371	0.132271541172774	0	4656.1401226507705	4693.010814752682	0.09920365587958001	0.09920365587958001	20200707212600
6126	0	0	0	0	0	1046.4112234589004	1046.7442527143216	1012.2757247782292	1045.9949368896241	1020.7846222542404	1024.9807908725472	0	0	2289.592782483407	2386.0713577789243	2394.014105520719	2314.6032795655383	0.149863164939532	0.133211702168473	2349.8710777146416	2338.6479918069476	2333.685855901172	2333.2529178691243	0.149863164939532	0.133211702168473	0	4701.690376573497	4672.916648905107	0.11656023939741401	0.11656023939741401	20200712081300
6127	0	0	0	0	0	1050.9805264871748	1039.2452811668793	1026.1745882994662	1050.5131198456836	1003.1381181116885	1040.6808872800307	0	0	2298.154990740257	2345.129358210117	2404.52338786817	2378.882794963513	0.20031713206763202	0.10015856603381601	2345.2128236818116	2298.355307872325	2357.699258247361	2398.04646726465	0.233703320745571	0.317168792440418	0	4724.596411475494	4696.401775136975	0.10015856603381601	0.11685166037278501	20200710055600
6128	0	0	0	0	0	1043.4725271467535	1032.272404789571	1011.816394965103	1042.6250401434652	1042.6250401434652	1018.0146822636624	0	0	2335.8902071613848	2385.925175139836	2337.4854768146333	2307.1421186184684	0.132939137770711	0.11632174554937201	2330.074119883916	2336.870633302444	2343.5342075832004	2326.2188848885658	0.18279131443472701	0.216026098877405	0	4692.336128500566	4662.441439894377	0.09970435332803301	0.09970435332803301	20200713084900
6129	0	0	0	0	0	1053.9576956848819	1053.9242154531257	1016.2422146115332	1053.5391927879296	1041.4026087763104	1031.9611834210648	0	0	2305.9509622076316	2362.164271326276	2411.681534093682	2373.229487921697	0.16740115878095302	0.13392092702476202	2352.354563421712	2314.9069242024125	2365.2277125319674	2391.861236894017	0.16740115878095302	0.20088139053714302	0	4736.013143535462	4707.169923877504	0.13392092702476202	0.13392092702476202	20200709211500
6130	0	0	0	0	0	1055.105319753383	1015.4749841507983	1028.7800524249853	1055.6247871545163	1055.0382917016238	1025.5124349017278	0	0	2365.118320346732	2352.1651493442805	2362.3869272375478	2358.030103873204	0.134056103518257	0.15081311645803902	2331.8221356353847	2373.111415519008	2395.666354935955	2377.032556546917	0.134056103518257	0.134056103518257	0	4711.519057239728	4751.501290114048	0.11729909057847501	0.10054207763869201	20200707202600
6131	0	0	0	0	0	707.7757011439192	628.1373124092604	620.2405374420974	1050.0195809840427	1041.3515710943968	1044.2017871122687	0	0	2298.2297710696434	3916.8842135957248	2403.98955130927	2343.380545988051	0.167659765757176	0.21795769548432903	812.0600754448827	787.8332392929707	3890.176012910607	2363.0805684645193	0.18442574233289302	0.13412781260574	0	5575.69317002065	3150.897041780914	0.13412781260574	0.13412781260574	20200712091300
6132	0	0	0	0	0	1045.9517869212218	1046.6026384519746	1019.3169396627254	1044.2829368423688	1044.9337883731214	1013.7262918985673	0	0	2295.7536109743583	0.16688500788531602	2381.699390035296	0.116819505519721	0.150196507096784	0.10013100473118901	2347.354455412498	0.10013100473118901	2330.4323156129267	0.150196507096784	0.150196507096784	0.183573508673848	0	0.116819505519721	0.10013100473118901	0.116819505519721	0.10013100473118901	20200708184700
6133	0	0	0	0	0	1050.946799780715	1030.5292415792342	1022.9745786424188	1049.0498139331448	1049.116374840077	1023.6235474850087	0	0	2307.3504790346874	2376.0746154422804	2394.2124625813303	2343.592892859321	0.14976204059766002	0.09984136039844001	2344.50810532964	2328.2506038114275	2357.1879581002418	2363.794128113272	0.14976204059766002	0.16640226733073302	0	4719.484465807537	4690.979757413783	0.09984136039844001	0.09984136039844001	20200710030700
6134	0	0	0	0	0	1044.3318278423226	1006.2698853678143	1025.3591061890916	1044.2985423657378	1044.2818996274457	1025.5754617868915	0	0	2296.198602189725	2316.685813027556	2382.1583454694955	2348.0573747085564	0.149784644630771	0.149784644630771	2332.5463426201254	2334.2771874025257	2345.8438905156795	2368.261658995418	0.149784644630771	0.133141906338463	0	4663.27862676639	4701.124213643097	0.09985642975384701	0.09985642975384701	20200710163000
6135	0	0	0	0	0	1051.5938372311914	1029.6474150516701	1021.0923127886805	1048.7421364768616	1048.1417784233183	1021.6926708422236	0	0	2304.8746272276785	114.03467694799845	2391.32618693789	0.11673628818894201	0.166766125984203	0.11673628818894201	2341.2463193048334	112.5171052015422	2354.7710521221525	0.15008951338578302	0.15008951338578302	0.20011935118104401	0	114.66838822673843	112.63384148973114	0.11673628818894201	0.133412900787362	20200710045600
6136	0	0	0	0	0	1049.0453468475828	1036.2140097283589	1021.2274089523905	1047.3745998268505	1047.0237429524968	1018.4205539575603	0	0	2344.8600286573214	652.2429294236695	2346.2133337441146	640.6646525699949	0.150367231865903	0.167074702073226	2333.081262161159	638.6764636153235	2358.092345061521	645.9107982150942	0.167074702073226	0.150367231865903	0	1293.7930779146525	1283.9523779625395	0.10024482124393501	0.10024482124393501	20200709160800
6137	0	0	0	0	0	1052.7819011162828	1041.4164228914076	1027.6538010291324	1054.2738296738253	1054.290592916045	1024.6196541873883	0	0	2321.0552809652663	2383.0457506932735	2404.1339094055047	2361.1361931122824	0.15086917997622	0.10057945331748	2370.691241177443	2335.924276814034	2354.3470800133523	2380.112183304847	0.16763242219580002	0.18439566441538	0	3744.656863220878	4714.762453710193	0.10057945331748	0.10057945331748	20200709115900
6138	0	0	0	0	0	1044.327787167304	1038.9101117294708	1017.7061635543205	1044.8778895963762	1044.8612198257983	1014.2055117329513	0	0	2296.410925047577	2380.593266466216	2382.5936389355697	2316.8480637761418	0.13335816462358602	0.11668839404563701	2347.6037904924565	2332.8177039898164	2331.5674711964703	2336.168327875984	0.13335816462358602	0.166697705779482	0	4697.191283683689	4668.836003930599	0.10001862346768901	0.10001862346768901	20200708175200
6139	0	0	0	0	0	1047.306478144736	1028.2436738062747	1022.6046767113895	1046.8074518531532	1046.8074518531532	1013.4059587365473	0	0	2302.690285669763	2364.0206169052844	2387.9406104818177	2314.267695634483	0.14970788747482702	0.099805258316551	2333.1308894563113	2382.2184423383355	2357.450104066111	2329.554534366635	0.13307367775540202	0.199610516633103	0	4088.023380645961	4711.290584623107	0.099805258316551	0.099805258316551	20200710192500
6140	0	0	0	0	0	1046.900806265225	1032.3901346825226	1021.5446155087692	1046.3843529712367	1046.3843529712367	1016.4300619199178	0	0	2300.9160432034173	1966.9873391808176	2384.9313322867324	2353.3610422187407	0.149938053093364	0.149938053093364	2351.295229042788	1911.3603214831792	2334.7020845004554	2373.0529065250025	0.149938053093364	0.16659783677040502	0	4319.898567240278	4283.913434497871	0.116618485739283	0.116618485739283	20200712133100
6141	0	0	0	0	0	1041.0424403406703	1028.3600112645302	1016.6108489798011	1041.0924367759246	1041.1257677327608	1012.961109206247	0	0	2290.919990737994	2363.231501593936	2374.230717349853	2321.2011650236004	0.16665478418055402	0.19998574101666503	2340.633112859053	2315.1682618362643	2324.4342678367034	2339.733177024478	0.18332026259861	0.16665478418055402	0	4683.916036786577	4653.834848241987	0.149989305762499	0.133323827344443	20200712060600
6142	0	0	0	0	0	1039.474314322651	1039.5074666393623	1012.3557192528548	1038.3637117128246	1011.6097921268519	1006.3054214530531	0	0	2352.869645471943	2339.3269240954005	2298.63245533235	2329.497262190517	0.165761583556212	0.116033108489348	2334.138586530091	2292.1180250985913	2317.4795473826916	2348.2946257657914	0.13260926684496901	0.198913900267454	0	4669.652994203699	4641.224882623808	0.099456950133727	0.099456950133727	20200712015700
6143	0	0	0	0	0	1045.8479735867745	1038.7279421550722	1020.3220800157762	1044.387454318733	1044.984939473841	1013.8161305490459	0	0	2296.533774516372	2412.2135392692053	2378.7709673930276	2304.085323004541	0.18256490850518903	0.165968098641081	2376.2648491035475	2322.5741691931576	2299.5875875313677	2322.6239596227497	0.165968098641081	0.19916171836929702	0	4714.423422759102	4644.052948935284	0.132774478912865	0.132774478912865	20200708053400
6144	0	0	0	0	0	1038.0274566554353	1007.2662918010075	1003.8963422783692	1037.4132294025408	1037.4132294025408	1013.1429525449187	0	0	2272.425026134955	2350.2990813600604	2376.6112488151434	2317.496025908172	0.149406629082488	0.11620515595304601	2293.0597416849027	2303.053385096865	2356.0263354748895	2337.798726726826	0.149406629082488	0.18260810221193002	0	4666.500249816185	4639.125635220959	0.11620515595304601	0.11620515595304601	20200708100300
6145	0	0	0	0	0	1054.4859373080449	1042.4140419346752	1027.3031854172445	1054.7042052355189	1054.2005100182712	1025.7081505626268	0	0	2360.920222283386	2370.759068860291	2361.5918159063826	2371.0444961500643	0.16789840574923	0.151108565174307	2348.2438926493187	2323.294189554983	2374.13382681585	2389.1103646086817	0.16789840574923	0.184688246324154	0	4740.997652662759	4711.732960540668	0.117528884024461	0.117528884024461	20200709170800
6146	0	0	0	0	0	0.0	0.0	0.0	1055.3008375810045	1055.2840414511688	1055.3008375810045	0	0	0.11757290885034201	0.0	4724.113069866441	2377.4081976031084	0.11757290885034201	0.151165168521869	0.11757290885034201	0.0	4723.911516308412	2395.951124941791	0.151165168521869	0.201553558029158	0	2377.44178986278	2395.7495713837616	0.11757290885034201	0.134369038686105	20200709105900
6147	0	0	0	0	0	768.7319533578883	650.0791583170178	645.9744490524905	743.0524917395646	617.992345651627	650.6297900476252	0	0	2369.0179347929557	4657.626951107223	2314.622194132959	4715.15962405068	0.16685810018403902	0.16685810018403902	503.0271146248238	0.11680067012882701	498.40514524972593	0.15017229016563502	0.15017229016563502	0.16685810018403902	0	5725.068275414579	0.100114860110423	0.11680067012882701	0.11680067012882701	20200712123100
6148	0	0	0	0	0	1050.8602227246135	1050.826761699547	1017.7338079088212	1050.4419599112828	1025.1621554735746	1030.3820753839418	0	0	2300.16105460585	2378.811194024557	2405.4461699774565	2344.463451793839	0.167305125332284	0.150574612799056	2361.1939643270675	2330.47674331606	2344.5136433314387	2362.8000935302575	0.167305125332284	0.150574612799056	0	4724.3621291330555	4694.314128623378	0.11711358773259901	0.11711358773259901	20200712070600
6149	0	0	0	0	0	1046.767346815843	1046.767346815843	1014.3999684422225	1048.4498507868855	1029.792381008988	1025.9442778672967	0	0	2299.0667133814172	2342.345379884076	2394.4197107106006	2337.3811602467426	0.149926096429533	0.0	2355.105756535745	2359.1204442290245	2338.264058370161	2357.4046233476647	0.183243006747207	0.0	0	4678.960251193512	4715.5588771774765	0.149926096429533	0.149926096429533	20200708165200
6150	0	0	0	0	0	1049.2933168115474	1029.9835268783422	1019.6938810315825	1049.0260532830603	1048.8089016661643	1021.5313177899325	0	0	2304.964189526858	815.0034261513955	2391.3237171693063	646.1429880590331	0.15033573477408801	0.13363176424363402	2341.7630366054486	821.8687580394122	2354.4079422970026	651.5884824519611	0.13363176424363402	0.15033573477408801	0	1458.7076345129822	1472.8391935817465	0.11692779371318	0.100223823182725	20200710182500
6151	0	0	0	0	0	1040.2887777075205	1026.421139382769	1014.2973358174175	1040.521289008774	1040.521289008774	1009.6637177424408	0	0	2288.9408972381925	2385.5825588091247	2370.78487527936	2312.6072261157624	0.132863600716181	0.116255650626658	2338.0339977028216	2296.5971622294624	2321.741598665	2332.653021873816	0.149471550805703	0.16607950089522602	0	4698.355864425783	4629.067496652294	0.09964770053713501	0.09964770053713501	20200708043400
6152	0	0	0	0	0	1050.886563966282	1049.6099523032688	1014.8726770518018	1051.1721218382718	1056.480138752906	1025.1359629215533	0	0	2301.1093201033364	2394.8394922035227	2406.7489352176863	2332.117545497054	0.251962828226307	0.10078513129052201	2321.5854992771942	2345.5891580462207	2386.440731262646	2350.9811625702637	0.251962828226307	0.33595043763507604	0	4726.621087262942	4696.486333007076	0.11758265317227601	0.11758265317227601	20200708110300
6153	0	0	0	0	0	1043.5106113063457	1043.5106113063457	1008.9758980306364	1042.8951082277324	1017.3267776377684	1021.5188526596753	0	0	2284.1984656073846	2318.6999084464123	2389.3330455218756	2340.09279923281	0.13308174672720302	0.13308174672720302	2345.0500942983986	2336.815661219653	2328.830756416021	2359.040312923096	0.13308174672720302	0.13308174672720302	0	4658.7095315875185	4696.23858416459	0.099811310045402	0.099811310045402	20200712005700
6154	0	0	0	0	0	1049.3742761817034	1028.9885441838192	1023.9794786071961	1048.4589984185332	1048.4589984185332	1015.0430393558787	0	0	2304.8025389738586	2337.719255620238	2391.1714769893847	2345.723775694509	0.232979794261534	0.19969696650988603	2335.089912227858	2356.4075634027886	2360.667765354999	2360.884103735385	0.16641413875823902	0.28290403588900603	0	4682.9937131401	4716.409672202754	0.133131311006591	0.149772724882415	20200710194600
6155	0	0	0	0	0	1048.7664859254012	1044.659284168277	1018.9352310578682	1050.5623474224433	1014.7781442591596	1014.6783741759906	0	0	2370.5870611371784	2307.582253615951	2315.8465421717833	2363.6197836625424	0.182911819143178	0.133026777558675	2351.3813201271446	2327.004163139517	2335.085539876207	2382.5095860758743	0.166283471948344	0.21616851353284702	0	4671.218665625688	4709.314209049054	0.133026777558675	0.11639843036384001	20200708020600
6156	0	0	0	0	0	1044.9588212995036	1044.975471906937	1012.0405704038551	1044.3593994319046	1026.393394011366	1021.9809830415395	0	0	2290.7239682446943	2309.189491888232	2386.7480213125777	2351.615239628299	0.13320485946645802	0.116554252033151	2347.13622622874	2328.7706062298016	2330.7853297292318	2371.096450325269	0.13320485946645802	0.16650607433307302	0	4661.520707636164	4701.149153327435	0.09990364459984401	0.09990364459984401	20200708173100
6157	0	0	0	0	0	1050.698540134189	1037.6794979549825	1025.29553100403	1050.0968899179484	1050.0968899179484	1020.0812291299447	0	0	2312.125068506651	1816.4989903724434	2396.53993634641	2333.1326885570525	0.150412554060152	0.150412554060152	2362.7138241888824	1755.364643399995	2346.084880712232	2353.104133235039	0.167125060066835	0.150412554060152	0	4150.149766615703	4109.153989381308	0.11698754204678401	0.13370004805346802	20200712135200
6158	0	0	0	0	0	1050.2339610205836	1010.3922075269514	1023.3557931486232	1049.5499108140345	1049.5332266626554	1019.1013345469163	0	0	2353.5831826156614	2360.00658089667	2350.2129840370544	2329.2910582074837	0.150157362413186	0.166841513792429	2319.630934558902	2378.0755168403903	2383.965022277263	2348.9783568349903	0.150157362413186	0.150157362413186	0	4688.71369380588	4726.336455166073	0.1167890596547	0.1167890596547	20200707175800
6159	0	0	0	0	0	1048.6207779016527	1034.9902074849429	1023.1925988602111	1047.6876337166457	1048.1708690981673	1017.7270400623128	0	0	2305.2660559038018	2155.0798319847236	2388.5825009937153	2364.487385073712	0.13330631214386102	0.14996960116184402	2355.289249535786	2124.469370058689	2338.6926136738753	2382.4337473460796	0.13330631214386102	0.13330631214386102	0	4520.7669738677305	4507.71961856665	0.09997973410789601	0.09997973410789601	20200712140300
6160	0	0	0	0	0	1049.436210392502	1049.436210392502	1024.360196010957	1046.614741397508	1020.319985970788	1016.6637628352632	0	0	2374.107556000817	2375.626808536583	2319.230818802323	2334.239698249067	0.150255745295542	0.150255745295542	2355.1586370107684	2327.7620061185476	2338.0628722126976	2353.338872984411	0.150255745295542	0.150255745295542	0	4711.819831474492	4682.586741473104	0.133560662484926	0.11686557967431101	20200712013400
6161	0	0	0	0	0	1047.745714930123	1023.4309059159724	1025.8889603791515	1046.0184334154567	1041.8829228659188	1018.8635749877678	0	0	2302.4330420981687	2409.7570146729245	2385.624898895902	2316.9986756401154	0.23251866543586702	0.19930171323074303	2382.469288436415	2318.277528300013	2305.4723932249376	2337.1115402003184	0.19930171323074303	0.23251866543586702	0	4727.420029357142	4655.6880210701775	0.11625933271793301	0.09965085661537101	20200708055700
6162	0	0	0	0	0	1044.3630496883034	1044.3630496883034	1016.6927192785233	1044.0292700693674	1030.4945065215197	1013.6219467843138	0	0	2365.713116150501	2369.284558073114	2311.123459473547	2333.920607446864	0.183578790414703	0.13351184757433002	2332.11819750461	2321.3037378510894	2345.102224681214	2337.1916477124346	0.16688980946791201	0.200267771361495	0	4703.021586729564	4658.528763525418	0.13351184757433002	0.15020082852112102	20200711201400
6163	0	0	0	0	0	1044.3297870005529	1031.5906055380904	1019.3676523440411	1044.0966516535275	1044.0966516535275	1014.1887171351183	0	0	2299.4472327616977	2395.882003806301	2382.759814273725	2300.829392319063	0.11656767351273001	0.0	2349.2549344012086	2357.1149261009245	2333.3018156547523	2318.6309413169356	0.09991514872519701	0.0	0	4696.411650679189	4675.7625199426475	0.11656767351273001	0.09991514872519701	20200712125200
6164	0	0	0	0	0	1044.6865356258013	1044.7031776517294	1043.9376444590257	618.2013371601561	534.6916510517311	553.1476578062634	0	0	2341.300059754858	2346.442445766716	2338.8370399174632	4592.500191133668	0.24963038892514403	0.183062285211772	4602.31898643139	2365.9635421806624	73.2914821884224	61.14280326073205	0.133136207426743	0.183062285211772	0	5859.673971395486	2423.6614460742276	0.133136207426743	0.133136207426743	20200707110900
6165	0	0	0	0	0	1045.6191892574395	1026.7717039906538	1018.8797357782363	1045.8855848089136	1045.8855848089136	1021.0774990778968	0	0	2300.1091405924667	2336.222387539162	2386.1549037185705	2333.058940365408	0.21644638557262902	0.23309610753975502	2336.0891897634247	2357.0178902761013	2350.1415551036785	2352.472516179076	0.21644638557262902	0.24974582950688	0	4669.980616227189	4710.073146724027	0.166497219671253	0.166497219671253	20200710184600
6166	0	0	0	0	0	1046.5499500934927	1046.0840550809703	1020.1270472404399	1047.797883162749	1020.7426942212729	1015.6677664062975	0	0	2372.43723840931	0.13311286072066902	2319.4416807348935	0.099834645540502	0.13311286072066902	0.11647375313058501	2354.3006111361187	0.11647375313058501	2337.7280599763953	0.13311286072066902	0.14975196831075302	0.16639107590083602	0	0.11647375313058501	0.11647375313058501	0.099834645540502	0.099834645540502	20200708030600
6167	0	0	0	0	0	1045.967196206996	1045.9838559801262	1013.2640615523973	951.8561377944496	772.2971029970648	814.6129267477938	0	0	2295.1336452831424	2325.6376898845538	2390.3275889491524	2345.746036052715	0.133278185041666	0.09995863878124901	2350.7772875380383	2344.130038059085	2335.1337605687727	2363.6719519408193	0.14993795817187403	0.19991727756249902	0	4671.0005511552745	4707.9186084118155	0.09995863878124901	0.09995863878124901	20200708163100
6168	0	0	0	0	0	625.7734340440718	487.4665032432283	531.0239348670206	617.0219408934821	554.3945889567858	533.5910395245269	0	0	2297.8920586834124	4694.700994234633	2381.5563332030497	4664.045763941424	0.200034129156336	0.200034129156336	0.0	0.100017064578168	0.0	0.100017064578168	0.0	0.100017064578168	0	5703.356420994695	0.0	0.116686575341196	0.0	20200708045700
6169	0	0	0	0	0	1043.3932007377332	1014.9318840227943	1018.8386652307445	1045.3549036421507	1045.3050298394962	1014.0507801758949	0	0	2362.7215269629414	2348.4409948028174	2317.9681013808063	2318.5665870126622	0.132996807079154	0.182870609733836	2308.691574087035	2365.6640813195677	2372.047928059367	2339.048095302852	0.14962140796404802	0.132996807079154	0	4665.694238345573	4703.332334748973	0.09974760530936501	0.09974760530936501	20200707165800
6170	0	0	0	0	0	1049.3615833406845	1022.1136678312344	1022.8473938302649	1049.3615833406845	1049.3949345224587	1020.7629449693828	0	0	2306.4343267705435	2343.4041117671477	2389.8789835693738	2367.6337453260403	0.13340472709645101	0.13340472709645101	2341.736552678442	2305.600547226191	2354.526730888814	2386.193677983334	0.15008031798350702	0.15008031798350702	0	4709.687134231336	4690.777014165415	0.11672913620939401	0.10005354532233801	20200712150300
6171	0	0	0	0	0	1036.1898266973053	1036.6195272490722	1002.5905489379926	1038.0408444587626	1013.1182124562819	1016.9855174221841	0	0	2272.206936910522	2331.621301664447	2376.558063212686	2301.6910055394515	0.13221555438981802	0.13221555438981802	2332.2327986034998	2350.561179830788	2316.449566798215	2321.440703976431	0.13221555438981802	0.13221555438981802	0	4633.064403039418	4671.770506587037	0.099161665792363	0.11568861009109101	20200712003400
6172	0	0	0	0	0	1049.3374145543116	1049.3206973738982	1013.545931289045	1048.03347448206	1044.155088626132	1027.9227064446402	0	0	2299.4648830549645	2367.7545650440416	2395.2208924633937	2321.063480149184	0.16717180413482702	0.133737443307861	2340.4386922484105	2385.9762916947375	2354.2136489091204	2325.0588862680065	0.15045462372134402	0.200606164961792	0	4687.380367677666	4709.747955070906	0.133737443307861	0.133737443307861	20200711211400
6173	0	0	0	0	0	1052.5493820000743	1053.1165602520714	1024.507421952811	1052.5493820000743	1001.8036101596372	1029.1949833884332	0	0	2313.436681329281	0.150135419646263	2404.418745634917	189.7044435797015	0.133453706352234	4.737606575504329	2350.0864054362632	0.11677199305820501	2363.1481869454883	195.6264517990819	3.4697963651581	0.133453706352234	0	189.7044435797015	192.273427426982	0.100090279764175	0.11677199305820501	20200710175300
6174	0	0	0	0	0	1048.2084100542313	1040.6500570663993	1022.9304745651244	1046.8068611558253	1046.6566952024248	1018.4088108571719	0	0	2300.7259422629927	2370.4029446408877	2387.7387697056943	2337.2663242571475	0.15016595340063402	0.100110635600423	2352.5665663980785	2321.7324906331482	2336.215162583343	2355.9870131144266	0.13348084746723002	0.18353616526744201	0	4707.218771037833	4677.836299489109	0.100110635600423	0.116795741533827	20200708192400
6175	0	0	0	0	0	1040.4737064758513	1040.324251302232	1018.7030695186588	886.1363305184559	732.1975016907116	718.2317460225204	0	0	2450.4338143990926	2338.8074058359753	2220.0901795911486	2255.793359955728	0.182667434423428	0.24909195603194803	2360.461799880353	2358.1203354936524	2309.76328376265	2396.3476476793558	0.182667434423428	0.182667434423428	0	4593.654216358782	4752.990037567219	0.116242912814909	0.14945517361916902	20200707214500
6176	0	0	0	0	0	900.0930661128119	851.5723327684404	852.040808814524	1051.5781418714118	1051.5781418714118	1034.1106778674382	0	0	1478.8784897617236	1530.3271983941177	3235.881169310857	2332.4585770133795	0.150581586241153	0.11711901152089602	2350.7626053853596	3202.234550429639	2363.729353089459	2352.285152535131	0.20077544832153701	0.23423802304179303	0	3863.789652649105	5275.0737414759105	0.11711901152089602	0.133850298881024	20200710053500
6177	0	0	0	0	0	1047.1200351775838	1047.1200351775838	1013.2275349932986	1046.9701420563756	1031.9475203530708	1026.3182009121429	0	0	2296.8456058548386	2392.3275240644243	2391.6280228321198	2347.9924697693054	0.21651228618953702	0.183202703698839	2386.8314429534594	2343.9620102879308	2301.175851578629	2310.852285292177	0.16654791245349002	0.183202703698839	0	4741.452519638414	4655.713654307357	0.14989312120814102	0.16654791245349002	20200710100200
6178	0	0	0	0	0	1053.326726410362	1053.3770942923352	1053.3770942923352	0.0	0.0	0.0	0	0	4715.944789145439	2371.8907192912984	0.10073576394628701	0.0	0.134314351928383	0.117525057937335	4716.330942907233	2323.9069170648836	0.10073576394628701	0.0	0.10073576394628701	0.18468223390152602	0	2371.6556691754236	2324.2427029447044	0.10073576394628701	0.10073576394628701	20200711160900
6179	0	0	0	0	0	0.0	0.0	0.0	1043.4140111203692	1043.4140111203692	1043.4307020057888	0	0	0.100145312517551	0.0	4672.296246391785	2321.969216031949	0.116836197937143	0.116836197937143	0.116836197937143	0.0	4671.895665141715	2341.247188691578	0.150217968776327	0.16690885419591903	0	2321.8857616048513	2341.5142428582913	0.116836197937143	0.116836197937143	20200711115800
