	IntGW-01-10.20.1.250-2516	IntGW-02-10.20.1.250-2516	RR-01-10.20.1.251-2516	RR-01-10.20.1.252-2516	IntGW-01-10.30.2.10-30	IntGW-02-10.30.2.14-10	IntGW-02-10.30.2.18-20	IntGW-01-10.30.2.2-10	IntGW-02-10.30.2.22-30	IntGW-01-10.30.2.6-20	timestamp
6852	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712044800
6853	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712044900
6854	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712045000
6855	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712045100
6856	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712045200
6857	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712045300
6858	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712045400
6859	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712045500
6860	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712045600
6861	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712045700
6862	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712045800
6863	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712045900
6864	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712050000
6865	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712050100
6866	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712050200
6867	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712050300
6868	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712050400
6869	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712050500
6870	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712050600
6871	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712050700
6872	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712050800
6873	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712050900
6874	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712051000
6875	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712051100
6876	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712051200
6877	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712051300
6878	0	0	8708	8708	7821	7821	8689	7821	7821	8689	20200712051400
6879	0	0	8708	8708	7821	7821	8689	7821	7821	8689	20200712051500
6880	0	0	8708	8708	7821	7821	8689	7821	7821	8689	20200712051600
6881	0	0	8708	8708	7821	7821	8689	7821	7821	8689	20200712051700
6882	0	0	8708	8708	7821	7821	8689	7821	7821	8689	20200712051800
6883	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712051900
6884	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712052000
6885	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712052100
6886	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712052200
6887	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712052300
6888	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712052400
6889	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712052500
6890	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712052600
6891	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712052700
6892	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712052800
6893	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712052900
6894	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712053000
6895	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712053100
6896	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712053200
6897	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712053300
6898	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200712053400
6899	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200712053500
6900	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200712053600
6901	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200712053700
6902	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200712053800
6903	0	0	7840	7836	7821	7821	7821	7821	7825	7821	20200712053900
6904	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712054000
6905	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712054100
6906	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712054200
6907	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712054300
6908	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712054400
6909	0	0	7870	7870	7855	7821	7821	7821	7855	7821	20200712054500
6910	0	0	7870	7870	7855	7821	7821	7821	7855	7821	20200712054600
6911	0	0	7870	7870	7855	7821	7821	7821	7855	7821	20200712054700
6912	0	0	7870	7870	7855	7821	7821	7821	7855	7821	20200712054800
6913	0	0	7870	7870	7855	7821	7821	7821	7855	7821	20200712054900
6914	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712055000
6915	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712055100
6916	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712055200
6917	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712055300
6918	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712055400
6919	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712055500
6920	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712055600
6921	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712055700
6922	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712055800
6923	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712055900
6924	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712060000
6925	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712060100
6926	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712060200
6927	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712060300
6928	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712060400
6929	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712060500
6930	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712060600
6931	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712060700
6932	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712060800
6933	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712060900
6934	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712061000
6935	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712061100
6936	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712061200
6937	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712061300
6938	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712061400
6939	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712061500
6940	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712061600
6941	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712061700
6942	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712061800
6943	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712061900
6944	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712062000
6945	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712062100
6946	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712062200
6947	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712062300
6948	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712062400
6949	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712062500
6950	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712062600
6951	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712062700
6952	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712062800
6953	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712062900
6954	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712063000
6955	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712063100
6956	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712063200
6957	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712063300
6958	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712063400
6959	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712063500
6960	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712063600
6961	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712063700
6962	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712063800
6963	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712063900
6964	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712064000
6965	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712064100
6966	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712064200
6967	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712064300
6968	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712064400
6969	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712064500
6970	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712064600
6971	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712064700
6972	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712064800
6973	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712064900
6974	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712065000
6975	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712065100
6976	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712065200
6977	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712065300
6978	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712065400
6979	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712065500
6980	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712065600
6981	0	0	8100	8100	7821	8085	7821	8085	7821	7821	20200712065700
6982	0	0	8100	8100	7821	8085	7821	8085	7821	7821	20200712065800
6983	0	0	8100	8100	7821	8085	7821	8085	7821	7821	20200712065900
6984	0	0	8100	8100	7821	8085	7821	8085	7821	7821	20200712070000
6985	0	0	8100	8100	7821	8085	7821	8085	7821	7821	20200712070100
6986	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712070200
6987	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712070300
6988	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712070400
6989	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712070500
6990	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712070600
6991	0	0	8354	8354	7821	8337	7821	8337	7821	7821	20200712070700
6992	0	0	8354	8354	7821	8337	7821	8337	7821	7821	20200712070800
6993	0	0	8354	8354	7821	8337	7821	8337	7821	7821	20200712070900
6994	0	0	8354	8354	7821	8337	7821	8337	7821	7821	20200712071000
6995	0	0	8354	8354	7821	8337	7821	8337	7821	7821	20200712071100
6996	0	0	8354	8354	7821	7475	7821	7167	7821	7821	20200712071200
6997	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712071300
6998	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712071400
6999	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712071500
7000	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712071600
7001	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712071700
7002	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712071800
7003	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712071900
7004	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712072000
7005	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712072100
7006	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712072200
7007	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712072300
7008	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712072400
7009	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712072500
7010	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712072600
7011	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712072700
7012	0	0	7872	7872	7821	7857	7821	7857	7821	7821	20200712072800
7013	0	0	7872	7872	7821	7857	7821	7857	7821	7821	20200712072900
7014	0	0	7872	7872	7821	7857	7821	7857	7821	7821	20200712073000
7015	0	0	7872	7872	7821	7857	7821	7857	7821	7821	20200712073100
7016	0	0	7872	7872	7821	7857	7821	7857	7821	7821	20200712073200
7017	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712073300
7018	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712073400
7019	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712073500
7020	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712073600
7021	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712073700
7022	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712073800
7023	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712073900
7024	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712074000
7025	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712074100
7026	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712074200
7027	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712074300
7028	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712074400
7029	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712074500
7030	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712074600
7031	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712074700
7032	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200712074800
7033	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200712074900
7034	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200712075000
7035	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200712075100
7036	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200712075200
7037	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712075300
7038	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712075400
7039	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712075500
7040	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712075600
7041	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712075700
7042	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200712075800
7043	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200712075900
7044	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200712080000
7045	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200712080100
7046	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200712080200
7047	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200712080300
7048	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712080400
7049	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712080500
7050	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712080600
7051	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712080700
7052	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712080800
7053	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712080900
7054	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712081000
7055	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712081100
7056	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712081200
7057	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712081300
7058	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712081400
7059	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712081500
7060	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712081600
7061	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712081700
7062	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712081800
7063	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712081900
7064	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712082000
7065	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712082100
7066	0	0	7840	7840	7821	0	7821	7825	7821	7821	20200712082200
7067	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712082300
7068	0	0	7840	7836	7821	7825	7821	7821	7821	7821	20200712082400
7069	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712082500
7070	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712082600
7071	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712082700
7072	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712082800
7073	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712082900
7074	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712083000
7075	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712083100
7076	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712083200
7077	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712083300
7078	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712083400
7079	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712083500
7080	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712083600
7081	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712083700
7082	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712083800
7083	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712083900
7084	0	0	7934	7934	7821	7821	7919	7821	7821	7919	20200712084000
7085	0	0	7934	7934	7821	7821	7919	7821	7821	7919	20200712084100
7086	0	0	7934	7934	7821	7821	7919	7821	7821	7919	20200712084200
7087	0	0	7934	7934	7821	7821	7919	7821	7821	7919	20200712084300
7088	0	0	7934	7934	7821	7821	7919	7821	7821	7919	20200712084400
7089	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712084500
7090	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712084600
7091	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712084700
7092	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712084800
7093	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712084900
7094	0	0	8711	8711	7821	8696	7821	8696	7821	7821	20200712085000
7095	0	0	8711	8711	7821	8696	7821	8696	7821	7821	20200712085100
7096	0	0	8711	8711	7821	8696	7821	8696	7821	7821	20200712085200
7097	0	0	8711	8711	7821	8696	7821	8696	7821	7821	20200712085300
7098	0	0	8711	8711	7821	8696	7821	8696	7821	7821	20200712085400
7099	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712085500
7100	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712085600
7101	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712085700
7102	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712085800
7103	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712085900
7104	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712090000
7105	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712090100
7106	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712090200
7107	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712090300
7108	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712090400
7109	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712090500
7110	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712090600
7111	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712090700
7112	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712090800
7113	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712090900
7114	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712091000
7115	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712091100
7116	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712091200
7117	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712091300
7118	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712091400
7119	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712091500
7120	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712091600
7121	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712091700
7122	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712091800
7123	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712091900
7124	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712092000
7125	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712092100
7126	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712092200
7127	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712092300
7128	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712092400
7129	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712092500
7130	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712092600
7131	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712092700
7132	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712092800
7133	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712092900
7134	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712093000
7135	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712093100
7136	0	0	8100	8100	8085	7821	7821	7821	8085	7821	20200712093200
7137	0	0	8100	8100	8085	7821	7821	7821	8085	7821	20200712093300
7138	0	0	8100	8100	8085	7821	7821	7821	8085	7821	20200712093400
7139	0	0	8100	8100	8085	7821	7821	7821	8085	7821	20200712093500
7140	0	0	8100	8100	8085	7821	7821	7821	8085	7821	20200712093600
7141	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712093700
7142	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712093800
7143	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712093900
7144	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712094000
7145	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712094100
7146	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712094200
7147	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712094300
7148	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712094400
7149	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712094500
7150	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712094600
7151	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712094700
7152	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712094800
7153	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712094900
7154	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712095000
7155	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712095100
7156	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712095200
7157	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712095300
7158	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712095400
7159	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712095500
7160	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712095600
7161	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712095700
7162	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712095800
7163	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712095900
7164	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712100000
7165	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712100100
7166	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712100200
7167	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712100300
7168	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712100400
7169	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712100500
7170	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712100600
7171	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712100700
7172	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712100800
7173	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712100900
7174	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712101000
7175	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712101100
7176	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712101200
7177	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712101300
7178	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712101400
7179	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712101500
7180	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712101600
7181	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712101700
7182	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712101800
7183	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712101900
7184	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712102000
7185	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712102100
7186	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712102200
7187	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712102300
7188	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712102400
7189	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712102500
7190	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712102600
7191	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712102700
7192	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712102800
7193	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712102900
7194	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712103000
7195	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712103100
7196	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712103200
7197	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712103300
7198	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712103400
7199	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712103500
7200	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712103600
7201	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712103700
7202	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712103800
7203	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712103900
7204	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712104000
7205	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712104100
7206	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712104200
7207	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712104300
7208	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712104400
7209	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712104500
7210	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712104600
7211	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712104700
7212	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712104800
7213	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712104900
7214	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712105000
7215	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712105100
7216	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712105200
7217	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712105300
7218	0	0	8705	8705	7821	8689	7821	8689	7821	7821	20200712105400
7219	0	0	8705	8705	7821	8689	7821	8689	7821	7821	20200712105500
7220	0	0	8705	8705	7821	8689	7821	8689	7821	7821	20200712105600
7221	0	0	8705	8705	7821	8689	7821	8689	7821	7821	20200712105700
7222	0	0	8705	8705	7821	8689	7821	8689	7821	7821	20200712105800
7223	0	0	8705	8705	7821	8689	7821	8689	7821	7821	20200712105900
7224	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712110000
