	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
4963	1560.29451003866	1584.2612434105065	1566.6455272501676	2358.801218760203	2398.662208364005	1585.7487184942543	1561.7485587160315	790.3005259561478	2360.121561812069	2320.7285418975353	0.15041882869359402	0.15041882869359402	2380.7122281399033	1959.97405108073	0.100279219129063	4718.655369321261	0.11699242231724	2333.163165069539	1981.9519132731832	0.183845235069949	4718.989633385025	0.100279219129063	20200713011700
4964	1569.1499071306198	1559.7815996256934	1581.8295702189926	2340.013518983569	2379.3005065841558	1551.1288111664367	1560.4971186713626	767.8351358922092	2341.860556520064	2302.6068488750893	0.13311982245010498	0.13311982245010498	2383.82658054746	1930.7033449051064	0.116479844643842	4681.990555348277	0.099839866837579	2334.5722462409212	1952.41851594228	0.16639977806263198	4681.740955681183	0.099839866837579	20200713011800
4965	1568.5658864414484	1553.3556513196393	1539.3422871582345	2330.6069776479862	2369.2725589521697	1540.5890277419894	1554.7021311500946	1351.7493873225865	2331.504630868289	2292.7559335251885	0.132985662267185	0.132985662267185	2356.5558049978704	2216.754627539492	0.11636245448378603	4662.061738892925	0.099739246700388	2308.7640826206007	2234.20899571206	0.166232077833981	4662.011869269575	0.099739246700388	20200713012100
4966	1542.876995956675	1556.4856684355054	1550.2726515020859	2341.5078535698844	2381.1012617488072	1580.4049507850768	1566.8962195974011	1574.1086494423623	2343.5566500385457	2304.1298106782133	0.14991193673129902	0.14991193673129902	2349.769666971965	2353.3009259260807	0.116598173013232	4684.964562317276	0.116598173013232	2302.630691310901	2372.223143717942	0.183225700449366	4684.764679734968	0.116598173013232	20200713012200
4967	1576.758633966739	1565.7951730027485	1592.5633197266636	2342.7368884493303	2381.915872622617	1546.8295500908387	1559.8060289253033	1531.0581373535665	2344.300720513997	2305.0884633180567	0.18300162458860397	0.18300162458860397	2394.6261672758624	2311.377064599374	0.13309209060989302	4686.837970827412	0.14972860193613002	2345.881189089989	2330.176322398021	0.216274647241077	4686.837970827412	0.14972860193613002	20200713012300
4968	1558.1986494677176	1564.823814012106	1521.0510014178185	2342.588092993947	2382.0220068941762	1567.1100798624368	1559.4001906445335	1603.022810591719	2343.5393130922603	2304.2722799110325	0.15019264710201602	0.133504575201792	2346.693358681402	2357.5239173446475	0.116816503301568	4685.860396935803	0.10012843140134402	2299.8833170012736	2376.2145578728987	0.18356879090246397	4686.160782230007	0.10012843140134402	20200713012400
4969	1547.2032861018595	1560.5637047893244	1558.225631519018	2347.893178041624	2386.7886969455058	1584.5289558099646	1570.7009224684382	1574.5587433644434	2349.546529854198	2310.55080781016	0.15030471023397798	0.15030471023397798	2358.531411421518	2356.8947601323034	0.11690366351531599	4697.23930161551	0.11690366351531599	2310.450604670004	2376.95208868686	0.18370575695264	4697.439707895822	0.13360418687464698	20200713012700
4970	1569.2627472058664	1554.1114742186953	1588.2226277825685	2343.2083986416674	2382.79130721408	1554.826627608869	1571.2252611602974	1535.8667470321673	2344.455759205924	2305.2886374882637	0.13305179352071303	0.13305179352071303	2383.4731976558733	2323.13420929423	0.116420319330624	4687.880367012063	0.09978884514053502	2334.7097153305317	2342.526508199873	0.16631474190089202	4687.680789321782	0.09978884514053502	20200713012800
4971	1592.3161744912286	1575.9699234351	1554.6895883846162	2357.955106145909	2397.1592565228257	1551.8533292177924	1568.233145471162	1588.4226116113296	2358.223627723833	2319.254433727599	0.1510433875823	0.1510433875823	2388.6840442195967	2347.231025627565	0.13426078896204402	4716.497603243526	0.117478190341789	2339.997725622235	2365.6751015112263	0.184608584822811	4716.296212060083	0.117478190341789	20200713013100
4972	1534.7987393001704	1555.1046951878766	1544.4627166736661	2327.311189088929	2366.1660140691597	1570.4046113383686	1548.971467695263	1560.67432880279	2329.018547012548	2290.3294849375225	0.18233919572634005	0.165762905205764	2341.467341193501	2332.6487546365547	0.11603403364403403	4656.528651587722	0.13261032416461102	2295.0703040264075	2351.3799629248056	0.198915486246916	4656.031362872106	0.11603403364403403	20200713013200
4973	1579.4022126605264	1581.2446866609155	1601.6961480652308	2358.8859631704518	2398.934648033448	1565.9689022213283	1565.1816633302533	1543.6414672893447	2360.6279385890016	2320.495504907807	0.15074787275908	0.15074787275908	2408.515512835469	2329.3393801096727	0.100498581839387	4718.910910268418	0.100498581839387	2359.689951825168	2349.2380993138713	0.200997163678774	4719.363153886695	0.117248345479284	20200713013300
4974	1561.0577618390698	1550.9298492872128	1510.7994461971225	2330.4475965477245	2369.7160496334022	1548.0953598496228	1556.1181252753165	1597.3425418325469	2331.757097515968	2292.770435777887	0.13260769298666902	0.14918365461000202	2337.1111331203047	2343.244238920938	0.116031731363335	4662.237845986939	0.116031731363335	2289.9525223019205	2362.2402909412785	0.18233557785667	4662.105238293952	0.099455769740001	20200713013400
4975	1559.9887610002909	1564.839192446168	1566.53934367462	2342.0083216402104	2381.061795446705	1564.4224887137045	1559.65539801432	1557.7885652928826	2342.941738000929	2304.071613836717	0.13334519438837403	0.13334519438837403	0.13334519438837403	0.10000889579128	0.10000889579128	4685.016732238332	0.116677045089827	0.10000889579128	0.13334519438837403	0.16668149298546697	4684.9167233425405	0.10000889579128	20200713013700
4976	1556.792194082107	1570.9929396596303	1582.173315143697	2347.0611824021357	2386.392742127426	1572.3112227390948	1559.3453246030954	1546.9467888050933	2348.3627783540123	2309.181402777015	0.133497020705271	0.133497020705271	0.133497020705271	0.100122765528953	0.100122765528953	4695.307150863031	0.100122765528953	0.116809893117112	0.15018414829343	0.18355840346974706	4695.106905331973	0.100122765528953	20200713013800
4977	1586.0509087408136	1587.43822274045	1554.744413303238	2356.37790032199	2400.3206533948073	1556.3323028208938	1566.2440763363675	1588.2070955595254	2356.9461976230464	2317.549822958676	3.6772178303612484	0.13371701201313602	700.1255602742804	911.4987270140456	0.100287759009852	4712.922946908998	0.117002385511494	683.8789433146842	920.8589178549652	4.89738556498112	4713.273954065532	0.100287759009852	20200713014100
4978	1553.4469777662516	1554.578075992934	1556.9567090284577	2335.9340774662232	2374.6575579326473	1563.3440872497235	1561.1816935810655	1559.9341587722247	2337.2980488572225	2298.707638770408	0.133070379609705	0.149704177060918	2355.9944371923857	2335.534866327393	0.099802784707279	4673.215492525995	0.099802784707279	2309.619409898404	2353.100156435875	0.18297177196334505	4673.16559113364	0.116436582158492	20200713014200
4979	1561.2953048850486	1560.660801686443	1590.0984106112314	2355.125596151237	2395.082600210805	1579.0947893511996	1581.1652734729653	1550.5254479613454	2357.0958955574342	2317.239076213435	0.166974525948884	0.150277073353996	2383.5279630151426	2347.077424000501	0.13357962075910698	4712.0545171827225	0.13357962075910698	2334.53763710174	2367.1811569247466	0.18367197854377298	4711.904240109368	0.116882168164219	20200713014300
4980	1580.4620654106095	1564.7714819744333	1526.2567093989746	2343.2890001508104	2382.975961456827	1545.81551564599	1560.3171647983152	1598.8486829270678	2344.3272244550185	2304.941683108288	0.167455532936778	0.167455532936778	2360.45319227683	2346.4539097233155	0.13396442634942202	4687.565987945948	0.13396442634942202	2313.850317460525	2363.165971910406	0.234437746111489	4687.766934585472	0.13396442634942202	20200713014400
4981	1545.7380034942512	1562.8114854754017	1600.6513558215986	2334.728280419505	2373.661118574388	1571.2074654603127	1558.6714558970432	1516.9730779838162	2336.7486148537437	2297.583935042472	0.132480946507472	0.149041064820906	2374.0585614139113	2316.164387790145	0.115920828194038	4671.493455391562	0.099360709880604	2325.570534992176	2334.8607613660124	0.18216130144777398	4671.19537326192	0.099360709880604	20200713014500
4982	1553.705388174879	1570.7419236330218	1585.3303938787046	2347.2615476235283	1996.2556259702747	1576.637264348743	1559.55076837606	1544.978951635224	2349.976068913535	2309.907736252449	0.14988154362002498	0.14988154362002498	2383.7327232377343	2331.707174096739	0.099921029080017	4696.937853449825	0.099921029080017	2333.9054367364997	2353.2401558634824	0.199842058160034	4696.887892935283	0.099921029080017	20200713014800
4983	1581.6722129909895	1557.7173329826844	1525.1607006540687	2343.160674215349	1993.0060085407065	1543.3977491781368	1567.3526291864425	1600.7761047721438	2344.4776091636136	2304.952890653041	0.13336050109008002	0.13336050109008002	2357.013496266081	2349.578648330309	0.10002037581756	4687.321552188873	0.11669043845382002	2310.420671197734	2365.765279150117	0.16670062636260002	4687.354892314146	0.11669043845382002	20200713014900
4984	1568.294488865709	1559.830280628325	1565.328683617177	2344.902256472941	2326.374304583234	1560.346797272732	1568.7943436828773	1563.2959406940256	2346.7683811237025	2307.229865085686	0.14995644515050602	0.14995644515050602	2370.144924739943	2339.587133583717	0.116632790672615	4691.803932214555	0.116632790672615	2323.925015979109	2357.348641420433	0.16661827238945098	4691.304077397387	0.116632790672615	20200713015200
4985	1558.1587485613934	1571.3784307027872	1593.282452954855	2354.682392097284	2394.6269970937697	1581.8433124995956	1569.6314841428064	1546.736405669211	2356.6645045403393	2316.921470300775	0.13438050461391202	0.13438050461391202	2389.6213232969008	2340.992378189741	0.117582941537173	4711.162123443779	0.117582941537173	2339.4470023866816	2361.166251444905	0.18477319384412905	4711.3636942007	0.117582941537173	20200713015300
4986	1570.1381726225586	1561.2514411150771	1508.328224428066	2330.375712142449	2369.348249759057	1537.2390623118085	1546.3905753912072	1599.0490105063009	2330.756335652081	2292.0154819109007	0.14893963420359602	0.14893963420359602	2344.988345142647	2334.0826541492943	0.099293089469064	4660.867266222613	0.099293089469064	2298.486081574635	2352.5511687905405	0.182037330693284	4661.115498946285	0.099293089469064	20200713015400
4987	1551.301784387682	1571.0002187193954	1609.1450682515692	2347.235386507821	2386.615561582831	1580.9329038273356	1559.9156760107026	1523.0729263750313	2349.52240812091	2310.1422330458995	0.15024229575035605	0.13354870733364999	2390.655409979674	2324.9494459715183	0.10016153050023699	4696.574165156148	0.10016153050023699	2342.3608586901432	2343.0452958152277	0.18362947258376905	4696.373842095147	0.10016153050023699	20200713015500
4988	1545.0844901785342	1559.689259906048	1579.8688788781214	2345.859841546761	2606.976433109304	1583.6577734245734	1569.1698418548801	1547.8385324700087	2347.629105079465	868.0240567764013	0.183602819431601	0.183602819431601	2369.911810892301	2643.2964090259547	0.133529323222982	4693.288652641392	0.133529323222982	2320.2889761495603	2061.2420890969734	0.216985150237346	4693.171814483571	0.133529323222982	20200713015800
4989	1575.347072005422	1554.7490800201376	1516.464766968328	2331.882367296937	2301.517799144155	1533.8682400027444	1555.497795399247	1593.7821084510565	2333.3132455770137	990.2176841714214	0.14974307582194002	0.14974307582194002	2349.252564092283	2334.3448089882313	0.099828717214627	4665.24552723256	0.116466836750398	2302.5826387944444	2352.7465691947946	0.232933673500796	4665.59492774281	0.099828717214627	20200713015900
4990	1567.610201740153	1566.765557404646	1558.385360664125	2334.944738067842	2304.073815687741	1547.7693406825565	1547.5871624925448	1556.961058451309	2336.4352868952074	1495.5338851102188	0.149054882736536	0.165616536373929	2370.486046773687	2319.095235536857	0.099369921824357	4671.230970080313	0.099369921824357	2323.9312383989763	2337.3958628061764	0.19873984364871505	4671.529079845786	0.099369921824357	20200713020200
4991	1544.7122457108178	1563.9687670531632	1574.8109535084384	2341.0808183230024	2310.765931961089	1577.75430780688	1557.2672315601017	1546.4416742251562	2342.5608100323884	2373.1085040789235	0.149662082971594	0.149662082971594	2369.633017929917	2331.851656539754	0.11640384231124	4683.176012986146	0.11640384231124	2319.9950937443373	2353.336480006343	0.16629120330177102	4683.475337152089	0.11640384231124	20200713020300
4992	1574.0842483330453	1561.1697305288126	1528.7247194346066	2345.229653624112	2314.304980330922	1553.0501242508594	1567.2176677152706	1600.5648572848047	2347.184373653989	2378.0756329295746	0.15036307922134398	0.15036307922134398	2357.509305093855	2353.700107086914	0.116949061616601	4692.698046427741	0.116949061616601	2310.846629508831	2371.1088102589856	0.20048410562845898	4692.19683616367	0.116949061616601	20200713020400
4993	1558.9374882152492	1557.5873258357205	1604.3929549927207	2342.381710440376	2311.0446082982253	1565.6216254274848	1565.8383181550635	1519.2493817256425	2342.9317765949986	2374.385559436615	0.15001804216987102	0.15001804216987102	2386.0369607118078	2317.9454382380386	0.13334937081766302	4684.98011360833	0.116680699465455	2337.531127076883	2336.9310549082043	0.183355384874287	4685.180137664556	0.116680699465455	20200713020500
4994	1552.0362800414948	1575.8215065482068	1588.1831242678925	2355.172928311796	2324.235383693559	1589.2551344766455	1566.592168657222	1551.952529243936	2356.663692508344	2387.701738083652	0.13400127609415202	0.13400127609415202	0.13400127609415202	0.100500957070614	0.117251116582383	4711.535117948928	0.100500957070614	0.100500957070614	0.13400127609415202	0.16750159511769	4711.786370341605	0.100500957070614	20200713020800
4995	1567.8648232884686	1569.5427501457098	1525.816973034237	2340.8076446746327	2310.189632814282	1552.929612945302	1552.397992554889	1597.3199155447912	2342.0204036902633	2372.88761260862	0.14951823480366802	0.16613137200407602	0.16613137200407602	0.13290509760326	0.116291960402853	4683.326442480909	0.116291960402853	0.13290509760326	0.14951823480366802	0.18274450920448299	4682.828048364896	0.13290509760326	20200713020900
4996	1585.7815825559408	1564.5985631253393	1580.360335877019	2348.738391399989	2331.6547714642506	1550.9283207281821	1569.0326074769266	1565.6694266668546	2349.943112884193	2381.2491392306824	10.440919529775119	0.184054671197958	246.7503851051181	441.8985333034629	0.11712569985324603	4698.313394941786	0.100393457017068	232.79569457974557	446.53336456908426	14.456657810457857	4698.4639851273105	0.100393457017068	20200713021200
4997	1544.399662279778	1550.4018382177808	1579.0531089936621	2337.781205466072	2307.1236825120186	1573.1504166347422	1568.176237680596	1539.723934062881	2338.72629946736	2369.317500035358	0.13264477211056097	0.13264477211056097	2361.939134586708	2332.641220546788	0.09948357908291999	4676.275376582239	0.116064175596741	2313.888565889657	2352.0073572749293	0.16580596513820098	4676.126151213614	0.09948357908291999	20200713021300
4998	1570.0567225343268	1558.5795535884342	1525.597268373823	2338.177498199051	2307.4440051581632	1555.964291578993	1566.0921852206513	1603.921866898622	2339.826612459781	2370.8432867373604	0.18323491785895105	0.16657719805359197	2347.4058749712194	2349.6713248647484	0.13326175844287302	4677.970795219221	0.13326175844287302	2300.164581603221	2367.178588380181	0.21655035746966905	4678.070741538053	0.13326175844287302	20200713021400
4999	1570.799401454459	1565.2397609213904	1610.2862459634205	2351.225568331323	2320.161914148065	1569.3090158898713	1571.5697130945828	1527.2433019770167	2353.3188064838337	2384.382460667093	0.13396724176068303	0.150713146980769	2396.992127297817	2326.0229809750945	0.117221336540598	4704.159218995094	0.100475431320512	2348.897887505731	2344.979345684231	0.16745905220085402	4704.410407573396	0.117221336540598	20200713021500
5000	1546.853209785948	1563.0633951979491	1533.7788739572304	2334.830820417228	2303.704609738708	1566.3153873583915	1552.3616863026155	1579.422906780583	2336.5729590746078	2367.914863110709	0.13273437389560802	0.13273437389560802	2348.253583977421	2341.019560600111	0.099550780421706	4671.536513865732	0.116142577158657	2300.7678617162674	2361.012675668137	0.18250976410646105	4671.420371288573	0.099550780421706	20200713021600
5001	1553.9860067941765	1549.8318932875436	1516.6651862465344	2327.875837751051	2297.208218915228	1551.3214160588461	1566.216643771874	1590.9427217755006	2329.5970640645564	2364.7994522263457	0.132402024115803	3.409352120981952	0.132402024115803	208.69869051253602	0.09930151808685199	4657.290849032448	0.09930151808685199	0.09930151808685199	214.14372375429843	4.683721603096566	4657.588753586709	0.09930151808685199	20200713021900
5002	1585.2647905050865	1565.182882784819	1619.0640313553781	2358.560603219641	2327.290443324945	1561.6656178796845	1580.6086017259086	1526.5599643503426	2359.9172625401925	2391.25441795689	0.167488805006401	0.15073992450576099	0.15073992450576099	0.13399104400512002	0.11724216350448	4718.226632552323	0.13399104400512002	0.13399104400512002	0.15073992450576099	0.20098656600768106	4718.377372476829	0.13399104400512002	20200713022000
5003	1561.266027783325	1569.3334662349366	1571.5836815055306	2344.4909563014858	2314.038042972778	1569.4334758025186	1581.7679891376276	1556.4655685393902	2346.0911093827976	2381.0611215139584	0.16668261263660802	3.5170031266324484	1321.52642602809	2081.7158174798724	0.100009567581965	4690.648738729338	0.116677828845626	1295.9073084658432	2102.584480581976	4.883800550252642	4690.448719594175	0.116677828845626	20200713022300
5004	1561.031864569634	1566.9433416571842	1532.747205077078	2348.0621441265675	2316.947344045354	1569.137119273244	1564.8500424052188	1600.1514409903627	2349.150659737589	2380.449670152976	0.133971152125783	0.133971152125783	2355.3803183114387	2359.700887967495	0.100478364094337	4696.710412043685	0.100478364094337	2308.490415067414	2378.7750307514034	0.167463940157229	4697.263043046204	0.100478364094337	20200713022400
5005	1570.4716698523898	1565.6383797924516	1603.675710469638	2333.2542240720554	2302.4337237583386	1542.3988618330213	1546.7355809963906	1508.6651455927665	2335.75363091812	2366.5906835950555	0.148971268970704	0.19862835862760606	2396.401489752416	2291.8567636614184	0.132418905751737	4669.272692801679	0.11586654253277	2347.654780072557	2310.130572655158	0.21518072184657305	4668.875436084423	0.11586654253277	20200713022500
5006	1542.3106847920765	1558.308202510577	1525.263329973299	2340.753459754828	2309.474979798968	1581.0713370975268	1562.6741917212512	1595.735728339486	2342.553180498159	2373.864988615933	0.133312647654172	0.133312647654172	2339.97024794986	2361.466912384095	0.099984485740629	4682.973358633852	0.1166485666974	2291.6444131752223	2381.380489127437	0.183304890524486	4683.023350876721	0.1166485666974	20200713022600
5007	1558.5581392256086	1553.3882132336807	1529.932375373199	2345.733398054379	2315.245795902626	0.0	1575.8466377195139	1600.4661245170855	2348.0606959285587	2378.681286530265	0.166235562441401	0.18285911868554205	2346.331846079168	1601.945621022814	0.132988449953121	4693.611234864252	0.132988449953121	2299.386923245716	1578.689265837262	0.232729787417962	4693.810717539182	0.14961200619726098	20200713022900
5008	1586.3934090462594	1571.9474830398306	1610.436512746774	2350.2551862797145	2318.7717618930187	0.0	1563.7213307306147	1523.9114351041019	2351.3085350510164	2383.1096360512797	0.16719821766699902	0.15047839590029902	2410.362945531001	1556.9665227368673	0.13375857413359898	4701.463402400132	0.13375857413359898	2361.0729109627687	1534.6790003218564	0.18391803943369905	4701.41324293483	0.117038752366899	20200713023000
5009	1566.7188406380558	1569.1350222965243	1572.5510032619452	2343.9628218628914	2313.9355160107525	1242.8171918290268	1559.3203257666078	1554.737912276409	2346.4456568084893	2380.422169923091	0.16663321782540802	2.816101381249404	2381.2053460468696	2098.562081971412	0.116643252477785	4690.4251419931625	0.13330657426032602	2332.2151800062	2108.293461892416	3.9158806188971	4690.4251419931625	0.116643252477785	20200713023300
5010	1551.4460958856905	1561.1862810410971	1540.152159067415	2350.8930939497664	2320.1522008349325	1589.688435200829	1575.1867530140485	1597.6743846078346	2352.914641812209	2383.7557769698083	0.183777078403896	0.183777078403896	2352.313189555615	2369.554820911325	0.150363064148642	4703.841149776231	0.13365605702101502	2304.96553135592	2389.001777207883	0.20048408553152305	4703.740907733465	0.150363064148642	20200713023400
5011	1579.0624310158748	1555.163467578493	1603.394105490424	2339.9348616775924	2308.463455089787	1541.8326390873071	1565.0825359689386	1516.885183521405	2340.5340000367473	2371.9721211601554	0.13314185758987102	0.13314185758987102	2394.9890197910045	2304.452556629892	0.099856393192403	4679.869723355185	0.099856393192403	2346.6252400214835	2322.4932783333193	0.18307005418607306	4680.319077124551	0.099856393192403	20200713023500
5012	1550.2616590196426	1559.5746448919265	1525.7274489259914	2342.366156328949	2311.17266063845	1575.3132572173097	1564.8486655651195	1597.611015506505	2344.2187395401024	2375.595824557833	0.150209449552965	0.150209449552965	2343.2841029651063	2361.693105504764	0.13351951071374699	4686.952074523514	0.13351951071374699	2296.468824521099	2380.2523174939747	0.18358932723140198	4686.65165562441	0.116829571874528	20200713023600
5013	1553.7176597925704	1571.1805911382223	1527.1900007255115	2345.198362070353	2314.50492739603	1573.6633934001516	1557.066943380811	1601.9740044271198	2347.2645867715564	2377.95802144588	0.13330481943245598	0.13330481943245598	584.8415690550459	2358.845442959751	0.099978614574342	4692.596253661342	0.099978614574342	2304.357098016734	2378.024673855596	0.16663102429057	4692.246328510332	0.099978614574342	20200713023900
5014	1580.2574889849902	1576.3768385393425	1614.667033279875	1725.2239331005178	2317.797590635714	1552.3101437154758	1556.3406905302686	1518.0171854854816	2972.9113444087097	2381.320340849021	0.18320667339967805	0.19986182552692106	441.2616004591892	2306.055708386008	0.14989636914519103	4698.435070247518	0.14989636914519103	3012.917019818349	2324.6095478557572	0.23317212978140806	4698.984690267717	0.14989636914519103	20200713024000
5015	1580.8811042486045	1558.8275742925373	1567.2519560079788	2346.1652848345184	2315.487189835118	1549.6191412095193	1570.4382073102547	1561.0629547873275	2347.983616729535	2378.6783936729253	0.18350138390070905	0.13345555192778802	1078.4042692964883	2333.6538268412883	0.11677360793681503	4693.898672404188	0.11677360793681503	2331.4017644025066	2351.520188855621	0.20018332789168305	4693.998764068134	0.11677360793681503	20200713024300
5016	1534.0285684448866	1556.0933743284659	1523.9370421313395	2330.409860347097	2300.185239457515	1573.1623751063296	1552.2965624481217	1585.6851932379914	2332.2583082362125	2362.4496237584235	0.166526836857204	0.166526836857204	2332.241655552527	2347.9784416355333	0.13322146948576302	4662.3184622259105	0.13322146948576302	2285.764015385681	2367.195638608854	0.216484887914366	4662.618210532253	0.13322146948576302	20200713024400
5017	1579.0125270379685	1555.1309610988928	1603.410001370153	2339.478140686788	2308.2074351818937	1541.4344253721615	1565.2993491050079	1516.8372445652255	2340.959297041197	2372.49627784576	0.13313764983456702	0.16642206229320902	2395.1629627300954	2305.012131585864	0.099853237375925	4680.720355233883	0.099853237375925	2346.484509509332	2322.5530169515678	0.18306426852253	4680.370868903067	0.099853237375925	20200713024500
5018	1559.2990426896265	1576.328519578823	1537.3944606517575	2353.3568371279457	2322.369867415839	1580.6359754978548	1563.5564119119254	1600.4536118385183	2354.8928291610887	2386.2137101847493	0.15026009019879402	0.13356452462114998	2361.33731747406	2365.360948778272	0.116868959043507	4708.249666289035	0.116868959043507	2314.7900806435887	2383.325377339817	0.16695565577643803	4708.149492895569	0.116868959043507	20200713024600
5019	1556.2705203757403	1564.8056423778226	1538.551407447441	2350.269793875473	2319.423563481984	1578.5649911024263	1569.0648845465028	1597.28236391401	2352.116574659549	2382.996080382481	0.14973898249266698	0.14973898249266698	0.13310131777126	0.099825988328445	0.116463653049852	4702.502832188072	0.099825988328445	0.099825988328445	0.14973898249266698	0.18301431193548298	4702.103528234758	0.116463653049852	20200713024900
5020	1573.7129638308154	1563.0202765095526	1619.440909453154	2346.7942571581275	2329.969981951078	1557.1225911589186	1568.400034818063	1522.839162435119	2347.7131599747986	2378.705245882521	10.341833518534019	0.15036591545526	152.0700624970866	0.13365859151578702	0.116951267576313	4694.39046586535	0.116951267576313	139.02164250035796	0.16707323939473298	14.351591264007627	4694.340343893531	0.116951267576313	20200713025000
5021	1559.1984421826016	1554.8223636581156	1518.898585960908	2336.276842374817	2305.411345557623	1558.7991042183899	1562.2600332415577	1597.1854660282363	2338.9890127150875	2370.23720841465	0.14975173657937402	0.14975173657937402	0.14975173657937402	0.09983449105291599	0.116473572895068	4675.54871948122	0.09983449105291599	0.09983449105291599	0.13311265473722098	0.18302990026367905	4675.448884990167	0.09983449105291599	20200713025100
5022	1542.8883196183358	1566.8687977451361	1547.9806348902314	2340.750945094607	2324.4422229820016	1578.950565351005	1555.0699365432615	1603.6466302643782	2341.8492876042314	2386.664990307544	10.434253841432128	10.417612288256	1067.3226545041318	1088.6404841227518	0.099849319056766	4682.5336664861325	0.099849319056766	1037.2513679148692	1107.961327360236	28.55690525023529	4682.483741826605	0.099849319056766	20200713025400
5023	1582.4457784460346	1574.373100900514	1613.4803666034	2351.2594507480835	2319.9233933047863	1562.5320572808391	1568.812667404429	1530.2748436860818	2352.699804003093	2384.1530995020316	0.13398634930324999	0.13398634930324999	2406.04311931945	2316.8584555644743	0.117238055640343	4703.5740439969295	0.117238055640343	2356.803135950505	2335.985006927513	0.16748293662906202	4703.92575816385	0.10048976197743699	20200713025500
5024	1561.2691891659267	1557.9090936928692	1517.670708988421	2334.885653302701	2303.6185579893718	1554.1848499419434	1555.4759211089306	1595.7143058133788	2336.822260053182	2367.99004219982	0.148969750037035	0.132417555588476	2344.9493875274247	2345.46250555533	0.099313166691357	4671.691361161434	0.099313166691357	2297.196306543331	2363.7030238376433	0.165521944485595	4671.244451911323	0.115865361139916	20200713025600
5025	1547.1296435001334	1561.0623302799536	1585.7368846849818	2345.3857255146772	2314.246003503185	1580.8420678666519	1567.0931455407626	1543.5211778593168	2346.7556059894314	2378.229445189888	0.13364687558580102	0.13364687558580102	2372.332276804664	2337.8513829035273	0.100235156689351	4692.0578022068685	0.100235156689351	2324.8375183933604	2357.697943928019	0.183764453930476	4692.358507676935	0.100235156689351	20200713025700
5026	1571.6330117088019	1563.9900048201114	1607.4397463886414	2348.226063954641	2316.9181670276635	1559.0228865576585	1568.8902258669088	1524.319955936142	2349.5807325716737	2380.9388024103932	0.15051873522585402	0.15051873522585402	2398.4157000005066	2318.5571488112337	0.10034582348390199	4697.639553487175	0.0	2349.06227915034	2337.5057851457777	0.200691646967805	4697.388688928466	0.117070127397886	20200713030000
5027	1564.992730825053	1567.5665954680355	1521.801621557973	2338.7794703972936	2307.4779552229584	1555.3947065434795	1551.691662573253	1596.410485047781	2340.2241557130324	2371.492459730684	0.13284462673457903	0.13284462673457903	2352.3960446375877	2344.8072953353753	0.099633470050934	4678.937203796959	0.0	2305.9170308588277	2362.8243478362524	0.16605578341822402	4678.837570326908	0.099633470050934	20200713030100
5028	1553.1304338235116	1576.614457931899	1537.7761396884064	2356.44832916281	2325.7397408925985	1590.4098553917154	1566.3559120687064	1606.4011180608102	2358.459808743828	2389.000773715621	0.16762329841818202	0.20114795810181896	2358.996203298766	2374.3002104443467	0.15086096857636402	4714.47231733075	0.20114795810181896	2310.8212673333805	2393.040495207499	0.217910287943637	4714.354981021857	0.20114795810181896	20200713030400
5029	1557.2770711192559	1544.9645554073702	1592.9420495169056	2323.743569334181	2292.7391673536467	1540.6675700582557	1552.9800857701416	1506.3412678655222	2324.933503738551	2356.1858087199953	0.148741800546269	0.148741800546269	2375.257812923372	2292.4912643527373	0.11568806709154203	4648.31348200473	0.11568806709154203	2326.437448610741	2311.397999888841	0.18179553400099505	4648.644019339276	0.11568806709154203	20200713030500
5030	1565.9991995696582	1557.913202574148	1530.8042724407464	2343.855438378993	2312.7285179859664	1561.5644053411927	1568.1499080488766	1593.9417376407412	2345.3392605080653	2376.466180901092	0.166721587536294	0.150049428782664	2353.0417978522423	2354.275537600011	0.13337727002903502	4689.06132161703	0.11670511127540499	2305.642850515674	2373.231782102888	0.200065905043553	4689.011305140769	0.11670511127540499	20200713030600
5031	1554.8077379998676	1562.9869750918147	1582.5903817825338	2354.181807245757	2322.468446251213	1583.9786776488565	1577.2546422481146	1558.7886345804059	2356.03844388626	2387.785257793245	0.16726456220750502	0.183991018428256	2376.394541106913	2352.5426145361234	0.133811649766004	4710.420968606666	0.15053810598675402	2328.239073647373	2371.677680452662	0.183991018428256	4710.019533657368	0.15053810598675402	20200713030700
