	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	timestamp
4176	7821	8662	7821	7821	8662	7821	20200712035300
4177	7821	8662	7821	7821	8662	7821	20200712035400
4178	7821	7821	7821	7821	7821	7821	20200712035700
4179	7821	7821	7821	7821	7821	7821	20200712035800
4180	7821	7821	7821	7821	7821	7821	20200712035900
4181	7821	7821	7821	7821	7821	7821	20200712040000
4182	7821	7821	7821	7821	7821	7821	20200712040300
4183	7821	7821	7821	7821	7821	7821	20200712040400
4184	7821	7821	7821	7821	7821	7821	20200712040700
4185	7821	7821	7821	7821	7821	7821	20200712040800
4186	7821	7821	7821	7821	7821	7821	20200712040900
4187	7821	7821	7821	7821	7821	7821	20200712041000
4188	7821	7821	7821	7821	7821	7821	20200712041300
4189	7821	7821	7821	7821	7821	7821	20200712041400
4190	7821	7821	7821	7821	7821	7821	20200712041700
4191	7821	7821	7821	7821	7821	7821	20200712041800
4192	7821	7821	7821	7821	7821	7821	20200712041900
4193	7821	7821	7821	7821	7821	7821	20200712042000
4194	7821	7821	7821	7821	7821	7821	20200712042100
4195	7821	7821	7821	7821	7821	7821	20200712042400
4196	7821	7821	7821	7821	7821	7821	20200712042500
4197	7821	7821	7821	7821	7821	7821	20200712042800
4198	7821	7821	7821	7821	7821	7821	20200712042900
4199	7821	7821	7821	7821	7821	7821	20200712043000
4200	7821	7821	7821	7821	7821	7821	20200712043100
4201	7821	7821	7821	7821	7821	7821	20200712043400
4202	7821	7821	7821	7821	7821	7821	20200712043500
4203	7821	7821	7821	7821	7821	7821	20200712043800
4204	7821	7821	7821	7821	7821	7821	20200712043900
4205	7821	7821	7821	7821	7821	7821	20200712044000
4206	7821	7821	7821	7821	7821	7821	20200712044100
4207	7821	7821	7821	7821	7821	7821	20200712044200
4208	7821	7821	7821	7821	7821	7821	20200712044500
4209	7821	7821	7821	7821	7821	7821	20200712044600
4210	7821	7821	7821	7821	7821	7821	20200712044900
4211	7821	7821	7821	7821	7821	7821	20200712045000
4212	7821	7821	7821	7821	7821	7821	20200712045100
4213	7821	7821	7821	7821	7821	7821	20200712045200
4214	7821	7821	7821	7821	7821	7821	20200712045500
4215	7821	7821	7821	7821	7821	7821	20200712045600
4216	7821	7821	7821	7821	7821	7821	20200712045900
4217	7821	7821	7821	7821	7821	7821	20200712050000
4218	7821	7821	7821	7821	7821	7821	20200712050100
4219	7821	7821	7821	7821	7821	7821	20200712050200
4220	7821	7821	7821	7821	7821	7821	20200712050500
4221	7821	7821	7821	7821	7821	7821	20200712050600
4222	7821	7821	7821	7821	7821	7821	20200712050700
4223	7821	7821	7821	7821	7821	7821	20200712051000
4224	7821	7821	7821	7821	7821	7821	20200712051100
4225	7821	7821	7821	7821	7821	7821	20200712051200
4226	7821	7821	7821	7821	7821	7821	20200712051300
4227	7821	8689	7821	7821	8689	7821	20200712051600
4228	7821	8689	7821	7821	8689	7821	20200712051700
4229	7821	7821	7821	7821	7821	7821	20200712052000
4230	7821	7821	7821	7821	7821	7821	20200712052100
4231	7821	7821	7821	7821	7821	7821	20200712052200
4232	7821	7821	7821	7821	7821	7821	20200712052300
4233	7821	7821	7821	7821	7821	7821	20200712052600
4234	7821	7821	7821	7821	7821	7821	20200712052700
4235	7821	7821	7821	7821	7821	7821	20200712053000
4236	7821	7821	7821	7821	7821	7821	20200712053100
4237	7821	7821	7821	7821	7821	7821	20200712053200
4238	7821	7821	7821	7821	7821	7821	20200712053300
4239	7821	7821	7825	7821	7821	7825	20200712053600
4240	7821	7821	7825	7821	7821	7825	20200712053700
4241	7821	7821	7825	7821	7821	7825	20200712053800
4242	7821	7821	7821	7821	7821	7821	20200712054100
4243	7821	7821	7821	7821	7821	7821	20200712054200
4244	7821	7821	7821	7821	7821	7821	20200712054300
4245	7821	7821	7821	7821	7821	7821	20200712054400
4246	7821	7821	7855	7821	7821	7855	20200712054700
4247	7821	7821	7855	7821	7821	7855	20200712054800
4248	7821	7821	7821	7821	7821	7821	20200712055100
4249	7821	7821	7821	7821	7821	7821	20200712055200
4250	7821	7821	7821	7821	7821	7821	20200712055300
4251	7821	7821	7821	7821	7821	7821	20200712055400
4252	7821	7821	7821	7821	7821	7821	20200712055700
4253	7821	7821	7821	7821	7821	7821	20200712055800
4254	7821	7821	7821	7821	7821	7821	20200712060100
4255	7821	7821	7821	7821	7821	7821	20200712060200
4256	7821	7821	7821	7821	7821	7821	20200712060300
4257	7821	7821	7821	7821	7821	7821	20200712060400
4258	7821	7821	7821	7821	7821	7821	20200712060700
4259	7821	7821	7821	7821	7821	7821	20200712060800
4260	7821	7821	7821	7821	7821	7821	20200712061100
4261	7821	7821	7821	7821	7821	7821	20200712061200
4262	7821	7821	7821	7821	7821	7821	20200712061300
4263	7821	7821	7821	7821	7821	7821	20200712061400
4264	7821	7821	7821	7821	7821	7821	20200712061500
4265	7825	7821	7821	7825	7821	7821	20200712061800
4266	7825	7821	7821	7825	7821	7821	20200712061900
4267	7821	7821	7821	7821	7821	7821	20200712062200
4268	7821	7821	7821	7821	7821	7821	20200712062300
4269	7821	7821	7821	7821	7821	7821	20200712062400
4270	7821	7821	7821	7821	7821	7821	20200712062500
4271	7821	7821	7821	7821	7821	7821	20200712062800
4272	7821	7821	7821	7821	7821	7821	20200712062900
4273	7821	7821	7821	7821	7821	7821	20200712063200
4274	7821	7821	7821	7821	7821	7821	20200712063300
4275	7821	7821	7821	7821	7821	7821	20200712063400
4276	7821	7821	7821	7821	7821	7821	20200712063500
4277	7821	7821	7821	7821	7821	7821	20200712063800
4278	7821	7821	7821	7821	7821	7821	20200712063900
4279	7821	7821	7821	7821	7821	7821	20200712064000
4280	7821	7821	7821	7821	7821	7821	20200712064300
4281	7821	7821	7821	7821	7821	7821	20200712064400
4282	7821	7821	7821	7821	7821	7821	20200712064500
4283	7821	7821	7821	7821	7821	7821	20200712064600
4284	7821	7821	7821	7821	7821	7821	20200712064900
4285	7821	7821	7821	7821	7821	7821	20200712065000
4286	7821	7821	7821	7821	7821	7821	20200712065300
4287	7821	7821	7821	7821	7821	7821	20200712065400
4288	7821	7821	7821	7821	7821	7821	20200712065500
4289	7821	7821	7821	7821	7821	7821	20200712065600
4290	8085	7821	7821	8085	7821	7821	20200712065900
4291	8085	7821	7821	8085	7821	7821	20200712070000
4292	7821	7821	7821	7821	7821	7821	20200712070300
4293	7821	7821	7821	7821	7821	7821	20200712070400
4294	7821	7821	7821	7821	7821	7821	20200712070500
4295	7821	7821	7821	7821	7821	7821	20200712070600
4296	8337	7821	7821	8337	7821	7821	20200712070900
4297	8337	7821	7821	8337	7821	7821	20200712071000
4298	8337	7821	7821	8337	7821	7821	20200712071100
4299	7821	7821	7821	7821	7821	7821	20200712071400
4300	7821	7821	7821	7821	7821	7821	20200712071500
4301	7821	7821	7821	7821	7821	7821	20200712071600
4302	7821	7821	7821	7821	7821	7821	20200712071700
4303	7821	7821	7821	7821	7821	7821	20200712072000
4304	7821	7821	7821	7821	7821	7821	20200712072100
4305	7821	7821	7821	7821	7821	7821	20200712072400
4306	7821	7821	7821	7821	7821	7821	20200712072500
4307	7821	7821	7821	7821	7821	7821	20200712072600
4308	7821	7821	7821	7821	7821	7821	20200712072700
4309	7857	7821	7821	7857	7821	7821	20200712073000
4310	7857	7821	7821	7857	7821	7821	20200712073100
4311	7821	7821	7821	7821	7821	7821	20200712073400
4312	7821	7821	7821	7821	7821	7821	20200712073500
4313	7821	7821	7821	7821	7821	7821	20200712073600
4314	7821	7821	7821	7821	7821	7821	20200712073700
4315	7821	7821	7821	7821	7821	7821	20200712074000
4316	7821	7821	7821	7821	7821	7821	20200712074100
4317	7821	7821	7821	7821	7821	7821	20200712074400
4318	7821	7821	7821	7821	7821	7821	20200712074500
4319	7821	7821	7821	7821	7821	7821	20200712074600
4320	7821	7821	7821	7821	7821	7821	20200712074700
4321	7821	7821	7823	7821	7821	7823	20200712075000
4322	7821	7821	7823	7821	7821	7823	20200712075100
4323	7821	7821	7821	7821	7821	7821	20200712075400
4324	7821	7821	7821	7821	7821	7821	20200712075500
4325	7821	7821	7821	7821	7821	7821	20200712075600
4326	7821	7821	7821	7821	7821	7821	20200712075700
4327	7821	7823	7821	7821	7823	7821	20200712080000
4328	7821	7823	7821	7821	7823	7821	20200712080100
4329	7821	7823	7821	7821	7823	7821	20200712080200
4330	7821	7821	7821	7821	7821	7821	20200712080500
4331	7821	7821	7821	7821	7821	7821	20200712080600
4332	7821	7821	7821	7821	7821	7821	20200712080700
4333	7821	7821	7821	7821	7821	7821	20200712080800
4334	7821	7821	7821	7821	7821	7821	20200712081100
4335	7821	7821	7821	7821	7821	7821	20200712081200
4336	7821	7821	7821	7821	7821	7821	20200712081500
4337	7821	7821	7821	7821	7821	7821	20200712081600
4338	7821	7821	7821	7821	7821	7821	20200712081700
4339	7821	7821	7821	7821	7821	7821	20200712081800
4340	7825	7821	7821	7825	7821	7821	20200712082100
4341	7825	7821	7821	0	7821	7821	20200712082200
4342	7821	7821	7821	7821	7821	7821	20200712082500
4343	7821	7821	7821	7821	7821	7821	20200712082600
4344	7821	7821	7821	7821	7821	7821	20200712082700
4345	7821	7821	7821	7821	7821	7821	20200712082800
4346	7821	7821	7821	7821	7821	7821	20200712083100
4347	7821	7821	7821	7821	7821	7821	20200712083200
4348	7821	7821	7821	7821	7821	7821	20200712083300
4349	7821	7821	7821	7821	7821	7821	20200712083600
4350	7821	7821	7821	7821	7821	7821	20200712083700
4351	7821	7821	7821	7821	7821	7821	20200712083800
4352	7821	7821	7821	7821	7821	7821	20200712083900
4353	7821	7919	7821	7821	7919	7821	20200712084200
4354	7821	7919	7821	7821	7919	7821	20200712084300
4355	7821	7821	7821	7821	7821	7821	20200712084600
4356	7821	7821	7821	7821	7821	7821	20200712084700
4357	7821	7821	7821	7821	7821	7821	20200712084800
4358	7821	7821	7821	7821	7821	7821	20200712084900
4359	8696	7821	7821	8696	7821	7821	20200712085200
4360	8696	7821	7821	8696	7821	7821	20200712085300
4361	7821	7821	7821	7821	7821	7821	20200712085600
4362	7821	7821	7821	7821	7821	7821	20200712085700
4363	7821	7821	7821	7821	7821	7821	20200712085800
4364	7821	7821	7821	7821	7821	7821	20200712085900
4365	7821	7821	7821	7821	7821	7821	20200712090000
4366	7821	7821	7821	7821	7821	7821	20200712090300
4367	7821	7821	7821	7821	7821	7821	20200712090400
4368	7821	7821	7821	7821	7821	7821	20200712090700
4369	7821	7821	7821	7821	7821	7821	20200712090800
4370	7821	7821	7821	7821	7821	7821	20200712090900
4371	7821	7821	7821	7821	7821	7821	20200712091000
4372	7821	7821	7821	7821	7821	7821	20200712091300
4373	7821	7821	7821	7821	7821	7821	20200712091400
4374	7821	7821	7821	7821	7821	7821	20200712091700
4375	7821	7821	7821	7821	7821	7821	20200712091800
4376	7821	7821	7821	7821	7821	7821	20200712091900
4377	7821	7821	7821	7821	7821	7821	20200712092000
4378	7821	7821	7821	7821	7821	7821	20200712092100
4379	7821	7821	7821	7821	7821	7821	20200712092400
4380	7821	7821	7821	7821	7821	7821	20200712092500
4381	7821	7821	7821	7821	7821	7821	20200712092800
4382	7821	7821	7821	7821	7821	7821	20200712092900
4383	7821	7821	7821	7821	7821	7821	20200712093000
4384	7821	7821	7821	7821	7821	7821	20200712093100
4385	7821	7821	8085	7821	7821	8085	20200712093400
4386	7821	7821	8085	7821	7821	8085	20200712093500
4387	7821	7821	7821	7821	7821	7821	20200712093800
4388	7821	7821	7821	7821	7821	7821	20200712093900
4389	7821	7821	7821	7821	7821	7821	20200712094000
4390	7821	7821	7821	7821	7821	7821	20200712094100
4391	7825	7821	7821	7825	7821	7821	20200712094400
4392	7825	7821	7821	7825	7821	7821	20200712094500
4393	7821	7821	7821	7821	7821	7821	20200712094800
4394	7821	7821	7821	7821	7821	7821	20200712094900
4395	7821	7821	7821	7821	7821	7821	20200712095000
4396	7821	7821	7821	7821	7821	7821	20200712095100
4397	7825	7821	7821	7825	7821	7821	20200712095400
4398	7825	7821	7821	7825	7821	7821	20200712095500
4399	7821	7821	7821	7821	7821	7821	20200712095800
4400	7821	7821	7821	7821	7821	7821	20200712095900
4401	7821	7821	7821	7821	7821	7821	20200712100000
4402	7821	7821	7821	7821	7821	7821	20200712100100
4403	7821	7821	7821	7821	7821	7821	20200712100200
4404	7821	7821	7821	7821	7821	7821	20200712100500
4405	7821	7821	7821	7821	7821	7821	20200712100600
4406	7821	7821	7821	7821	7821	7821	20200712100900
4407	7821	7821	7821	7821	7821	7821	20200712101000
4408	7821	7821	7821	7821	7821	7821	20200712101100
4409	7821	7821	7821	7821	7821	7821	20200712101200
4410	7821	7821	7821	7821	7821	7821	20200712101500
4411	7821	7821	7821	7821	7821	7821	20200712101600
4412	7821	7821	7821	7821	7821	7821	20200712101900
4413	7821	7821	7821	7821	7821	7821	20200712102000
4414	7821	7821	7821	7821	7821	7821	20200712102100
4415	7821	7821	7821	7821	7821	7821	20200712102200
4416	7821	7821	7821	7821	7821	7821	20200712102500
4417	7821	7821	7821	7821	7821	7821	20200712102600
4418	7821	7821	7821	7821	7821	7821	20200712102900
4419	7821	7821	7821	7821	7821	7821	20200712103000
4420	7821	7821	7821	7821	7821	7821	20200712103100
4421	7821	7821	7821	7821	7821	7821	20200712103200
4422	7821	7821	7821	7821	7821	7821	20200712103300
4423	7821	7821	7821	7821	7821	7821	20200712103600
4424	7821	7821	7821	7821	7821	7821	20200712103700
4425	7821	7821	7821	7821	7821	7821	20200712104000
4426	7821	7821	7821	7821	7821	7821	20200712104100
4427	7821	7821	7821	7821	7821	7821	20200712104200
4428	7821	7821	7821	7821	7821	7821	20200712104300
4429	7821	7821	7821	7821	7821	7821	20200712104600
4430	7821	7821	7821	7821	7821	7821	20200712104700
4431	7821	7821	7821	7821	7821	7821	20200712105000
4432	7821	7821	7821	7821	7821	7821	20200712105100
4433	7821	7821	7821	7821	7821	7821	20200712105200
4434	7821	7821	7821	7821	7821	7821	20200712105300
4435	8689	7821	7821	8689	7821	7821	20200712105400
4436	8689	7821	7821	8689	7821	7821	20200712105700
4437	8689	7821	7821	8689	7821	7821	20200712105800
4438	7821	7821	7821	7821	7821	7821	20200712110100
4439	7821	7821	7821	7821	7821	7821	20200712110200
4440	7821	7821	7821	7821	7821	7821	20200712110300
4441	7821	7821	7821	7821	7821	7821	20200712110400
4442	7821	7821	7821	7821	7821	7821	20200712110700
4443	7821	7821	7821	7821	7821	7821	20200712110800
4444	7821	7821	7821	7821	7821	7821	20200712111100
4445	7821	7821	7821	7821	7821	7821	20200712111200
4446	7821	7821	7821	7821	7821	7821	20200712111300
4447	7821	7821	7821	7821	7821	7821	20200712111400
4448	7821	7873	7821	7821	7873	7821	20200712111700
4449	7821	7873	7821	7821	7873	7821	20200712111800
4450	7821	7821	7821	7821	7821	7821	20200712112100
4451	7821	7821	7821	7821	7821	7821	20200712112200
4452	7821	7821	7821	7821	7821	7821	20200712112300
4453	7821	7821	7821	7821	7821	7821	20200712112400
4454	7821	7821	7825	7821	7821	7825	20200712112700
4455	7821	7821	7825	7821	7821	7825	20200712112800
4456	7821	7821	7825	7821	7821	7825	20200712112900
4457	7821	7821	7821	7821	7821	7821	20200712113200
4458	7821	7821	7821	7821	7821	7821	20200712113300
4459	7821	7821	7821	7821	7821	7821	20200712113400
4460	7821	7821	7821	7821	7821	7821	20200712113500
4461	7821	7821	7821	7821	7821	7821	20200712113800
4462	7821	7821	7821	7821	7821	7821	20200712113900
4463	7821	7821	7821	7821	7821	7821	20200712114200
4464	7821	7821	7821	7821	7821	7821	20200712114300
4465	7821	7821	7821	7821	7821	7821	20200712114400
4466	7821	7821	7821	7821	7821	7821	20200712114500
4467	7821	7821	7821	7821	7821	7821	20200712114800
4468	7821	7821	7821	7821	7821	7821	20200712114900
4469	7821	7821	7821	7821	7821	7821	20200712115000
4470	7821	7821	7821	7821	7821	7821	20200712115300
4471	7821	7821	7821	7821	7821	7821	20200712115400
4472	7821	7821	7821	7821	7821	7821	20200712115500
4473	7821	7821	7821	7821	7821	7821	20200712115600
4474	7825	7821	7821	7825	7821	7821	20200712115900
4475	7825	7821	7821	7825	7821	7821	20200712120000
4476	7821	7821	7821	7821	7821	7821	20200712120300
4477	7821	7821	7821	7821	7821	7821	20200712120400
4478	7821	7821	7821	7821	7821	7821	20200712120500
4479	7821	7821	7821	7821	7821	7821	20200712120600
4480	7821	7821	7821	7821	7821	7821	20200712120900
4481	7821	7821	7821	7821	7821	7821	20200712121000
4482	7821	7821	7821	7821	7821	7821	20200712121300
4483	7821	7821	7821	7821	7821	7821	20200712121400
4484	7821	7821	7821	7821	7821	7821	20200712121500
4485	7821	7821	7821	7821	7821	7821	20200712121600
4486	7935	7821	7821	7935	7821	7821	20200712121900
4487	7935	7821	7821	7935	7821	7821	20200712122000
4488	7821	7821	7821	7821	7821	7821	20200712122300
4489	7821	7821	7821	7821	7821	7821	20200712122400
4490	7821	7821	7821	7821	7821	7821	20200712122500
4491	7821	7821	7821	7821	7821	7821	20200712122600
4492	7821	7821	7821	7821	7821	7821	20200712122900
4493	7821	7821	7821	7821	7821	7821	20200712123000
4494	7821	7821	7821	7821	7821	7821	20200712123100
4495	7821	7821	7821	7821	7821	7821	20200712123400
4496	7821	7821	7821	7821	7821	7821	20200712123500
4497	7821	7821	7821	7821	7821	7821	20200712123600
4498	7821	7821	7821	7821	7821	7821	20200712123700
4499	0	0	0	7821	7821	7821	20200712124000
4500	0	0	0	7821	7821	7821	20200712124100
4501	7821	7821	7821	7821	7821	7821	20200712124400
4502	7821	7821	7821	7821	7821	7821	20200712124500
4503	7821	7821	7821	7821	7821	7821	20200712124600
4504	7821	7821	7821	7821	7821	7821	20200712124700
4505	7821	7821	7821	7821	7821	7821	20200712125000
4506	7821	7821	7821	7821	7821	7821	20200712125100
4507	7821	7821	7821	7821	7821	7821	20200712125200
4508	7821	7821	7821	7821	7821	7821	20200712125500
4509	7821	7821	7821	7821	7821	7821	20200712125600
4510	7821	7821	7821	7821	7821	7821	20200712125700
4511	7821	7821	7821	7821	7821	7821	20200712125800
4512	7821	7821	8049	7821	7821	8049	20200712130100
4513	7821	7821	8049	7821	7821	8049	20200712130200
4514	7821	7821	7821	7821	7821	7821	20200712130500
4515	7821	7821	7821	7821	7821	7821	20200712130600
4516	7821	7821	7821	7821	7821	7821	20200712130700
4517	7821	7821	7821	7821	7821	7821	20200712130800
4518	7821	7821	7821	7821	7821	7821	20200712131100
4519	7821	7821	7821	7821	7821	7821	20200712131200
4520	7821	7821	7821	7821	7821	7821	20200712131500
4521	7821	7821	7821	7821	7821	7821	20200712131600
4522	7821	7821	7821	7821	7821	7821	20200712131700
4523	7821	7821	7821	7821	7821	7821	20200712131800
4524	7821	8232	7821	7821	8232	7821	20200712132100
4525	7821	8232	7821	7821	8232	7821	20200712132200
4526	7821	7821	7821	7821	7821	7821	20200712132500
4527	7821	7821	7821	7821	7821	7821	20200712132600
4528	7821	7821	7821	7821	7821	7821	20200712132700
4529	7821	7821	7821	7821	7821	7821	20200712132800
4530	7821	7821	7821	7821	7821	7821	20200712133100
4531	7821	7821	7821	7821	7821	7821	20200712133200
4532	7821	7821	7821	7821	7821	7821	20200712133300
4533	7821	7821	7821	7821	7821	7821	20200712133600
4534	7821	7821	7821	7821	7821	7821	20200712133700
4535	7821	7821	7821	7821	7821	7821	20200712133800
4536	7821	7821	7821	7821	7821	7821	20200712133900
4537	7821	7821	7823	7821	7821	7823	20200712134200
4538	7821	7821	7823	7821	7821	7823	20200712134300
4539	7821	7821	7821	7821	7821	7821	20200712134600
4540	7821	7821	7821	7821	7821	7821	20200712134700
4541	7821	7821	7821	7821	7821	7821	20200712134800
4542	7821	7821	7821	7821	7821	7821	20200712134900
4543	7821	7821	7821	7821	7821	7821	20200712135200
4544	7821	7821	7821	7821	7821	7821	20200712135300
4545	7821	7821	7821	7821	7821	7821	20200712135600
4546	7821	7821	7821	7821	7821	7821	20200712135700
4547	7821	7821	7821	7821	7821	7821	20200712135800
4548	7821	7821	7821	7821	7821	7821	20200712135900
4549	7821	7821	7821	7821	7821	7821	20200712140000
4550	7821	7821	7821	7821	7821	7821	20200712140300
4551	7821	7821	7821	7821	7821	7821	20200712140400
4552	7821	7821	7821	7821	7821	7821	20200712140700
4553	7821	7821	7821	7821	7821	7821	20200712140800
4554	7821	7821	7821	7821	7821	7821	20200712140900
4555	7821	7821	7821	7821	7821	7821	20200712141000
4556	7821	7821	7821	7821	7821	7821	20200712141300
4557	7821	7821	7821	7821	7821	7821	20200712141400
4558	7821	7821	7821	7821	7821	7821	20200712141700
4559	7821	7821	7821	7821	7821	7821	20200712141800
4560	7821	7821	7821	7821	7821	7821	20200712141900
4561	7821	7821	7821	7821	7821	7821	20200712142000
4562	7821	7821	7821	7821	7821	7821	20200712142100
4563	7821	7821	7821	7821	7821	7821	20200712142400
4564	7821	7821	7821	7821	7821	7821	20200712142500
4565	7821	7821	7821	7821	7821	7821	20200712142800
4566	7821	7821	7821	7821	7821	7821	20200712142900
4567	7821	7821	7821	7821	7821	7821	20200712143000
4568	7821	7821	7821	7821	7821	7821	20200712143100
4569	7821	7821	7821	7821	7821	7821	20200712143400
4570	7821	7821	7821	7821	7821	7821	20200712143500
4571	7821	7821	7821	7821	7821	7821	20200712143800
4572	7821	7821	7821	7821	7821	7821	20200712143900
4573	7821	7821	7821	7821	7821	7821	20200712144000
4574	7821	7821	7821	7821	7821	7821	20200712144100
4575	7821	7821	7821	7821	7821	7821	20200712144400
4576	7821	7821	7821	7821	7821	7821	20200712144500
4577	7821	7821	7821	7821	7821	7821	20200712144600
4578	7821	7821	7821	7821	7821	7821	20200712144900
4579	7821	7821	7821	7821	7821	7821	20200712145000
4580	7821	7821	7821	7821	7821	7821	20200712145100
4581	7821	7821	7821	7821	7821	7821	20200712145200
4582	7821	7821	7821	7821	7821	7821	20200712145500
4583	7821	7821	7821	7821	7821	7821	20200712145600
4584	7821	7821	7821	7821	7821	7821	20200712145900
4585	7821	7821	7821	7821	7821	7821	20200712150000
4586	7821	7821	7821	7821	7821	7821	20200712150100
4587	7821	7821	7821	7821	7821	7821	20200712150200
4588	7821	7821	7821	7821	7821	7821	20200712150500
4589	7821	7821	7821	7821	7821	7821	20200712150600
4590	7821	7821	7821	7821	7821	7821	20200712150700
4591	7821	7821	7821	7821	7821	7821	20200712151000
4592	7821	7821	7821	7821	7821	7821	20200712151100
4593	7821	7821	7821	7821	7821	7821	20200712151200
4594	7821	7821	7821	7821	7821	7821	20200712151300
4595	7821	7821	7821	7821	7821	7821	20200712151600
4596	7821	7821	7821	7821	7821	7821	20200712151700
4597	7821	7821	7821	7821	7821	7821	20200712152000
4598	7821	7821	7821	7821	7821	7821	20200712152100
4599	7821	7821	7821	7821	7821	7821	20200712152200
4600	7821	7821	7821	7821	7821	7821	20200712152300
4601	7821	7821	7857	7821	7821	7857	20200712152600
4602	7821	7821	7857	7821	7821	7857	20200712152700
4603	7821	7821	7821	7821	7821	7821	20200712153000
4604	7821	7821	7821	7821	7821	7821	20200712153100
4605	7821	7821	7821	7821	7821	7821	20200712153200
4606	7821	7821	7821	7821	7821	7821	20200712153300
4607	7821	7821	7937	7821	7821	7937	20200712153600
4608	7821	7821	7937	7821	7821	7937	20200712153700
4609	7821	7821	7937	7821	7821	7937	20200712153800
4610	7821	7821	7821	7821	7821	7821	20200712154100
4611	7821	7821	7821	7821	7821	7821	20200712154200
4612	7821	7821	7821	7821	7821	7821	20200712154300
4613	7821	7821	7821	7821	7821	7821	20200712154400
4614	7821	7821	7821	7821	7821	7821	20200712154700
4615	7821	7821	7821	7821	7821	7821	20200712154800
4616	7821	7821	7821	7821	7821	7821	20200712155100
4617	7821	7821	7821	7821	7821	7821	20200712155200
4618	7821	7821	7821	7821	7821	7821	20200712155300
4619	7821	7821	7821	7821	7821	7821	20200712155400
4620	0	0	0	7821	7821	7821	20200712155700
4621	0	0	0	7821	7821	7821	20200712155800
4622	0	0	0	7821	7821	7821	20200712155900
4623	7821	7821	7821	7821	7821	7821	20200712160200
4624	7821	7821	7821	7821	7821	7821	20200712160300
4625	7821	7821	7821	7821	7821	7821	20200712160400
4626	7821	7821	7821	7821	7821	7821	20200712160500
4627	7821	7821	7821	7821	7821	7821	20200712160800
4628	7821	7821	7821	7821	7821	7821	20200712160900
4629	7821	7821	7821	7821	7821	7821	20200712161200
4630	7821	7821	7821	7821	7821	7821	20200712161300
4631	7821	7821	7821	7821	7821	7821	20200712161400
4632	7821	7821	7821	7821	7821	7821	20200712161500
4633	7821	7821	7821	7821	7821	7821	20200712161800
4634	7821	7821	7821	7821	7821	7821	20200712161900
4635	7821	7821	7821	7821	7821	7821	20200712162000
4636	7821	7821	7821	7821	7821	7821	20200712162300
4637	7821	7821	7821	7821	7821	7821	20200712162400
4638	7821	7821	7821	7821	7821	7821	20200712162500
4639	7821	7821	7821	7821	7821	7821	20200712162600
4640	7821	7821	7821	7821	7821	7821	20200712162900
4641	7821	7821	7821	7821	7821	7821	20200712163000
4642	7821	7821	7821	7821	7821	7821	20200712163300
4643	7821	7821	7821	7821	7821	7821	20200712163400
4644	7821	7821	7821	7821	7821	7821	20200712163500
4645	7821	7821	7821	7821	7821	7821	20200712163600
4646	7821	7931	7821	7821	7931	7821	20200712163900
4647	7821	7931	7821	7821	7931	7821	20200712164000
4648	7821	7821	7821	7821	7821	7821	20200712164300
4649	7821	7821	7821	7821	7821	7821	20200712164400
4650	7821	7821	7821	7821	7821	7821	20200712164500
4651	7821	7821	7821	7821	7821	7821	20200712164600
4652	7821	7821	7825	7821	7821	7825	20200712164900
4653	7821	7821	0	7821	7821	7825	20200712165000
4654	7821	7821	7825	7821	7821	7825	20200712165100
4655	7821	7821	7821	7821	7821	7821	20200712165400
4656	7821	7821	7821	7821	7821	7821	20200712165500
4657	7821	7821	7821	7821	7821	7821	20200712165600
4658	7821	7821	7821	7821	7821	7821	20200712165700
4659	7821	7821	7821	7821	7821	7821	20200712170000
4660	7821	7821	7821	7821	7821	7821	20200712170100
4661	7821	7821	7821	7821	7821	7821	20200712170400
4662	7821	7821	7821	7821	7821	7821	20200712170500
4663	7821	7821	7821	7821	7821	7821	20200712170600
4664	7821	7821	7821	7821	7821	7821	20200712170700
4665	7821	7821	7821	7821	7821	7821	20200712171000
4666	7821	7821	7821	7821	7821	7821	20200712171100
4667	7821	7821	7821	7821	7821	7821	20200712171400
4668	7821	7821	7821	7821	7821	7821	20200712171500
4669	7821	7821	7821	7821	7821	7821	20200712171600
4670	7821	7821	7821	7821	7821	7821	20200712171700
4671	8285	7821	7821	8285	7821	7821	20200712172000
4672	8285	7821	7821	8285	7821	7821	20200712172100
4673	7821	7821	7821	7821	7821	7821	20200712172400
4674	7821	7821	7821	7821	7821	7821	20200712172500
4675	7821	7821	7821	7821	7821	7821	20200712172600
4676	7821	7821	7821	7821	7821	7821	20200712172700
4677	7821	7821	7821	7821	7821	7821	20200712172800
4678	7821	7918	7821	7821	7918	7821	20200712173100
4679	7821	7918	7821	7821	7918	7821	20200712173200
4680	7821	7821	7821	7821	7821	7821	20200712173500
4681	7821	7821	7821	7821	7821	7821	20200712173600
4682	7821	7821	7821	7821	7821	7821	20200712173700
4683	7821	7821	7821	7821	7821	7821	20200712173800
4684	7821	7821	7825	7821	7821	7825	20200712174100
4685	7821	7821	7825	7821	7821	7825	20200712174200
4686	7821	7821	7821	7821	7821	7821	20200712174500
4687	7821	7821	7821	7821	7821	7821	20200712174600
4688	7821	7821	7821	7821	7821	7821	20200712174700
4689	7821	7821	7821	7821	7821	7821	20200712174800
4690	7821	7821	7821	7821	7821	7821	20200712175100
4691	7821	7821	7821	7821	7821	7821	20200712175200
