	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
4835	64.07564366434403	65.09662003646712	41.159933173304246	57.77892816116872	53.26162862083645	20200712214600
4836	63.31860787484515	64.47287495610463	41.981275030987504	57.23171743913875	52.751666429502144	20200712214900
4837	63.49357756001061	64.89435510828136	42.00665052492889	57.41103457510873	52.5249890793548	20200712215000
4838	64.03384344233443	64.94795969418789	41.8000431529352	57.0533193372717	52.44949748702794	20200712215300
4839	64.58831650630451	66.00705811815166	42.14374050531241	57.628530959101475	53.17560743401186	20200712215400
4840	63.9347952987392	64.9733047409252	41.74392553810865	57.12632739576775	52.49457528361818	20200712215500
4841	64.40813158085578	65.60983810426123	41.79268242510051	57.477456110798684	52.8876048061251	20200712215600
4842	64.38887621034786	65.36610340677203	42.087304063867904	57.23640481524335	52.81601115652469	20200712215900
4843	63.64518099354676	65.34917953973529	41.864905458318304	57.196715906990136	52.727896190270215	20200712220000
4844	63.99408124961382	64.59590646512743	42.23642797208708	57.60386767655612	52.90628752213045	20200712220300
4845	63.016036730227526	64.06802971934864	41.55372307028411	57.213508471335075	52.75703423395585	20200712220400
4846	63.48177415077304	64.55547049540935	42.00366945125845	57.55764412472524	52.83672245375627	20200712220500
4847	63.4183538310255	64.47976629012969	42.0360957823265	57.37870881863261	52.8708276687901	20200712220600
4848	62.996152645177744	61.9897175913171	41.973770648769076	56.410475964936104	51.954599606142295	20200712220900
4849	62.94374360104578	62.1396036318261	41.931941192885716	56.285631317040284	51.54828859681858	20200712221000
4850	64.35216140578227	63.2265530165401	42.10779636038671	56.493824770106414	51.92025611047184	20200712221100
4851	63.34347526383936	63.87074472828039	41.80493610925251	57.41378612802247	52.80227065330811	20200712221400
4852	63.158593978020455	64.34480669130441	41.64143932521145	57.11180234201209	52.6934699709301	20200712221500
4853	64.0323147998148	65.05763208424847	40.64174325411665	57.06349163081847	52.62878597782082	20200712221600
4854	64.5572410655752	65.65143159211036	42.30173985982734	57.683051727113764	52.838544052377884	20200712221700
4855	60.830046416024686	62.7521388292251	42.616131570067026	47.48403952958543	43.39332545888285	20200712222000
4856	62.10216881848892	64.40441567437179	43.28307655188904	48.20094324766792	43.964140503810825	20200712222100
4857	64.09289400029533	64.23788180342423	42.36543607426451	55.907296886503744	51.5162377060285	20200712222400
4858	63.80322493694228	64.06992250052168	42.059039206358726	57.61500803201385	52.93946637051236	20200712222500
4859	64.09404449390658	64.9308033244706	42.15750771474823	57.73215449067357	53.09844478574113	20200712222600
4860	62.676044915225326	64.1946366154886	41.775754239394935	57.16442599219897	52.45141251372525	20200712222700
4861	64.22511250285936	65.38490579660032	42.001976487306855	57.24556791436093	52.302936279027605	20200712223000
4862	64.64153115077228	65.85952425909102	41.985185118712565	57.37542793413535	52.53275430415325	20200712223100
4863	64.38610195502106	64.76378227672815	42.39251788761147	57.021335681732786	53.09765678399801	20200712223400
4864	63.21130762491863	64.21084342556199	41.89340714646697	56.96109828230645	52.61456915751707	20200712223500
4865	64.0319938294257	64.83740146818215	42.05229417486463	57.651329167982034	52.58101683073279	20200712223600
4866	63.12993508642933	64.43398084770415	41.638098097266	57.535827951278975	52.62281478061615	20200712223700
4867	63.1517033736341	64.08731496638235	41.865500070175024	57.38001941481379	52.539788774996175	20200712224000
4868	64.23043632488097	64.25970800810194	41.96304873178258	57.70703263563525	52.66393978356451	20200712224100
4869	63.72287647834436	64.85682483513939	41.87240297582193	57.37527626706009	52.70976919020972	20200712224400
4870	63.578592588445225	64.61404746152542	41.71760356120626	57.46150777599164	52.787406260561426	20200712224500
4871	64.31679011033867	64.31679011033867	40.93265039768771	57.15753053295175	52.64553205511025	20200712224600
4872	63.3757505526449	65.07551532858733	42.05978147055597	57.73771014104222	52.76788192637023	20200712224700
4873	63.626336353329926	64.38568017079261	42.039276399747685	57.52655250096478	52.941284064747755	20200712224800
4874	0.0	67.48888244482134	42.125970741637815	51.308018461039225	46.999775056465026	20200712225100
4875	0.0	68.7420835695815	42.53429499650878	52.29420603969076	48.12992152512554	20200712225200
4876	64.312611177637	65.38911146130309	42.36028616226125	56.197455193077104	52.856163928005785	20200712225500
4877	63.98349754469749	65.72914743528449	42.13781673689692	57.29740789199462	52.94581175325858	20200712225600
4878	63.805346177764655	66.08946753296554	42.102025198693546	57.29059858984682	52.65983430950344	20200712225700
4879	63.71829046401413	65.63058909896786	41.7914326954705	57.03982703954607	52.61112671502357	20200712225800
4880	63.4826133168399	65.29163854202103	0.0	57.159361550481	52.703490661728424	20200712230100
4881	62.49656185636557	64.79073944349797	0.0	56.93390984836393	52.20815383857214	20200712230200
4882	63.012992098338735	64.55040382625683	26.390842079507113	57.080588148219995	52.96132737722205	20200712230500
4883	62.60032753332041	64.38926575019987	41.954562704019224	57.22934286352847	53.06349372911686	20200712230600
4884	62.618693364977005	64.8284711397363	41.956646939967975	57.41260674308653	52.96392041310976	20200712230700
4885	62.52396135941126	64.00629993062323	41.962222971059255	56.91847936743324	52.66661747129582	20200712230800
4886	0.0	67.0340662652213	42.29763378616219	52.20469992550253	48.01116667526473	20200712231100
4887	0.0	68.37540913870588	42.021559738994405	51.90947722705616	48.0980736982682	20200712231200
4888	0.0	67.98262912386147	40.613215294015134	51.60257567979842	47.74673272838998	20200712231300
4889	66.4068532508147	65.84234691060566	42.471784425950815	56.9942327188845	52.850338028905426	20200712231600
4890	64.36704929972265	65.8699601591237	41.96909798787297	57.13975497307376	52.51445313153751	20200712231700
4891	64.82356983502984	65.59661490711522	42.27642189920649	56.876998986496346	52.450692525362356	20200712231800
4892	64.71272020944528	65.93450440064908	41.91723982013596	57.09330578416403	52.704087919188716	20200712231900
4893	60.55003182499678	61.81183785271164	42.031050289524934	57.3392976752669	50.35563857137972	20200712232200
4894	59.54452641123982	59.969071475824364	42.263044958739634	59.42798462880486	46.3461695504792	20200712232300
4895	61.42676787933749	61.36442255704301	41.709020615004505	59.839040338238156	47.65676436189754	20200712232600
4896	63.70434097645236	65.26276800144875	41.78662329690316	57.63686509246642	52.89509113107742	20200712232700
4897	63.943671144718934	64.84405139030298	42.151134459934674	57.140798178083905	52.705591783169886	20200712232800
4898	64.32159354042882	65.51969175863385	41.68713870033244	56.84495971183926	52.649528668995856	20200712232900
4899	60.24150841912157	61.26762058928383	42.25754248943553	47.55842965189323	43.32519766243836	20200712233200
4900	60.84549185890347	61.968676754252435	43.173208168413055	47.68277448981408	43.94303152365222	20200712233300
4901	62.396563743452226	63.56184339716841	42.72414616089379	51.11832138069924	46.919152914272026	20200712233600
4902	63.9998420624224	66.12221149163335	42.347512375785826	57.279005536587675	52.380909814663546	20200712233700
4903	64.62410361763904	65.08328916107554	42.462139525781566	56.95153062821842	53.00253495466461	20200712233800
4904	63.89250667845932	64.84107430540571	42.08798739473135	57.26924813788654	52.77713272393336	20200712233900
4905	63.57489397226511	64.64554166448733	41.170138583475335	57.084611062824976	52.997060764999844	20200712234000
4906	63.92559456183253	63.729567750035955	42.262546466695966	56.62672390983234	52.17649820372709	20200712234300
4907	63.435535788170384	63.67689377004612	41.81735103223066	56.72328708531557	52.29561652125015	20200712234400
4908	63.78892272511803	64.84562306896332	41.75214429461191	57.45288089962042	52.672767926871394	20200712234700
4909	63.43333773379903	64.74514848656601	42.30693789638028	57.31571869946666	52.788930482775505	20200712234800
4910	63.732926807572916	64.83751971823393	40.72404806474738	57.54303823273671	53.13300314036182	20200712234900
4911	63.98463854963015	64.73102175591127	41.83915693756853	56.9836474694849	52.826418102656525	20200712235000
4912	64.62576568183707	64.39561694365388	42.46034993354058	56.4031789449289	52.076382667085106	20200712235300
4913	64.15033569711207	64.18355699990707	41.85468885882914	55.98204787239565	51.85845366296839	20200712235400
4914	64.10679647884854	64.24766321964094	40.87621366640728	56.8231573519943	52.128980372059225	20200712235700
4915	64.02736759212758	65.12963826138721	42.056825422205016	57.064344571974146	52.5346360481109	20200712235800
4916	64.12908709691148	64.95302436672766	41.87859838918507	57.144441205576314	52.8407282581608	20200712235900
4917	63.82649886033371	64.84067349708296	41.913676381063105	57.14707819944831	53.098692559309924	20200713000000
4918	63.83458585718951	64.84908718912166	41.82323318813712	57.34427200823017	52.7291225064077	20200713000100
4919	60.39932561290179	64.74657800448189	41.13233632569761	57.384564375828994	52.89989883394033	20200713000400
4920	60.15072325827521	64.65148536505806	41.37110548804394	56.940068285996894	53.073921986478396	20200713000500
4921	63.165718600063016	64.0847800136264	42.214445289962455	57.38935523608335	52.78157222147606	20200713000800
4922	63.26196236801214	64.01866440268107	41.836006966474855	57.55952272553471	52.96914242682487	20200713000900
4923	63.65238908019369	64.20945743234647	42.158072307042474	57.73622881343524	53.4359213782656	20200713001100
4924	55.173701039022	55.29880201636088	42.634413077088716	63.24688410995742	0.0	20200713001400
4925	54.900850534160064	54.36093748707323	42.09660496363161	62.443020484234545	0.0	20200713001500
4926	59.42414039690665	59.53644977606923	42.47374335662985	60.605468681431475	26.91681453929602	20200713001800
4927	63.524281781731254	64.70427367302639	41.81076902149007	56.84735583345196	52.434850944172176	20200713001900
4928	63.643623170564496	64.28097585711355	41.8236664898853	56.945171406049006	52.95442713340857	20200713002000
4929	63.90363232214045	64.27875147874055	41.784106054621574	57.33071110038104	52.791769305519885	20200713002100
4930	63.62274750386461	64.13533006382896	41.60670145271399	56.98001091375785	51.41244749821038	20200713002400
4931	63.58983072730472	64.38360694688215	41.92391770241791	57.273043127299154	51.69989851195034	20200713002500
4932	63.12155638593111	63.68132844873743	41.94558657295403	56.93918493671458	51.212924057192076	20200713002600
4933	63.977931115917045	64.75850612202889	40.91131355562752	57.4578340060415	52.69507420939105	20200713002900
4934	64.34981529659558	64.33320460601826	41.71359671233239	56.812714447129856	52.626820421641455	20200713003000
4935	64.82515411369397	64.99632892651431	42.04637902228453	57.24753739981785	52.75941730757717	20200713003100
4936	64.61945735835859	66.05870890861296	42.23762712787257	57.796649717794246	53.1935623981761	20200713003200
4937	63.119635090914315	64.08021455636006	41.89124473982942	57.31873312426134	51.680006911514795	20200713003500
4938	63.80955405177296	64.3443643528879	41.945004788223464	57.68012661633879	51.86406459171412	20200713003600
4939	63.72986340759465	64.65047960205628	41.73045389579809	57.02429409928644	51.70379600246552	20200713003900
4940	64.70815754839063	65.49514865370888	41.802136012116705	57.00896943339871	52.836667382981254	20200713004000
4941	65.11587848381838	65.71235344526775	41.97848959459024	57.21154245622016	52.473111993237794	20200713004100
4942	64.75618237537326	65.79929098322397	41.76606865834319	57.00379920182664	52.384914286263616	20200713004200
4943	61.549021679838496	62.47188287212028	42.5638547196992	47.780930378769675	43.98555979970088	20200713004500
4944	61.84273659362833	62.78114419401938	41.83454597100478	47.50269545015253	43.694603893208466	20200713004600
4945	62.566378494403345	63.28572455730691	42.72162809627875	50.8602759940133	46.322540655348355	20200713004900
4946	64.42846000543042	66.00465328854804	42.20371883133927	57.15052268232797	52.90020728563613	20200713005000
4947	64.55688097057642	65.52934847071256	42.17766093539205	57.23843965544928	52.82908915269521	20200713005100
4948	63.96700550164618	65.28053918697987	41.853770157758994	57.25338888771852	52.75401477192477	20200713005200
4949	64.57461478761847	65.21244022741871	41.212694757288325	57.454315106711284	53.03539375907567	20200713005300
4950	64.05637852761004	65.93158472752903	41.97385052812043	58.33928645468626	54.006770134696026	20200713005600
4951	63.2061167944194	66.23911173538384	41.85449808793176	58.68782803462875	54.37756361921154	20200713005700
4952	64.06638796613913	64.95417279710574	41.425790774540154	57.410085735840255	53.43797801794742	20200713010000
4953	63.81174393351469	64.4782286276437	42.001032318142734	57.10107616950318	52.78975330435614	20200713010100
4954	63.2775549026652	64.35562928233828	41.92002732697942	57.40433888058517	52.729908269106865	20200713010200
4955	64.19424190771487	64.95721141252804	42.27354113481334	57.63354259434885	53.08926268656051	20200713010300
4956	56.304321918918504	56.82847002100819	41.89024911145249	50.147661672150925	52.42728992568379	20200713010600
4957	56.67338090430146	57.51787949847888	42.325266175505156	51.26775376434412	53.49187877475193	20200713010700
4958	57.98756174698474	58.59029984399641	42.104373687111725	51.078936110892364	53.959608533161926	20200713011000
4959	63.69643045303617	64.35395273263761	41.75682628810695	57.04213852213294	52.50606709956602	20200713011100
4960	63.96140939552462	64.88451208450854	41.00915022825447	57.641706370942316	52.88835406296171	20200713011200
4961	64.08055753869704	64.67242947641624	42.139614720712046	57.33238382625067	52.93919352796872	20200713011300
4962	63.60896213133421	64.60720648571336	41.94705964130684	57.22851696626087	52.62827423316365	20200713011400
4963	62.95932631963014	62.45800501898027	41.742248793779524	56.30128226885061	51.74795905055148	20200713011700
4964	63.678841207310974	62.77063821408151	42.71902281978464	56.7438533742177	52.407916503315676	20200713011800
4965	63.605147789983214	63.33386599166636	42.090414400392426	57.42409635448681	52.67457810087782	20200713012100
4966	62.998433555161476	64.38795193378024	41.95180637722039	57.45284074468599	52.63112876618555	20200713012200
4967	63.43808849936335	64.136443709893	42.14656833071522	57.40230417978563	52.90040719762126	20200713012300
4968	63.71326275058851	64.65304799504129	41.918598725901816	57.42296684771804	52.59455910288518	20200713012400
4969	63.90078697144384	65.01196079108743	41.51146373981935	57.13008977936184	52.31223911359376	20200713012700
4970	64.3825590374515	64.78162448603072	41.985010735941366	57.01647596575958	52.535303532755144	20200713012800
4971	64.35061479458851	65.29037518459191	42.10961889784133	57.40474133425225	52.88971474939146	20200713013100
4972	63.96694519025639	64.79881911171104	41.77254896584595	57.220447687259046	52.51204129182565	20200713013200
4973	63.56299591828608	64.13308629084288	41.82882062000731	57.12555207634903	52.931018532281435	20200713013300
4974	63.63425039086515	64.85165202318727	42.071232437543074	57.455520188463105	52.86941814889345	20200713013400
4975	60.87243397842349	61.706246110743464	42.159366670486435	46.88015376789996	43.08029350319804	20200713013700
4976	60.78424560585048	61.552926100110035	42.82051666391529	47.603881696128255	43.497289707774236	20200713013800
4977	62.30184921464386	63.16935387635532	42.56611816070794	50.799071055988904	46.60335139405746	20200713014100
4978	64.97572874283188	65.70856919977926	42.38749202983657	57.764578646469644	53.06183674274444	20200713014200
4979	63.93514682277875	64.70913999011607	41.961191072009505	56.8077872818436	52.30869330913949	20200713014300
4980	64.02214858514179	65.1358311489722	41.877801276618904	57.09395855322307	52.722650212795116	20200713014400
4981	64.19051175461266	64.77147810009326	42.03019834642433	57.335944800740755	53.29007845235782	20200713014500
4982	60.28097407831126	65.16568184322507	42.3940775795644	57.48732271961057	52.76153524156896	20200713014800
4983	59.95902254778962	65.300092181117	41.84184792250458	56.832644297884045	52.490683559333426	20200713014900
4984	63.719886746560924	65.06970835995112	41.89846287963151	57.29058256955165	52.66796270584925	20200713015200
4985	64.29766889110638	64.90771955773633	42.54476635360314	57.76678401478721	53.095300142922326	20200713015300
4986	63.557561962513205	64.43868955446014	42.19437412002577	57.144449347540814	52.77206148561537	20200713015400
4987	62.975230093109424	63.79671865941473	40.81171877375592	56.58263124972864	53.104857319278814	20200713015500
4988	63.50922034143075	57.02419699219137	42.293811049104725	57.692627695922184	52.12929140400107	20200713015800
4989	63.752685907906645	57.85320850328008	42.22542619766266	57.36158538622786	52.95780882076861	20200713015900
4990	63.70251692978546	60.46545628297035	42.03590223963383	57.566284698516114	52.67732196904792	20200713020200
4991	63.540407445314294	64.4996023594927	42.07946384373991	56.488239619767796	52.74737945447198	20200713020300
4992	63.65728542079645	64.73699670068471	41.76406285321613	56.88832624303547	52.374302545964184	20200713020400
4993	64.3798771917038	65.3724541672577	41.31705923030443	57.548612124656394	52.98609443030361	20200713020500
4994	61.18655378561425	61.865756200968036	42.623076727938454	47.306656573690994	43.20227387968186	20200713020800
4995	60.698845322150866	61.8074244789136	42.45279061886564	47.06911277911645	43.18494924105595	20200713020900
4996	62.72822311694691	63.099741840405244	43.263146628338184	49.12813321776456	45.21675070225387	20200713021200
4997	63.64031917067669	64.78503442392721	41.15961560227839	57.44883010017562	53.12899224666812	20200713021300
4998	63.16808231191829	64.71928801018865	41.79130645928357	57.245296918522406	52.7244033059163	20200713021400
4999	63.55572152701588	64.15687916626247	41.97249239573159	57.452301606331616	53.17740283835577	20200713021500
5000	62.858427887203334	63.97800128994834	41.886196004556346	57.07743362544571	52.69486562139187	20200713021600
5001	60.576343689918076	62.65612871133469	43.000284701313106	48.035114973600244	44.15896252887588	20200713021900
5002	60.616141375001575	61.54741816978899	42.33151930591674	47.229037449932655	43.416623071271715	20200713022000
5003	62.28295668870351	64.47304470308293	42.315481275939824	54.37131548741978	50.14018136512153	20200713022300
5004	63.67895274742722	64.8781640461429	41.918264389482104	57.13742167005796	52.7403135747671	20200713022400
5005	64.11723003682788	64.86850600393039	41.94206774118496	57.07610472292808	52.831395508798806	20200713022500
5006	64.01438272673182	65.457065769284	41.937590346466436	57.10862902736821	52.44381527018219	20200713022600
5007	63.39842088704982	62.909465745568	41.67306659222614	55.20220673576978	50.71459302200018	20200713022900
5008	63.818389268867826	62.83060463872665	41.98709858245653	55.570179213807116	51.26893981167339	20200713023000
5009	63.27983922218028	64.76143230097648	42.32944720347225	56.69590593382189	52.50915695272927	20200713023300
5010	63.22714551002675	64.81897109394754	41.90001635163243	57.56824723001512	52.93028420670663	20200713023400
5011	63.473844384814996	64.37793524346317	41.82565958511046	57.195204182129324	52.75390991798671	20200713023500
5012	63.23184687858264	64.7854651438953	41.80607648510203	56.692488496435566	53.1437411451048	20200713023600
5013	62.67470422772565	64.44957785672327	41.95534611269011	53.333702640372	52.86290282798532	20200713023900
5014	60.72473161309948	64.21566425299639	42.06615488983183	52.7264133928106	53.905332172155255	20200713024000
5015	62.67848074510256	64.26590895199968	42.23307033166329	54.56680571928276	52.64277624338389	20200713024300
5016	63.28981017043315	64.80763141842614	42.15289834055269	57.48122500984457	52.990308844766396	20200713024400
5017	64.15713502076218	64.91537474905198	42.41534391676247	57.68905689656653	53.48731961770106	20200713024500
5018	63.422589395345774	64.92907411515888	41.797648071047725	57.263111704364704	52.948138850384744	20200713024600
5019	60.0303263203516	61.47689043376562	42.817464002522996	47.69492801605157	43.705412579344866	20200713024900
5020	61.86251919398664	61.595492740326776	43.325042106316694	47.68925570832047	43.79651068855992	20200713025000
5021	60.5161310076326	61.70721307137102	42.612418448152006	47.193503308684384	43.4703307038517	20200713025100
5022	63.04477415824586	64.27996433238145	43.640604192939854	52.04073196501748	47.83440866931243	20200713025400
5023	63.346571069903796	63.73749660040345	41.63772778045409	57.27474900044084	53.21993631706662	20200713025500
5024	62.99600365391871	63.953275375003464	41.92348511248512	57.348518522104214	52.99690340573201	20200713025600
5025	62.96896356900755	64.16160479809125	41.7008875744071	57.583378088546	52.46374744662579	20200713025700
5026	62.70657077045031	63.621327455650174	42.07049154932805	56.482067326158564	53.122415500515444	20200713030000
5027	63.13627064628884	64.2891214682415	41.848068645249455	56.910043824479466	52.631593842647895	20200713030100
5028	64.45262214654011	65.53862178374133	41.946215872128526	57.08779702069273	53.04338457870196	20200713030400
5029	63.797005312219184	64.90405752782688	40.673764297496135	57.23376717683073	53.167639302211505	20200713030500
5030	63.856526805218174	65.12448135445307	42.04687437775339	57.47087412469636	52.932931527434604	20200713030600
5031	63.620654399010675	65.01593552658308	41.98754939420142	57.460592346235764	52.929052445343864	20200713030700
5032	63.7702201259344	64.473172883126	41.53623791758599	56.889553137894275	52.48576086489985	20200713031000
5033	63.819590909324724	64.84664961426347	42.18038250404995	57.25226024725696	53.223351099834574	20200713031100
5034	63.297046406558685	64.62266075816663	42.033194879355385	57.17179388533578	52.75862008781967	20200713031400
5035	63.24547157834447	64.58464020477247	42.23178817860035	57.53418855784622	53.21213654233402	20200713031500
5036	62.87395755928289	64.30717215078731	42.05068276759937	57.29525308828164	52.94561345592518	20200713031600
5037	63.804747683552065	65.20132334340114	42.064025098140505	57.65981478021618	53.06570619169776	20200713031700
5038	64.22704289244835	65.33533957810461	42.28610173956914	57.32310451601066	53.33990289387764	20200713032000
5039	64.22938923615547	65.26803827627774	41.88383538902696	57.43854330314722	52.82510620123866	20200713032100
5040	63.704195497565536	65.23126537004147	41.86751241649278	57.025865401315215	52.611093917127285	20200713032400
5041	64.15339811728164	64.87641717760984	41.82706816818168	57.12681632983923	52.55600617833914	20200713032500
5042	63.81618108211407	64.77619950378234	42.09472079358496	57.404927622625074	52.922058992748006	20200713032600
5043	64.43292598597333	65.40067669486538	42.18722787248058	57.767595345941885	52.91627361045703	20200713032700
5044	64.0201166058579	65.48132837114096	40.96774175922511	56.7554518804421	52.268331332094135	20200713032800
5045	61.38542650466164	62.15529321901065	42.81291220120391	47.864902424013145	43.67016919123579	20200713033100
5046	60.90111141326091	62.847569369626726	42.52487393273199	47.899609450955026	43.642517533483975	20200713033200
5047	63.666767529101726	64.77332576319446	40.9677088101277	55.9375626562502	51.962304396415156	20200713033500
5048	64.57516903306339	65.04222869930189	42.41485594028335	57.381616137872285	53.07799492753186	20200713033600
5049	64.04080259374807	64.94676592700162	40.71432466002272	57.02997624879981	52.84509057638551	20200713033700
5050	63.750395306494276	64.72733321957064	42.03327335793698	57.206989880186995	52.247471027846096	20200713033800
5051	64.58347244276885	65.83556240360062	42.352573171759154	57.75159903232437	53.2474364886611	20200713034100
5052	64.1606132109012	65.0587459077639	41.65349060472904	56.81827494253979	52.46419384991509	20200713034200
5053	63.76389581342887	64.7993885452846	41.83972841445952	57.19329936229617	53.07628006696619	20200713034500
5054	63.75293337449934	65.16103001542254	42.19275928796004	57.635860726690524	53.181762746796934	20200713034600
5055	63.634073642685756	64.46439169756047	41.70783556044107	57.29611823889322	52.58124687201664	20200713034700
5056	63.041834523124386	64.20642604298153	42.09998344283599	57.5017062929468	52.668651485539634	20200713034800
5057	0.0	68.72711670002988	42.47340820718475	51.67264088098931	48.23336332962136	20200713035100
5058	0.0	68.47697666231934	41.6647824764036	51.92361486003835	48.04685170815687	20200713035200
5059	29.651753462729012	66.58170257602502	42.70821810568071	53.546128276502046	50.86380818025405	20200713035500
5060	62.377777046137716	64.28555814043696	42.05865875357947	57.03765616646168	52.78472058288194	20200713035600
5061	62.754428597751506	64.36885097515022	41.96666004753492	57.04569792303229	52.7807934466568	20200713035700
5062	63.34563212461383	64.8280831525104	42.19571984740415	57.55741041456825	53.23914716757743	20200713035800
5063	62.56525350644572	65.07303777731232	41.60167916895185	57.26594231842478	53.07239291373104	20200713035900
5064	63.692427881053455	59.471366486506135	42.32356603432629	58.51754884730219	51.38483360676384	20200713040200
5065	62.163357322725446	60.7958964669367	42.050460419498094	57.11331191304964	52.915331778257396	20200713040300
5066	62.731010176496866	64.11921380724954	41.766641573154246	57.074288196094564	52.743425372009895	20200713040600
5067	63.53880283322667	65.10920905588448	42.041779354450775	57.599660150728255	53.11815515894149	20200713040700
5068	62.77641837609239	64.98304403860259	42.279780382624885	57.34312311274178	52.82162222691896	20200713040800
5069	63.73849548811353	65.56161247529636	41.80710412293713	56.973444070981856	52.77072336248754	20200713040900
5070	59.13714810910554	61.486721578229144	42.32547339264271	47.21938215284546	43.3655843992565	20200713041200
5071	60.03661319268739	61.30137671889085	42.73481511970615	47.80221749862032	43.39432877363402	20200713041300
5072	62.608615484667816	63.64453449959787	42.31042723629954	54.350385586530685	50.19422857482339	20200713041600
5073	63.289876873772926	64.78912238995136	41.92876039674563	57.246956924162276	53.1417804829271	20200713041700
5074	62.61918641581171	64.38684749944672	40.96326342170123	57.15437503753167	52.76426840258843	20200713041800
5075	63.14468453893286	65.0132900395235	41.81839006455782	57.1175976006438	52.95911616294539	20200713041900
5076	62.56792056747321	54.99371307666974	42.10100469751521	60.03490691481106	47.4691725202322	20200713042200
5077	62.66818313348259	55.00210785771464	42.65375906022013	60.1309083552208	47.8159447521771	20200713042300
5078	61.58250355187514	56.13360655564772	41.863476922235044	59.84649825886975	48.4710951547029	20200713042600
5079	62.95360874802814	64.52661448092888	41.85780772535911	57.3750711753801	53.08581416365071	20200713042700
5080	63.4604051642069	65.6429279930194	42.479754675737404	57.82013065066658	53.34637695942258	20200713042800
5081	63.309859776192525	65.4113110176134	41.85008937617774	56.80576415175523	52.432248795847634	20200713042900
5082	62.59535067446605	64.56254959137227	41.90843722343313	57.04876859028036	52.9598349604477	20200713043200
5083	62.03607572999718	64.29276729602249	42.33486636523274	57.689545948484465	53.167820148906934	20200713043300
5084	63.078252415202684	64.61715325098514	41.70045923303218	56.98937647958642	52.77720888029025	20200713043600
5085	63.752804127244026	65.50232304302581	41.10113816501684	57.51229526736215	53.09245800643977	20200713043700
5086	63.56382736681207	65.42648836281083	42.257819150835275	57.3716254874963	52.925407852752066	20200713043800
5087	63.05544397374578	64.89172859643638	41.47184571110482	56.49787676585296	52.398360982916145	20200713043900
5088	63.7626200859194	65.38908954253726	42.162771209600734	57.49506811812968	53.50624585177118	20200713044000
5089	62.35586509714928	63.18522060806578	42.105420737635285	56.792098227433044	52.38692850362027	20200713044300
5090	62.28677337905203	63.63883786885592	41.91399918392058	56.80340072595848	52.455094558132394	20200713044400
5091	62.88501575260253	64.52549442440954	42.18075567076326	57.41257926726154	53.17571959325613	20200713044700
5092	61.723108016482925	63.57065876650651	42.00899586544653	56.9509589940005	52.70076377085208	20200713044800
5093	62.602331135097344	64.43547036724168	42.00770085506132	57.36180781769158	53.09422627953328	20200713044900
5094	62.77116377913183	64.15038237205502	42.095423236128624	57.26682775828379	53.5303992065464	20200713045000
5095	62.74917745490737	64.62160256803645	41.927309771491906	57.394625461014826	53.020073247935954	20200713045300
5096	63.386386921189796	65.03907385961429	41.92649743285968	57.11786222039792	52.99449177806611	20200713045400
5097	63.26739425018908	65.20027472117803	41.9514381273606	57.10138030709906	53.056107787901865	20200713045700
5098	62.66101172798892	64.35354104663051	40.92427770209311	57.304801009535936	52.963276172529	20200713045800
5099	62.96651182969802	64.88266659561897	41.13067860587711	57.1555642243508	53.223281400373885	20200713045900
5100	62.62677882476734	64.46002253378067	42.010095017480786	57.452772092495096	53.410448834351826	20200713050000
5101	62.92587586860004	64.66363018894482	40.78096829470993	56.99584134138031	52.87857211236197	20200713050100
5102	62.134150289752476	63.85168639310814	41.89709446325769	56.98154197968554	49.71312832490513	20200713050400
5103	62.668678623183574	64.04386641317787	41.9369956259888	57.10145312894691	49.980390071393444	20200713050500
5104	62.012565609228275	62.5499361950968	41.06751362002952	57.63919576423671	51.294089231096756	20200713050800
5105	62.70603965476602	64.57480422078244	42.02420898791306	57.52199477364663	53.153182756896804	20200713050900
5106	62.97067716213642	64.18358207559415	42.10034778919137	57.59207123556181	53.52674856011038	20200713051000
5107	62.8837359213827	64.69996251772727	41.64466599791932	56.98307280129516	52.4466529464984	20200713051100
5108	66.17812653241104	0.0	42.466488358040436	51.85434440103426	48.10337436430029	20200713051400
5109	65.82481257516153	0.0	42.94408438485908	52.067201690609906	48.18289592132723	20200713051500
5110	64.42234612999839	30.38734978538113	42.90247920013774	54.13240589333908	50.80917943857321	20200713051800
5111	61.96029881295443	63.72881387455031	42.00845987861211	56.98271768888525	52.76485078141713	20200713051900
5112	63.08265925415309	64.3051752381115	42.107956689788544	57.17869980943938	53.352600296504775	20200713052000
5113	63.29461046391899	63.99038455208872	41.32564778775754	57.26595713708311	53.095478919969956	20200713052100
5114	62.615175907751215	64.07415410944971	42.081099846131984	57.446224564590885	52.93589766676871	20200713052400
5115	62.19558386654288	63.79652655482389	40.81364281942357	57.10583360561832	53.16793042171674	20200713052500
5116	62.8406285292116	64.385581019536	42.28313062272689	57.4940043282786	53.298767484633466	20200713052600
5117	62.05688224421711	63.7127891034021	41.8731711822621	57.3143983679115	53.21425619516883	20200713052900
5118	62.421324036245906	63.84938563370367	41.71025525440233	57.36882540196552	53.243314120420855	20200713053000
5119	62.61317160397094	63.79745312156661	41.686709419367965	56.978484804463065	52.73169283610242	20200713053100
5120	63.14876329765065	64.63515536577627	42.0478249187693	57.21152215158025	52.943869855141145	20200713053200
