	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
4120	1050.7999461263394	1050.6331339494106	1020.6236233199553	2401.7617234180043	2352.869074360231	1049.9325228063103	1022.2583826538556	1013.1337565758612	2319.339826797582	2338.373096185136	0.116768523850021	0.18349339462146105	2377.640682634129	2324.244104799283	0.133449741542881	4721.0181441271225	0.10008730615716	2359.3914304781392	2342.6935315675864	0.15013095923574102	4690.858502538431	0.10008730615716	20200712022100
4121	1056.9038195541111	1044.530002717077	1019.3660225814664	2363.132554138155	2315.286018777725	1056.4042038002606	1017.3675595660637	1012.5712483290976	2334.4379560086663	2354.872240341157	0.11657700923181599	0.349731027695449	2366.962941584343	2312.787940008472	0.283115593848697	4697.403971562204	0.09992315077012799	2348.260658531867	2331.623453928641	0.283115593848697	4669.725258798879	0.11657700923181599	20200712022400
4122	1044.9207016015173	1044.7215204914953	1018.4960076719252	2354.835271661539	2307.894923399676	1044.5555362331436	1017.6494879543317	1013.1347161271651	2344.228877552865	2363.0348940241142	0.099590555011025	0.19918111002205105	2367.4832721479393	2313.0072385569088	0.16598425835170902	4698.350416903491	0.099590555011025	2348.4780745666685	2331.995837712344	0.13278740668136702	4670.365470945393	0.099590555011025	20200712022500
4123	1044.5044649304657	1044.6706417604598	1018.4147026213283	2399.177983045676	2350.454936491287	1044.188728953476	1017.7333776183507	1012.4821897905243	2298.5745301670017	2316.6213339044057	0.09970609799670299	0.166176829994505	2365.4607042397906	2312.034853396557	0.13294146399560403	4696.605893085716	0.116323780996153	2346.7824285484085	2331.028865064929	0.149559146995055	4666.195533196721	0.13294146399560403	20200712022600
4124	1043.4456525810817	1043.4623308997777	1017.0105174478397	2333.2634289402386	2285.546759150835	1044.5964565711092	1016.9771608104477	1012.4239798064257	2359.798633985657	2378.695169068284	0.13342654956841302	0.20013982435261998	2364.952234462737	2310.747698700569	0.150104868264465	4693.812587267218	0.13342654956841302	2346.305874160551	2329.777660332764	0.150104868264465	4665.442767165234	0.116748230872361	20200712022700
4125	612.8411114201343	540.5821280575826	535.7051443320111	0.14929542017056102	4620.975256739187	623.4079094922063	506.21100465831563	523.827864238442	0.09953028011370697	4689.651150017646	0.09953028011370697	0.182472180208463	0.09953028011370697	0.09953028011370697	0.132707040151609	0.0	0.116118660132658	2334.383189786893	2319.022349889344	0.132707040151609	5742.66492524065	0.116118660132658	20200712023000
4126	618.9284887391792	546.4228602413173	540.8275168764742	0.13362014005595402	4749.912036191549	628.8497841383339	511.3475734766294	528.6847866488894	0.11691762254895903	4650.732487235017	0.11691762254895903	0.16702517506994202	0.11691762254895903	0.100215105041965	0.15032265756294802	0.0	0.100215105041965	2357.56034611224	2340.440265667571	0.13362014005595402	5791.798375760344	0.100215105041965	20200712023100
4127	810.1622607230246	770.8212531685875	756.7827601856909	775.1574030721805	3925.4118420353548	816.3425203557318	739.1723429527079	747.7615747540781	724.5856011314261	3948.787178871965	0.14952241046872103	0.24920401744786905	1067.3408067292262	1043.3673802507412	0.215976815121487	1497.9653488791453	0.14952241046872103	2350.9740870020396	2333.347056167894	0.19936321395829504	5433.428419618232	0.13290880930553	20200712023400
4128	1047.134006532342	1047.1006056613342	1020.9811245331767	2353.976485586405	2305.946033077083	1047.417913935909	1020.7974197426337	1016.0043947530037	2357.500277477736	2377.9917118410667	0.10020261302361999	0.183704790543304	2374.5180212562477	2319.8240949808546	0.13360348403149402	4711.677168290188	0.10020261302361999	2355.345921297728	2338.912692761854	0.150303919535431	4684.555661031795	0.10020261302361999	20200712023500
4129	1046.2601490761856	1046.293505049886	1019.7254719974517	2397.894237380289	2348.6774981852273	1044.7924862333643	1018.3078431151813	1013.2710910864084	2304.480833032087	2321.94268526429	0.116745907951688	0.200135842202895	2368.24077676056	2314.1540654052274	0.16677986850241205	4702.241646517574	0.13342389480192998	2349.0777698696324	2333.483852164657	0.150101881652171	4670.520115528415	0.13342389480192998	20200712023600
4130	1052.774112709116	1052.774112709116	1025.9368253264802	2349.1739432780473	2301.9369732743426	1051.3026601921865	1024.6827464768244	1019.7333152835158	2380.693125032732	2398.8856288784064	0.117047359301215	0.16721051328745	2382.766535397496	2328.590329092362	0.15048946195870502	4729.867068310778	0.10032630797247	2363.7714210880413	2347.602164453145	0.13376841062996	4700.638670588131	0.10032630797247	20200712023700
4131	1051.0336198718119	1051.6528199854233	1025.3451827260374	0.16735138205716302	0.133881105645731	1052.3556957900637	1052.974895903675	1020.8936359633168	0.133881105645731	0.16735138205716302	0.117145967440014	0.18408652026288005	2383.6526751930082	2328.393248837732	0.150616243851447	0.133881105645731	0.117145967440014	2363.9554175248795	2348.257857887917	0.150616243851447	0.117145967440014	0.117145967440014	20200712024000
4132	1037.6196985548336	1038.266221564861	1011.5266929706488	0.149197617698643	0.116042591543389	1037.5368109894457	1038.3656866433266	1005.9069160373332	0.116042591543389	0.149197617698643	0.132620104621016	0.18235264385389705	2350.608466842131	2296.947057009852	0.16577513077626999	0.116042591543389	0.116042591543389	2331.776411985946	2315.7956893791143	0.16577513077626999	0.116042591543389	0.116042591543389	20200712024100
4133	1042.433646462897	977.059846150452	1020.3716464081648	1038.4721002472088	1014.8354270105084	1041.621446611145	1032.5877951988016	1011.4374480388929	776.3801807389988	782.8612040458361	0.165755071786118	4.93950113922632	2360.0704386122857	2307.6089583919793	3.630036072115987	1810.3603185408042	0.14917956460750598	2346.942636926825	2325.129269479772	0.19890608614334104	1797.7629330850586	0.14917956460750598	20200712024400
4134	1048.444597610252	1048.5780108469962	1022.0454533894592	2351.2748843828385	2303.429562355388	1048.1944477913564	1021.9120401527147	1016.4754507553816	2365.283274240998	2384.511456986781	0.10005992755828	0.18344320052351298	2376.173129690257	2321.390319352099	0.133413236744373	4715.340762838544	0.10005992755828	2356.6447671618	2341.135478390266	0.15008989133742	4687.490749668155	0.116736582151326	20200712024500
4135	1047.6977933387207	1047.7144966387866	1021.2397660342033	2402.5692748908696	2354.4637707008387	1048.6832880426136	1021.7742716363147	1016.9804245173776	2314.9938726449204	2333.801788519217	0.10021980039589802	0.16703300065982998	2377.096742290245	2322.326621373887	0.133626400527864	4717.930620137241	0.116923100461881	2357.837837314167	2341.802669250823	0.133626400527864	4688.883581322497	0.10021980039589802	20200712024600
4136	1043.5469271834313	1043.530284488071	1017.0351134743072	2339.1474756001858	2292.1485039024037	1042.9977182365378	1016.1696933155663	1011.4930959192926	2351.779281378733	2370.718668698873	0.11649886752283	0.16642695360404305	2362.9132445748432	2309.3404082097018	0.149784258243638	4690.227763773782	0.099856172162425	2344.689493155201	2327.664015801507	0.133141562883234	4661.802040098211	0.099856172162425	20200712024700
4137	1040.5689976687727	1040.9350144238886	1008.3428860933564	166.40452657579448	151.13164561232927	1039.2879390258677	1013.4005721640464	1039.5541330295882	0.13309700186026302	0.166371252325329	0.13309700186026302	15.056598335442311	2356.2328610574773	2302.478309431164	11.978730167423716	153.06155213930305	0.11645987662773	2352.339773753065	2321.3115351943907	0.166371252325329	150.78226598244603	0.11645987662773	20200712025000
4138	1048.14504329822	1047.6952885794517	1049.1778133931693	29.633838692171913	28.684356508105697	1046.0961606904982	1021.176417754304	1021.9593241166043	121.96681669706732	133.42723323456832	0.11660307523620199	14.275547925346446	2369.9075314292763	2315.320634636557	0.16657582176600202	152.93326196336724	0.11660307523620199	2351.067805987541	2348.6857717362877	10.277728202962377	152.16701318324363	0.11660307523620199	20200712025100
4139	1044.8366991434127	1044.8366991434127	1044.002644686596	0.13344871309067102	0.100086534818003	1043.7190661712784	1018.8642433581407	927.2683829105313	559.717264880549	574.3799422313866	0.116767623954337	14.42914210292886	2365.111542105972	2312.032316474157	0.13344871309067102	559.4503674543677	0.100086534818003	2347.1626901952764	2344.827337716189	10.275550907981707	564.5881429083586	0.100086534818003	20200712025400
4140	1043.0291842351064	1043.0291842351064	1042.7796039750283	0.133109472041744	0.09983210403130802	1045.20885183979	1021.9646102845004	1016.3740124587473	2351.112604673337	2370.7462517994945	0.09983210403130802	0.18302552405739905	2364.556661349553	2310.297912808537	0.133109472041744	2351.395462301426	0.09983210403130802	2345.5220068475837	2329.582147570585	0.133109472041744	2370.3302846993647	0.116470788036526	20200712025500
4141	1056.1517821893367	1058.530464691373	1003.5694978661543	1901.8236655189132	1854.032248770255	1052.298986587447	1025.5136815117005	1020.9740832155608	2318.3443726536475	2336.134237563243	0.100507711353645	14.60712071672987	2386.3713419548403	2331.3601212739445	10.369045554651136	4207.872594816965	0.117258996579253	2380.7094075485847	2350.8921198470034	0.15076156703046803	4189.8817144846635	0.100507711353645	20200712025600
4142	1040.7057339975051	1040.3574222529207	1013.753039476094	2335.11510824086	2287.5456756947633	1040.3574222529207	1013.6037630141292	1008.6610534957413	2342.064756858996	2360.807245972347	0.116103914861463	0.18244900906801398	2355.8811227275105	2302.854806182925	0.165862735516376	4676.947657270133	0.09951764130982499	2337.835257103329	2321.0831208161744	0.132690188413101	4648.303162846455	0.116103914861463	20200712025700
4143	1048.6210807807943	1048.6377493721277	1021.6679685947737	2381.825021395804	2333.552780894434	1049.2544872514611	1021.6179628207738	1017.1841175261037	2333.9194899037675	2354.838572027117	0.100011548000075	0.166685913333459	2376.741101039133	2321.8680983697586	0.133348730666767	4716.277906222239	0.100011548000075	2357.888924241119	2340.886961081106	0.133348730666767	4688.724724748217	0.100011548000075	20200712025800
4144	1055.6048191204438	1055.9225406862531	954.3352505655946	360.32970000328424	343.25634638794395	1053.8322672269805	1027.1269335113107	1053.6817675379127	0.117055313719277	0.15049968906764202	0.117055313719277	14.397803587471122	2387.81134455954	2332.8120692991542	10.401200733341508	350.02883239598776	0.117055313719277	2382.577299817521	2352.176362625857	0.15049968906764202	343.25634638794395	0.13377750139345898	20200712030100
4145	1041.5131647792994	1041.5297989154178	1040.5151166121973	0.133073088946934	0.11643895282856699	1040.7646286539727	1013.784059869982	1040.7147262456176	0.11643895282856699	0.149707225065301	0.0998048167102	0.182975497302034	2357.156892789283	2304.260339932877	0.149707225065301	0.11643895282856699	0.11643895282856699	2339.341733006513	2322.2418410768314	0.133073088946934	0.0998048167102	0.0998048167102	20200712030200
4146	1041.8681945292344	1042.2342936568302	1020.5179590426268	2315.527059434896	2268.3335537139137	1041.4854545322023	1016.0082834254247	944.9018483246657	2274.6737249690955	2303.479069963108	0.099845216617026	14.344429453979462	2357.5785365001	2304.5274447375864	0.16640869436171002	4587.871062682927	0.11648608605319699	2339.4732705535457	2336.877294921503	10.500388614223944	4560.746445501968	0.099845216617026	20200712030500
4147	1050.9073244439644	1050.9406654123793	1024.2845611645066	2397.715743571945	2348.871224843823	1052.4076680226435	1025.2181082801294	1020.1002696284115	2325.5992288900825	2344.120136844671	0.133363873660401	0.200045810490602	2380.345099027677	2325.399183079592	0.166704842075501	4724.581929261801	0.133363873660401	2360.640586694353	2345.253729770784	0.183375326283052	4694.775103498701	0.133363873660401	20200712030600
4148	1047.4740462209336	1047.4740462209336	1021.4870308656008	2360.4705054482847	2312.2089055026668	1050.500847880725	1023.0087930260482	1018.5940104946403	2361.741427692175	2379.6179524121562	0.117058627726723	0.20067193324581198	2378.046022268397	2324.466616091765	0.13378128883054102	4721.42596806858	0.10033596662290599	2359.701263037509	2342.7444846782378	0.150503949934359	4690.80677558749	0.10033596662290599	20200712030700
4149	1038.8215695705198	1038.8049300553819	1013.0303211068672	2360.731210181121	2312.80940658414	1041.101183144404	1014.4280403784461	1008.6208495953397	2321.661628637471	2341.579128257466	0.099837090827042	0.16639515137840402	2359.416688485231	2304.87235786339	0.14975563624056398	4682.293001727764	0.116476605964883	2340.2646065615772	2324.157555908147	0.133116121102723	4654.005825993437	0.116476605964883	20200712030800
4150	1041.4247785299854	1041.2751891304486	1015.346359877424	2378.5379368108115	2329.954624050176	1041.9898940393464	1014.0166763259866	1010.3268044707485	2304.07565793033	2322.425290940163	0.0	0.0	2359.456977847688	2304.956573283157	0.116347310750752	4683.461268005183	0.09972626635778699	2340.376018884565	2324.5694056668553	0.09972626635778699	4653.909051074492	0.116347310750752	20200712031100
4151	1047.7677832929255	1048.03473049886	1021.7904833154242	2357.677722813533	2310.077699155337	1048.6687301129546	1021.2065363024424	1016.5349601985887	2353.5734095222906	2371.7925563273197	0.0	0.0	2373.0105029543965	2319.971429975285	0.100105202225438	4711.618184743984	0.11678940259634503	2354.824724550109	2337.806840171784	0.11678940259634503	4681.670045078206	0.100105202225438	20200712031200
4152	1043.0628124356222	1043.3443810937047	1017.1916216165096	2359.2803489357816	2302.5856714877514	1042.8143695020199	1016.0156583974588	1011.6099370415793	2338.974279829359	2367.346462846734	0.23188007136208505	25.14242488054615	2361.698526822843	2308.664241929886	9.059885645361492	4688.499102905693	0.165628622401489	2356.0505907989527	2338.808651206957	9.358017165684174	4659.464405398711	0.165628622401489	20200712031500
4153	1041.99853557774	1041.9651766798152	1015.9785951964287	2376.85483603693	2328.8180230252788	1044.2836200855859	1017.0127210320962	1012.4925903632916	2316.742101976516	2336.573966792785	0.116756142736652	0.166794489623789	2365.7796819259106	2310.6374236562856	0.13343559169903102	4694.464269359491	0.100076693774273	2346.081252701341	2330.5360062684035	0.13343559169903102	4666.125885572408	0.100076693774273	20200712031600
4154	1047.282235113912	1047.2988983157436	1020.954376220038	2356.3100445980604	2308.6199609561186	1045.8658629582292	1019.2047400277237	1014.389074698401	2351.1111256266117	2369.240689219355	0.11664241282096	0.19995842197878905	2370.373786943901	2317.0682042847225	0.16663201831565802	4705.804839647009	0.11664241282096	2352.277549754821	2335.314410290287	0.14996881648409202	4676.744215652759	0.11664241282096	20200712031700
4155	1051.9520723845153	1051.9687817064605	1025.4176691354746	2392.156657646362	2344.702183321881	1051.5677579797748	1024.2814352431983	1019.7866276399287	2336.481196924823	2356.4321273274395	0.100255931671438	0.16709321945239702	2382.4318322742324	2328.042989342477	0.13367457556191803	4728.437342707843	0.116965253616678	2362.8986349202473	2347.492640086736	0.15038389750715803	4700.39910048373	0.116965253616678	20200712031800
4156	1049.9612418613349	1049.9612418613349	1023.5028883981627	2394.9833622170363	2346.554527903432	1050.3296493146197	1023.6536005381427	1018.4791503988263	2333.476063311826	2352.6165050892982	0.10047475998673	0.21769531330458305	2381.000624785549	2326.091168452801	0.150712139980095	4729.916309548669	0.117220553317852	2361.15685968817	2345.616763476889	0.150712139980095	4699.807373139312	0.117220553317852	20200712032100
4157	1041.8464660771174	1041.4816506723023	1015.7455821144673	2344.701771780736	2297.474759375636	1042.062038816326	1013.9380876087944	1010.4889237814557	2341.932491207825	2359.393883083727	0.099495110404003	0.18240770240733803	2359.6260383413364	2305.931843759976	0.13266014720533698	4687.065408466978	0.099495110404003	2341.202860398195	2324.819332218336	0.14924266560600402	4657.415865566584	0.099495110404003	20200712032200
4158	1048.3671865332474	1048.7348763335524	1021.4756915927593	2374.7078620970715	2325.470855201684	1047.2139776141091	1021.1748544834187	1015.0912596056453	2337.053083911292	2356.874906782279	0.116992209187953	0.18384490015249705	2373.103397513922	2318.902578314417	0.15041855467022502	4710.507458052778	0.116992209187953	2354.050380589027	2338.0391611030186	0.167131727411361	4680.808150091779	0.116992209187953	20200712032300
4159	1052.9920071412737	1052.9920071412737	1026.3005336822982	2395.3256072109525	2346.658822896655	1051.3363330357356	1024.1765881125675	1019.5774933749623	2331.523620214717	2351.3415375385807	0.100343885184118	0.16723980864019702	2382.130386309241	2327.45969286476	0.133791846912157	4728.003182105287	0.100343885184118	2362.446260832289	2347.3277821312163	0.150515827776177	4699.120867153125	0.100343885184118	20200712032600
4160	1051.8886403420931	1051.8718737029433	1025.0284844240857	2370.4339097228813	2322.481321754404	1050.5640758492577	1023.3518205091037	1018.6906948254547	2353.734337129664	2371.1884084846233	0.13413311319853902	0.18443303064799105	2379.605261337832	2325.147217379225	0.167666391498173	4723.564647843152	0.13413311319853902	2361.1787249121826	2343.842020031271	0.15089975234835598	4693.585897043278	0.117366474048721	20200712032700
4161	1044.5734251696986	1044.490682748263	1018.1289472789286	2373.284325548733	2324.8303635561333	1043.4315797538893	1016.3417109759228	1011.9563626398441	2320.858727327232	2340.369390301711	0.09929090572254	0.18203332715799	2364.6294682665853	2310.731054943533	0.13238787429672	4693.646598347353	0.09929090572254	2345.449774977848	2329.6625209679637	0.13238787429672	4664.4881690335	0.11583939000963	20200712032800
4162	1039.7534589703205	1039.7867161817771	1014.162034754684	2350.1374761664274	2302.69606402399	1041.5160911775054	1014.4613496577907	1010.1212835627414	2332.311610825841	2350.403533858078	0.09977163436895299	0.182914663009748	2359.7820674887594	2305.1404690660293	0.133028845825271	4683.363660307317	0.09977163436895299	2340.692428112833	2324.413023104965	0.16628605728158902	4654.280228888767	0.09977163436895299	20200712032900
4163	619.4803102893462	545.6608910395231	541.8308737989504	0.09991349323233399	4670.389632149991	1049.2248969304892	1049.2248969304892	1049.2248969304892	2362.6377222161427	2380.4722807581147	0.09991349323233399	0.18317473759261305	0.0	4703.0280399392195	0.09991349323233399	2363.020723940201	0.09991349323233399	2359.5570561748127	2343.6375062531274	0.19982698646466895	5805.207088282847	0.09991349323233399	20200712033200
4164	616.3447460792712	543.3337054842812	538.5252948528251	0.116871091736778	4701.273232073881	1043.2080607127286	1043.2080607127286	1043.2080607127286	2319.8410833642997	2339.842735921537	0.116871091736778	0.183654572729222	0.0	4676.179339090971	0.10017522148866599	2320.3586553419914	0.116871091736778	2346.671346853015	2329.674950940437	0.183654572729222	5771.812432382769	0.10017522148866599	20200712033300
4165	839.0082285953633	803.7493651246547	786.7009410265297	1259.4585553308182	3416.9391149812786	1042.0620976978619	1041.8960955157963	1027.736109385611	2320.8267068028954	2340.3153629773833	0.16600218206548198	0.24900327309822398	1219.1366253071124	3446.4543029525207	0.182602400272031	3578.990445113603	0.16600218206548198	2340.946171269232	2325.109563100185	0.21580283668512698	5187.850393255849	0.16600218206548198	20200712033600
4166	1045.828414984061	1045.7450142587718	1016.9217235987539	2352.2674163524507	2305.729811640963	1045.3280106323248	1045.2279297619777	1017.8724918670532	2345.5453178941243	2362.392264402584	0.100080870347284	0.16680145057880602	2338.923300306145	2340.6079949569917	0.15012130552092598	4698.24641801808	0.100080870347284	2347.830497767054	2331.734157786199	0.13344116046304502	4668.689200975515	0.100080870347284	20200712033700
4167	1048.04364576982	1048.1267104470678	1019.8681072473964	2383.6904300421147	2335.895014753782	1048.658324381453	1048.8576796068478	1021.3134326315068	2331.791619697745	2351.527787011801	0.099677612697253	0.16612935449542202	2347.075520311324	2348.803265598076	0.132903483596337	4713.887207936704	0.099677612697253	2356.3787641630674	2339.333892391837	0.132903483596337	4685.36279776984	0.116290548146795	20200712033800
4168	1049.8505555364404	1049.8672824906744	1020.0431230916324	2361.377583107997	2312.651965424649	1049.1145695501489	1049.1647504128503	1021.0634672999	2355.941322981981	2374.926416037456	0.117088679637293	0.18399649657288905	2349.1669065172514	2350.5050628559634	0.13381563387119197	4718.422885069415	0.117088679637293	2357.864922718879	2341.756865791634	0.15054258810509102	4688.464910036502	0.100361725403394	20200712033900
4169	1045.9900682941013	1045.9401506922547	1024.941479515455	2355.345403930821	2307.890403775328	1048.103246772274	1048.419391583969	1020.482173750493	2353.4984526624976	2371.718377336504	0.11647440430871402	0.166392006155306	2344.5964803331885	2346.2437611941264	0.133113604924244	4709.193279806245	0.099835203693183	2353.7646798723463	2337.075561654969	0.14975280553977502	4680.124596330913	0.099835203693183	20200712034200
4170	1049.8711246995147	1049.9045265773982	1027.8425862352562	2397.9542151441337	2349.304380006618	1049.637311554329	1049.3700965312598	1022.1475660560964	2322.9502983564294	2342.223181895287	0.11690657259272698	0.23381314518545396	2349.8221091138143	2351.7761189700072	0.16700938941818105	4720.069466553472	0.133607511534545	2359.3583452495927	2342.3400884678795	0.18371032835999898	4690.692514954814	0.11690657259272698	20200712034300
4171	1044.1933776951394	1044.2100405326858	1020.4321713536896	2372.8047294731673	2325.032374227069	1043.6435040561012	1043.4768756806352	1016.7330214183447	2325.382293815548	2344.577882669229	0.09997702527959	0.19995405055918106	2339.0624834413047	2340.912058408978	0.14996553791938602	4698.003732075703	0.13330270037278702	2347.9437758536424	2331.880800458721	0.13330270037278702	4669.376977170647	0.09997702527959	20200712034600
4172	1037.6972916643463	1037.7138903061823	1009.4298046175528	2336.723600395466	2290.081416836165	1039.290761280607	1039.3737544897874	1011.8698049674524	2336.6738044699578	2354.251766174335	0.11619049285235	0.18258506019655105	2325.967680485705	2327.378565041769	0.14938777652445098	4671.77073796549	0.11619049285235	2335.628090034287	2319.577203378826	0.14938777652445098	4644.316584368664	0.132789134688401	20200712034700
4173	1049.5194135795248	1049.3691387494016	1020.9504986527943	2398.0690419006132	2349.4133913474325	1050.2373933234462	1050.0036324765879	1022.8038882243125	2325.386115731088	2345.556337374273	0.133577626776062	0.200366440164094	2352.0849438829537	2353.621086590879	0.16697203347007802	4724.056256952194	0.133577626776062	2360.1830875062524	2343.636158989368	0.183669236817086	4693.366797200393	0.133577626776062	20200712034800
4174	1045.1368747915337	1045.2700535398546	1016.0872603140448	2358.062917769248	2309.968742281876	1045.486469005876	1045.819415876678	1017.8685260728363	2345.311052617525	2363.756309259965	0.11653140478075698	0.18312077894119005	2342.3311781238463	2343.3633134233323	0.149826091860973	4704.206337563779	0.11653140478075698	2351.0210914517825	2334.939757592038	0.133178748320865	4674.923660276729	0.099884061240649	20200712034900
4175	1037.3887373079297	1037.3721959902657	995.8865712885467	2328.5212875841066	2281.213119064603	1038.2819684617943	1038.2819684617943	996.9617569367174	2339.02502430085	2356.294159942235	0.11578922364913499	0.18195449430578303	2324.1047557677757	2325.064152192297	0.13233054131329702	4667.860596920576	0.11578922364913499	2332.425038552849	2316.7438694072234	0.14887185897745903	4638.020059854427	0.09924790598497199	20200712035200
4176	1055.7979467121029	1055.7979467121029	1012.4168243935196	2405.457160157687	2356.794272655686	1055.5624539969187	1055.5624539969187	1013.0223770897077	2341.3022161782087	2360.612618823317	0.100925449364675	0.18502999050190505	2362.479739636563	2364.3132186333546	0.15138817404701302	4745.396882769473	0.100925449364675	2371.8153437027954	2355.095360924714	0.13456726581956802	4716.010756096124	0.117746357592121	20200712035300
4177	1039.6787671781044	1039.6622383666836	998.1418640776993	2341.8350597181	2293.6205168037022	1039.9928145950992	1040.00934340652	998.5881419860602	2339.190449890776	2357.372142453627	0.099172868524643	0.165288114207739	2330.149190043613	2331.554139014378	0.132230491366191	4680.447001209149	0.099172868524643	2339.2896227593005	2323.074858755521	0.148759302786965	4651.124889748697	0.099172868524643	20200712035400
4178	1046.0812519267704	1046.3147745457543	1017.3246094175737	2348.920623426662	2301.332049715097	1047.0487027768474	1047.5491083889563	1020.0434799100324	2356.9604735945472	2375.6422831132822	0.100081122421797	0.16680187070299599	2343.1993192615496	2344.950738903931	0.13344149656239598	4706.51494412988	0.100081122421797	2352.3233815890035	2335.910077511829	0.13344149656239598	4677.591499749979	0.100081122421797	20200712035700
4179	1048.7281711329672	1048.7281711329672	1020.0953184336956	2400.1821715311967	2351.2233228169193	1048.9279352215667	1048.6116420812841	1021.6268431129592	2316.214666289845	2334.226728278573	0.116529051683081	0.18311708121627104	2347.3112760818444	2349.4254460195234	0.14982306644967602	4716.230367747209	0.116529051683081	2357.0331283936903	2340.086474877493	0.16647007383297302	4685.4334040881095	0.099882044299784	20200712035800
4180	1045.208233458112	1045.1915301703218	1016.4618751715532	2348.966658617352	2301.095035811264	1045.6926288040213	1045.6091123650715	1017.7146217558017	2353.626875910757	2372.1341187820567	0.10021972673988999	0.18373616568979897	2341.76754157987	2342.1684204868297	0.133626302319854	4702.493314801371	0.10021972673988999	2349.851932870221	2334.1174357720583	0.133626302319854	4673.062121715421	0.10021972673988999	20200712035900
4181	1043.8954910211896	1043.712520716189	1016.6495492401784	2364.575152516145	2317.6848534436967	1044.2281643030092	1044.1283623184634	1018.9117275565504	2331.374358990566	2349.7379241469985	0.11643564863679999	0.182970305000686	2337.928022642409	2339.508220731051	0.149702976818743	4695.633471888983	0.09980198454582902	2347.0432705642606	2330.875349067837	0.13306931272777198	4667.50594591115	0.11643564863679999	20200712040000
4182	1041.0431705882613	1041.0265657047685	1041.0431705882613	2388.2139732518904	2339.7941329865525	624.592692585971	507.1629565240812	524.8471574440349	0.1162341844504	4608.403130438982	0.1162341844504	0.16604883492914202	4664.411402460582	0.0	0.13283906794331402	2386.8357679219785	0.099629300957485	2340.1262306564113	2324.1357278527344	0.13283906794331402	5752.04787612996	0.1162341844504	20200712040300
4183	1046.016619496608	1045.9999286298537	1046.016619496608	2356.88391265162	2308.9477433330585	628.5947328364729	510.1396514806818	527.5148437719848	0.100145200526243	4720.510935472007	0.100145200526243	0.166908667543738	4690.233703179572	0.0	0.13352693403499	2355.9659149801296	0.11683606728061599	2353.428903233465	2337.3389076822477	0.15021780078936403	5790.145131426053	0.100145200526243	20200712040400
4184	1046.4861764888014	1038.9770670630053	1030.9339765224856	2342.925575397608	2296.1521671298146	892.2490688829463	846.8106134019614	835.0964026977192	1471.3349008905184	3297.116453588455	0.133495278680822	0.250303647526541	3208.5923969132355	1491.7763654385196	0.200242918021233	3813.926738091424	0.18355600818613	2358.244158626232	2342.7086455697518	0.216929827856336	5111.834585065721	0.15018218851592502	20200712040700
4185	1049.8992743787069	1037.987991620212	1024.186294603697	2406.698102415551	2358.249963555156	1050.7357408645564	1051.187432766915	1021.0579099466204	2321.662919464103	2339.278903656091	0.11710530801891303	0.217481286320838	2312.662540076364	2395.9244140778114	0.167293297169875	4727.641660701824	0.11710530801891303	2362.4322959844017	2345.8368009051505	0.167293297169875	4696.709130055114	0.11710530801891303	20200712040800
4186	1040.8850152352734	1029.4984133726114	1015.5352811614639	2346.437876977557	2299.2624374356096	1042.713520643876	1042.696897867434	1011.8948931207004	2345.1080548622103	2364.822667722235	0.149604987976579	0.216096093743948	2294.857401678521	2378.0710205463834	0.182850540860263	4690.565188029699	0.13298221153473702	2345.0748093093266	2328.3689189852757	0.16622776441842102	4663.370325770846	0.149604987976579	20200712040900
4187	1044.787843894856	1031.9265524718726	1021.1364300572657	2367.479800381399	2319.6925864058717	1045.8401313749182	1045.8401313749182	1017.6455080995987	2334.7419676683503	2353.599627430101	0.10021785524402699	0.16702975874004505	2300.467461174893	2383.832013762049	0.13362380699203602	4702.789669229464	0.10021785524402699	2349.9416757136937	2333.90681887465	0.15032678286604	4673.141887053108	0.10021785524402699	20200712041000
4188	1046.4500738714864	1032.1325345048524	1020.7052335401173	2398.831047254997	2350.06453919058	1045.7651040768167	1045.7651040768167	1015.6932594327776	2306.059406528137	2324.436644921716	0.100239482146796	0.16706580357799405	2301.698989054751	2384.179376281207	0.15035922322019502	4704.957280104564	0.100239482146796	2351.2339998156267	2334.828137904268	0.133652642862395	4674.1336393444235	0.100239482146796	20200712041300
