	status	node	interface	original_sp	sp	timestamp
2601	4.0	IntGW-01	GigabitEthernet7			20200710090300
2602	0.0					20200710090600
2603	0.0					20200710090700
2604	0.0					20200710090800
2605	0.0					20200710090900
2606	4.0	RR-01	GigabitEthernet2			20200710091200
2607	4.0	RR-01	GigabitEthernet2			20200710091300
2608	4.0	RR-01	GigabitEthernet2			20200710091400
2609	0.0					20200710091700
2610	0.0					20200710091800
2611	0.0					20200710091900
2612	0.0					20200710092000
2613	3.0	IntGW-02				20200710092300
2614	3.0	IntGW-02				20200710092400
2615	0.0					20200710092700
2616	0.0					20200710092800
2617	0.0					20200710092900
2618	0.0					20200710093000
2619	6.0	TR-01	GigabitEthernet3			20200710093300
2620	6.0	TR-01	GigabitEthernet3			20200710093400
2621	6.0	TR-01	GigabitEthernet3			20200710093500
2622	0.0					20200710093800
2623	0.0					20200710093900
2624	0.0					20200710094000
2625	0.0					20200710094100
2626	2.0			A	B	20200710094400
2627	2.0			A	B	20200710094500
2628	0.0					20200710094800
2629	0.0					20200710094900
2630	0.0					20200710095000
2631	0.0					20200710095100
2632	2.0			C	B	20200710095400
2633	2.0			C	B	20200710095500
2634	0.0					20200710095800
2635	0.0					20200710095900
2636	0.0					20200710100000
2637	0.0					20200710100100
2638	1.0				A	20200710100400
2639	1.0				A	20200710100500
2640	0.0					20200710100800
2641	0.0					20200710100900
2642	0.0					20200710101000
2643	0.0					20200710101100
2644	1.0				A	20200710101400
2645	1.0				A	20200710101500
2646	0.0					20200710101800
2647	0.0					20200710101900
2648	0.0					20200710102000
2649	0.0					20200710102100
2650	0.0					20200710102200
2651	4.0	TR-02	GigabitEthernet2			20200710102500
2652	4.0	TR-02	GigabitEthernet2			20200710102600
2653	0.0					20200710102900
2654	0.0					20200710103000
2655	0.0					20200710103100
2656	0.0					20200710103200
2657	2.0			B	C	20200710103500
2658	2.0			B	C	20200710103600
2659	0.0					20200710103900
2660	0.0					20200710104000
2661	0.0					20200710104100
2662	0.0					20200710104200
2663	5.0	IntGW-01	GigabitEthernet3			20200710104500
2664	5.0	IntGW-01	GigabitEthernet3			20200710104600
2665	0.0					20200710104900
2666	0.0					20200710105000
2667	0.0					20200710105100
2668	0.0					20200710105200
2669	1.0				A	20200710105500
2670	1.0				A	20200710105600
2671	1.0				A	20200710105700
2672	0.0					20200710110000
2673	0.0					20200710110100
2674	0.0					20200710110200
2675	0.0					20200710110300
2676	5.0	IntGW-02	GigabitEthernet7			20200710110600
2677	5.0	IntGW-02	GigabitEthernet7			20200710110700
2678	0.0					20200710111000
2679	0.0					20200710111100
2680	0.0					20200710111200
2681	0.0					20200710111300
2682	4.0	TR-01	GigabitEthernet4			20200710111600
2683	4.0	TR-01	GigabitEthernet4			20200710111700
2684	0.0					20200710112000
2685	0.0					20200710112100
2686	0.0					20200710112200
2687	0.0					20200710112300
2688	0.0					20200710112400
2689	0.0					20200710112500
2690	0.0					20200710112600
2691	0.0					20200710112700
2692	0.0					20200710112800
2693	0.0					20200710113100
2694	0.0					20200710113200
2695	0.0					20200710113300
2696	0.0					20200710113400
2697	1.0				C	20200710113700
2698	1.0				C	20200710113800
2699	0.0					20200710114100
2700	0.0					20200710114200
2701	0.0					20200710114300
2702	0.0					20200710114400
2703	6.0	IntGW-02	GigabitEthernet6			20200710114700
2704	6.0	IntGW-02	GigabitEthernet6			20200710114800
2705	0.0					20200710115100
2706	0.0					20200710115200
2707	0.0					20200710115300
2708	0.0					20200710115400
2709	0.0					20200710115500
2710	5.0	TR-01	GigabitEthernet3			20200710115800
2711	5.0	TR-01	GigabitEthernet3			20200710115900
2712	0.0					20200710120200
2713	0.0					20200710120300
2714	0.0					20200710120400
2715	0.0					20200710120500
2716	5.0	IntGW-01	GigabitEthernet6			20200710120800
2717	5.0	IntGW-01	GigabitEthernet6			20200710120900
2718	0.0					20200710121200
2719	0.0					20200710121300
2720	0.0					20200710121400
2721	0.0					20200710121500
2722	0.0					20200710121600
2723	6.0	IntGW-01	GigabitEthernet2			20200710121900
2724	6.0	IntGW-01	GigabitEthernet2			20200710122000
2725	0.0					20200710122300
2726	0.0					20200710122400
2727	0.0					20200710122500
2728	0.0					20200710122600
2729	5.0	TR-01	GigabitEthernet2			20200710122900
2730	5.0	TR-01	GigabitEthernet2			20200710123000
2731	0.0					20200710123300
2732	0.0					20200710123400
2733	0.0					20200710123500
2734	0.0					20200710123600
2735	0.0					20200710123700
2736	6.0	IntGW-01	GigabitEthernet5			20200710124000
2737	6.0	IntGW-01	GigabitEthernet5			20200710124100
2738	0.0					20200710124400
2739	0.0					20200710124500
2740	0.0					20200710124600
2741	0.0					20200710124700
2742	3.0	IntGW-01				20200710125000
2743	3.0	IntGW-01				20200710125100
2744	0.0					20200710125400
2745	0.0					20200710125500
2746	0.0					20200710125600
2747	0.0					20200710125700
2748	0.0					20200710125800
2749	5.0	TR-02	GigabitEthernet2			20200710130100
2750	5.0	TR-02	GigabitEthernet2			20200710130200
2751	0.0					20200710130500
2752	0.0					20200710130600
2753	0.0					20200710130700
2754	0.0					20200710130800
2755	5.0	IntGW-01	GigabitEthernet6			20200710131100
2756	5.0	IntGW-01	GigabitEthernet6			20200710131200
2757	0.0					20200710131500
2758	0.0					20200710131600
2759	0.0					20200710131700
2760	0.0					20200710131800
2761	0.0					20200710131900
2762	5.0	IntGW-02	GigabitEthernet2			20200710132200
2763	5.0	IntGW-02	GigabitEthernet2			20200710132300
2764	0.0					20200710132600
2765	0.0					20200710132700
2766	0.0					20200710132800
2767	0.0					20200710132900
2768	5.0	TR-02	GigabitEthernet4			20200710133200
2769	5.0	TR-02	GigabitEthernet4			20200710133300
2770	0.0					20200710133600
2771	0.0					20200710133700
2772	0.0					20200710133800
2773	0.0					20200710133900
2774	0.0					20200710134000
2775	2.0			C	B	20200710134300
2776	2.0			C	B	20200710134400
2777	0.0					20200710134700
2778	0.0					20200710134800
2779	0.0					20200710134900
2780	0.0					20200710135000
2781	2.0			A	C	20200710135300
2782	2.0			A	C	20200710135400
2783	0.0					20200710135700
2784	0.0					20200710135800
2785	0.0					20200710135900
2786	0.0					20200710140000
2787	1.0				A	20200710140300
2788	1.0				A	20200710140400
2789	0.0					20200710140700
2790	0.0					20200710140800
2791	0.0					20200710140900
2792	0.0					20200710141000
2793	3.0	IntGW-02				20200710141300
2794	3.0	IntGW-02				20200710141400
2795	3.0	IntGW-02				20200710141500
2796	0.0					20200710141800
2797	0.0					20200710141900
2798	0.0					20200710142000
2799	0.0					20200710142100
2800	5.0	IntGW-01	GigabitEthernet2			20200710142400
2801	5.0	IntGW-01	GigabitEthernet2			20200710142500
2802	0.0					20200710142800
2803	0.0					20200710142900
2804	0.0					20200710143000
2805	0.0					20200710143100
2806	2.0			C	A	20200710143400
2807	2.0			C	A	20200710143500
2808	0.0					20200710143800
2809	0.0					20200710143900
2810	0.0					20200710144000
2811	0.0					20200710144100
2812	4.0	IntGW-01	GigabitEthernet2			20200710144400
2813	4.0	IntGW-01	GigabitEthernet2			20200710144500
2814	4.0	IntGW-01	GigabitEthernet2			20200710144600
2815	0.0					20200710144900
2816	0.0					20200710145000
2817	0.0					20200710145100
2818	0.0					20200710145200
2819	1.0				A	20200710145500
2820	1.0				A	20200710145600
2821	0.0					20200710145900
2822	0.0					20200710150000
2823	0.0					20200710150100
2824	0.0					20200710150200
2825	5.0	IntGW-01	GigabitEthernet3			20200710150500
2826	5.0	IntGW-01	GigabitEthernet3			20200710150600
2827	0.0					20200710150900
2828	0.0					20200710151000
2829	0.0					20200710151100
2830	0.0					20200710151200
2831	1.0				B	20200710151500
2832	1.0				B	20200710151600
2833	0.0					20200710151900
2834	0.0					20200710152000
2835	0.0					20200710152100
2836	0.0					20200710152200
2837	0.0					20200710152300
2838	3.0	RR-01				20200710152600
2839	3.0	RR-01				20200710152700
2840	0.0					20200710153000
2841	0.0					20200710153100
2842	0.0					20200710153200
2843	0.0					20200710153300
2844	1.0				C	20200710153600
2845	1.0				C	20200710153700
2846	0.0					20200710154000
2847	0.0					20200710154100
2848	0.0					20200710154200
2849	0.0					20200710154300
2850	6.0	IntGW-01	GigabitEthernet2			20200710154600
2851	6.0	IntGW-01	GigabitEthernet2			20200710154700
2852	0.0					20200710155000
2853	0.0					20200710155100
2854	0.0					20200710155200
2855	0.0					20200710155300
2856	0.0					20200710155400
2857	6.0	TR-01	GigabitEthernet3			20200710155700
2858	6.0	TR-01	GigabitEthernet3			20200710155800
2859	0.0					20200710160100
2860	0.0					20200710160200
2861	0.0					20200710160300
2862	0.0					20200710160400
2863	1.0				C	20200710160700
2864	1.0				C	20200710160800
2865	0.0					20200710161100
2866	0.0					20200710161200
2867	0.0					20200710161300
2868	0.0					20200710161400
2869	1.0				A	20200710161700
2870	1.0				A	20200710161800
2871	0.0					20200710162100
2872	0.0					20200710162200
2873	0.0					20200710162300
2874	0.0					20200710162400
2875	2.0			B	C	20200710162700
2876	2.0			B	C	20200710162800
2877	2.0			B	C	20200710162900
2878	0.0					20200710163200
2879	0.0					20200710163300
2880	0.0					20200710163400
2881	0.0					20200710163500
2882	5.0	RR-01	GigabitEthernet2			20200710163800
2883	5.0	RR-01	GigabitEthernet2			20200710163900
2884	0.0					20200710164200
2885	0.0					20200710164300
2886	0.0					20200710164400
2887	0.0					20200710164500
2888	4.0	TR-02	GigabitEthernet5			20200710164800
2889	4.0	TR-02	GigabitEthernet5			20200710164900
2890	0.0					20200710165200
2891	0.0					20200710165300
2892	0.0					20200710165400
2893	0.0					20200710165500
2894	1.0				C	20200710165800
2895	1.0				C	20200710165900
2896	0.0					20200710170200
2897	0.0					20200710170300
2898	0.0					20200710170400
2899	0.0					20200710170500
2900	0.0					20200710170600
2901	2.0			A	C	20200710170900
2902	2.0			A	C	20200710171000
2903	0.0					20200710171300
2904	0.0					20200710171400
2905	0.0					20200710171500
2906	0.0					20200710171600
2907	6.0	TR-01	GigabitEthernet5			20200710171900
2908	6.0	TR-01	GigabitEthernet5			20200710172000
2909	0.0					20200710172300
2910	0.0					20200710172400
2911	0.0					20200710172500
2912	0.0					20200710172600
2913	6.0	IntGW-02	GigabitEthernet6			20200710172900
2914	6.0	IntGW-02	GigabitEthernet6			20200710173000
2915	6.0	IntGW-02	GigabitEthernet6			20200710173100
2916	0.0					20200710173400
2917	0.0					20200710173500
2918	0.0					20200710173600
2919	0.0					20200710173700
2920	6.0	IntGW-01	GigabitEthernet6			20200710174000
2921	6.0	IntGW-01	GigabitEthernet6			20200710174100
2922	0.0					20200710174400
2923	0.0					20200710174500
2924	0.0					20200710174600
2925	0.0					20200710174700
2926	1.0				B	20200710175000
2927	1.0				B	20200710175100
2928	0.0					20200710175400
2929	0.0					20200710175500
2930	0.0					20200710175600
2931	0.0					20200710175700
2932	0.0					20200710175800
2933	5.0	TR-01	GigabitEthernet6			20200710180100
2934	5.0	TR-01	GigabitEthernet6			20200710180200
2935	0.0					20200710180500
2936	0.0					20200710180600
2937	0.0					20200710180700
2938	0.0					20200710180800
2939	1.0				C	20200710181100
2940	1.0				C	20200710181200
2941	0.0					20200710181500
2942	0.0					20200710181600
2943	0.0					20200710181700
2944	0.0					20200710181800
2945	1.0				A	20200710182100
2946	1.0				A	20200710182200
2947	0.0					20200710182500
2948	0.0					20200710182600
2949	0.0					20200710182700
2950	0.0					20200710182800
2951	0.0					20200710182900
2952	5.0	IntGW-02	GigabitEthernet7			20200710183200
2953	5.0	IntGW-02	GigabitEthernet7			20200710183300
2954	0.0					20200710183600
2955	0.0					20200710183700
2956	0.0					20200710183800
2957	0.0					20200710183900
2958	5.0	RR-01	GigabitEthernet3			20200710184200
2959	5.0	RR-01	GigabitEthernet3			20200710184300
2960	0.0					20200710184600
2961	0.0					20200710184700
2962	0.0					20200710184800
2963	0.0					20200710184900
2964	2.0			B	C	20200710185200
2965	2.0			B	C	20200710185300
2966	2.0			B	C	20200710185400
2967	0.0					20200710185700
2968	0.0					20200710185800
2969	0.0					20200710185900
2970	0.0					20200710190000
2971	2.0			A	B	20200710190300
2972	2.0			A	B	20200710190400
2973	0.0					20200710190700
2974	0.0					20200710190800
2975	0.0					20200710190900
2976	0.0					20200710191000
2977	3.0	IntGW-02				20200710191300
2978	3.0	IntGW-02				20200710191400
2979	0.0					20200710191700
2980	0.0					20200710191800
2981	0.0					20200710191900
2982	0.0					20200710192000
2983	5.0	TR-01	GigabitEthernet2			20200710192300
2984	5.0	TR-01	GigabitEthernet2			20200710192400
2985	5.0	TR-01	GigabitEthernet2			20200710192500
2986	0.0					20200710192800
2987	0.0					20200710192900
2988	0.0					20200710193000
2989	0.0					20200710193100
2990	6.0	RR-01	GigabitEthernet3			20200710193400
2991	6.0	RR-01	GigabitEthernet3			20200710193500
2992	0.0					20200710193800
2993	0.0					20200710193900
2994	0.0					20200710194000
2995	0.0					20200710194100
2996	5.0	TR-02	GigabitEthernet4			20200710194400
2997	5.0	TR-02	GigabitEthernet4			20200710194500
2998	5.0	TR-02	GigabitEthernet4			20200710194600
2999	0.0					20200710194900
3000	0.0					20200710195000
3001	0.0					20200710195100
3002	0.0					20200710195200
3003	5.0	TR-01	GigabitEthernet4			20200710195500
3004	5.0	TR-01	GigabitEthernet4			20200710195600
3005	0.0					20200710195900
3006	0.0					20200710200000
3007	0.0					20200710200100
3008	0.0					20200710200200
3009	2.0			B	A	20200710200500
3010	2.0			B	A	20200710200600
3011	0.0					20200710200900
3012	0.0					20200710201000
3013	0.0					20200710201100
3014	0.0					20200710201200
3015	0.0					20200710201300
3016	5.0	IntGW-02	GigabitEthernet7			20200710201600
3017	5.0	IntGW-02	GigabitEthernet7			20200710201700
3018	0.0					20200710202000
3019	0.0					20200710202100
3020	0.0					20200710202200
3021	0.0					20200710202300
3022	4.0	RR-01	GigabitEthernet2			20200710202600
3023	4.0	RR-01	GigabitEthernet2			20200710202700
3024	0.0					20200710203000
3025	0.0					20200710203100
3026	0.0					20200710203200
3027	0.0					20200710203300
3028	5.0	TR-02	GigabitEthernet4			20200710203600
3029	5.0	TR-02	GigabitEthernet4			20200710203700
3030	5.0	TR-02	GigabitEthernet4			20200710203800
3031	0.0					20200710204100
3032	0.0					20200710204200
3033	0.0					20200710204300
3034	0.0					20200710204400
3035	5.0	TR-01	GigabitEthernet5			20200710204700
3036	5.0	TR-01	GigabitEthernet5			20200710204800
3037	0.0					20200710205100
3038	0.0					20200710205200
3039	0.0					20200710205300
3040	0.0					20200710205400
3041	6.0	TR-01	GigabitEthernet4			20200710205700
3042	6.0	TR-01	GigabitEthernet4			20200710205800
3043	6.0	TR-01	GigabitEthernet4			20200710205900
3044	0.0					20200710210200
3045	0.0					20200710210300
3046	0.0					20200710210400
3047	0.0					20200710210500
3048	5.0	IntGW-02	GigabitEthernet2			20200710210800
3049	5.0	IntGW-02	GigabitEthernet2			20200710210900
3050	0.0					20200710211200
3051	0.0					20200710211300
3052	0.0					20200710211400
3053	0.0					20200710211500
3054	1.0				A	20200710211800
3055	1.0				A	20200710211900
3056	0.0					20200710212200
3057	0.0					20200710212300
3058	0.0					20200710212400
3059	0.0					20200710212500
3060	1.0				B	20200710212800
3061	1.0				B	20200710212900
3062	1.0				B	20200710213000
3063	0.0					20200710213300
3064	0.0					20200710213400
3065	0.0					20200710213500
3066	0.0					20200710213600
3067	4.0	RR-01	GigabitEthernet3			20200710213900
3068	4.0	RR-01	GigabitEthernet3			20200710214000
3069	0.0					20200710214300
3070	0.0					20200710214400
3071	0.0					20200710214500
3072	0.0					20200710214600
3073	2.0			C	A	20200710214900
3074	2.0			C	A	20200710215000
3075	0.0					20200710215300
3076	0.0					20200710215400
3077	0.0					20200710215500
3078	0.0					20200710215600
3079	5.0	IntGW-02	GigabitEthernet5			20200710215900
3080	5.0	IntGW-02	GigabitEthernet5			20200710220000
3081	5.0	IntGW-02	GigabitEthernet5			20200710220100
3082	0.0					20200710220400
3083	0.0					20200710220500
3084	0.0					20200710220600
3085	0.0					20200710220700
3086	5.0	TR-02	GigabitEthernet5			20200710221000
3087	5.0	TR-02	GigabitEthernet5			20200710221100
3088	0.0					20200710221400
3089	0.0					20200710221500
3090	0.0					20200710221600
3091	0.0					20200710221700
3092	4.0	RR-01	GigabitEthernet2			20200710222000
3093	4.0	RR-01	GigabitEthernet2			20200710222100
3094	0.0					20200710222400
3095	0.0					20200710222500
3096	0.0					20200710222600
3097	0.0					20200710222700
3098	0.0					20200710222800
3099	5.0	IntGW-01	GigabitEthernet3			20200710223100
3100	5.0	IntGW-01	GigabitEthernet3			20200710223200
3101	0.0					20200710223500
3102	0.0					20200710223600
3103	0.0					20200710223700
3104	0.0					20200710223800
3105	6.0	TR-02	GigabitEthernet5			20200710224100
3106	6.0	TR-02	GigabitEthernet5			20200710224200
3107	0.0					20200710224500
3108	0.0					20200710224600
3109	0.0					20200710224700
3110	0.0					20200710224800
3111	0.0					20200710224900
3112	6.0	TR-01	GigabitEthernet5			20200710225200
3113	6.0	TR-01	GigabitEthernet5			20200710225300
3114	0.0					20200710225600
3115	0.0					20200710225700
3116	0.0					20200710225800
3117	0.0					20200710225900
3118	6.0	IntGW-02	GigabitEthernet5			20200710230200
3119	6.0	IntGW-02	GigabitEthernet5			20200710230300
3120	0.0					20200710230600
3121	0.0					20200710230700
3122	0.0					20200710230800
3123	0.0					20200710230900
3124	0.0					20200710231000
3125	5.0	TR-01	GigabitEthernet5			20200710231300
3126	5.0	TR-01	GigabitEthernet5			20200710231400
3127	0.0					20200710231700
3128	0.0					20200710231800
3129	0.0					20200710231900
3130	0.0					20200710232000
3131	1.0				A	20200710232300
3132	1.0				A	20200710232400
3133	0.0					20200710232700
3134	0.0					20200710232800
3135	0.0					20200710232900
3136	0.0					20200710233000
3137	1.0				C	20200710233300
3138	1.0				C	20200710233400
3139	0.0					20200710233700
3140	0.0					20200710233800
3141	0.0					20200710233900
3142	0.0					20200710234000
3143	6.0	RR-01	GigabitEthernet3			20200710234300
3144	6.0	RR-01	GigabitEthernet3			20200710234400
3145	6.0	RR-01	GigabitEthernet3			20200710234500
3146	0.0					20200710234800
3147	0.0					20200710234900
3148	0.0					20200710235000
3149	0.0					20200710235100
3150	1.0				B	20200710235400
3151	1.0				B	20200710235500
3152	0.0					20200710235800
3153	0.0					20200710235900
3154	0.0					20200711000000
3155	0.0					20200711000100
3156	4.0	IntGW-01	GigabitEthernet2			20200711000400
3157	4.0	IntGW-01	GigabitEthernet2			20200711000500
3158	0.0					20200711000800
3159	0.0					20200711001100
3160	5.0	IntGW-01	GigabitEthernet6			20200711001400
3161	5.0	IntGW-01	GigabitEthernet6			20200711001500
3162	5.0	IntGW-01	GigabitEthernet6			20200711001600
3163	0.0					20200711001900
3164	0.0					20200711002000
3165	0.0					20200711002100
3166	0.0					20200711002200
3167	1.0				C	20200711002500
3168	1.0				C	20200711002600
3169	0.0					20200711002900
3170	0.0					20200711003000
3171	0.0					20200711003100
3172	0.0					20200711003200
3173	1.0				C	20200711003500
3174	1.0				C	20200711003600
3175	0.0					20200711003900
3176	0.0					20200711004000
3177	0.0					20200711004100
3178	0.0					20200711004200
3179	5.0	IntGW-01	GigabitEthernet3			20200711004500
3180	5.0	IntGW-01	GigabitEthernet3			20200711004600
3181	0.0					20200711004900
3182	0.0					20200711005000
3183	0.0					20200711005100
3184	0.0					20200711005200
3185	0.0					20200711005300
3186	2.0			A	B	20200711005600
3187	2.0			A	B	20200711005700
3188	0.0					20200711010000
3189	0.0					20200711010100
3190	0.0					20200711010200
3191	0.0					20200711010300
3192	3.0	TR-02				20200711010600
3193	3.0	TR-02				20200711010700
3194	0.0					20200711011000
3195	0.0					20200711011100
3196	0.0					20200711011200
3197	0.0					20200711011300
3198	1.0				B	20200711011600
3199	1.0				B	20200711011700
3200	0.0					20200711012000
3201	0.0					20200711012100
3202	0.0					20200711012200
3203	0.0					20200711012300
3204	0.0					20200711012400
3205	5.0	IntGW-01	GigabitEthernet3			20200711012700
3206	5.0	IntGW-01	GigabitEthernet3			20200711012800
3207	0.0					20200711013100
3208	0.0					20200711013200
3209	0.0					20200711013300
3210	0.0					20200711013400
3211	1.0				B	20200711013700
3212	1.0				B	20200711013800
3213	0.0					20200711014100
3214	0.0					20200711014200
3215	0.0					20200711014300
3216	0.0					20200711014400
3217	1.0				B	20200711014700
3218	1.0				B	20200711014800
3219	0.0					20200711015100
3220	0.0					20200711015200
3221	0.0					20200711015300
3222	0.0					20200711015400
3223	5.0	TR-02	GigabitEthernet5			20200711015700
3224	5.0	TR-02	GigabitEthernet5			20200711015800
3225	5.0	TR-02	GigabitEthernet5			20200711015900
3226	0.0					20200711020200
3227	0.0					20200711020300
3228	0.0					20200711020400
3229	0.0					20200711020500
3230	2.0			B	C	20200711020800
3231	2.0			B	C	20200711020900
3232	0.0					20200711021200
3233	0.0					20200711021300
3234	0.0					20200711021400
3235	0.0					20200711021500
3236	5.0	IntGW-02	GigabitEthernet6			20200711021800
3237	5.0	IntGW-02	GigabitEthernet6			20200711021900
3238	0.0					20200711022200
3239	0.0					20200711022300
3240	0.0					20200711022400
3241	0.0					20200711022500
3242	0.0					20200711022600
3243	6.0	IntGW-01	GigabitEthernet5			20200711022900
3244	6.0	IntGW-01	GigabitEthernet5			20200711023000
3245	0.0					20200711023300
3246	0.0					20200711023400
3247	0.0					20200711023500
3248	0.0					20200711023600
3249	5.0	IntGW-01	GigabitEthernet7			20200711023900
3250	5.0	IntGW-01	GigabitEthernet7			20200711024000
3251	0.0					20200711024300
3252	0.0					20200711024400
3253	0.0					20200711024500
3254	0.0					20200711024600
3255	0.0					20200711024700
3256	3.0	TR-01				20200711025000
3257	3.0	TR-01				20200711025100
3258	0.0					20200711025400
3259	0.0					20200711025500
3260	0.0					20200711025600
3261	0.0					20200711025700
3262	6.0	TR-01	GigabitEthernet2			20200711030000
3263	6.0	TR-01	GigabitEthernet2			20200711030100
3264	0.0					20200711030400
3265	0.0					20200711030500
3266	0.0					20200711030600
3267	0.0					20200711030700
3268	0.0					20200711030800
3269	3.0	TR-02				20200711031100
3270	3.0	TR-02				20200711031200
3271	0.0					20200711031500
3272	0.0					20200711031600
3273	0.0					20200711031700
3274	0.0					20200711031800
3275	6.0	TR-02	GigabitEthernet3			20200711032100
3276	6.0	TR-02	GigabitEthernet3			20200711032200
3277	0.0					20200711032500
3278	0.0					20200711032600
3279	0.0					20200711032700
3280	0.0					20200711032800
3281	1.0				B	20200711033100
3282	1.0				B	20200711033200
3283	0.0					20200711033500
3284	0.0					20200711033600
3285	0.0					20200711033700
3286	0.0					20200711033800
3287	0.0					20200711033900
3288	2.0			C	B	20200711034200
3289	2.0			C	B	20200711034300
3290	0.0					20200711034600
3291	0.0					20200711034700
3292	0.0					20200711034800
3293	0.0					20200711034900
3294	3.0	IntGW-01				20200711035200
3295	3.0	IntGW-01				20200711035300
3296	0.0					20200711035600
3297	0.0					20200711035700
3298	0.0					20200711035800
3299	0.0					20200711035900
3300	5.0	IntGW-01	GigabitEthernet2			20200711040200
3301	5.0	IntGW-01	GigabitEthernet2			20200711040300
3302	5.0	IntGW-01	GigabitEthernet2			20200711040400
3303	0.0					20200711040700
3304	0.0					20200711040800
3305	0.0					20200711040900
3306	0.0					20200711041000
3307	2.0			C	B	20200711041300
3308	2.0			C	B	20200711041400
3309	0.0					20200711041700
3310	0.0					20200711041800
3311	0.0					20200711041900
3312	0.0					20200711042000
3313	2.0			B	C	20200711042300
3314	2.0			B	C	20200711042400
3315	0.0					20200711042700
3316	0.0					20200711042800
3317	0.0					20200711042900
3318	0.0					20200711043000
3319	2.0			B	C	20200711043300
3320	2.0			B	C	20200711043400
3321	0.0					20200711043700
3322	0.0					20200711043800
3323	0.0					20200711043900
3324	0.0					20200711044000
3325	0.0					20200711044100
3326	6.0	TR-02	GigabitEthernet4			20200711044400
3327	6.0	TR-02	GigabitEthernet4			20200711044500
3328	0.0					20200711044800
3329	0.0					20200711044900
3330	0.0					20200711045000
3331	0.0					20200711045100
3332	3.0	TR-01				20200711045400
3333	3.0	TR-01				20200711045500
3334	0.0					20200711045800
3335	0.0					20200711045900
3336	0.0					20200711050000
3337	0.0					20200711050100
3338	4.0	TR-01	GigabitEthernet5			20200711050400
3339	4.0	TR-01	GigabitEthernet5			20200711050500
3340	4.0	TR-01	GigabitEthernet5			20200711050600
3341	0.0					20200711050900
3342	0.0					20200711051000
3343	0.0					20200711051100
3344	0.0					20200711051200
3345	2.0			B	A	20200711051500
3346	2.0			B	A	20200711051600
3347	0.0					20200711051900
3348	0.0					20200711052000
3349	0.0					20200711052100
3350	0.0					20200711052200
3351	3.0	IntGW-02				20200711052500
3352	3.0	IntGW-02				20200711052600
3353	0.0					20200711052900
3354	0.0					20200711053000
3355	0.0					20200711053100
3356	0.0					20200711053200
3357	1.0				B	20200711053500
3358	1.0				B	20200711053600
3359	0.0					20200711053900
3360	0.0					20200711054000
3361	0.0					20200711054100
3362	0.0					20200711054200
3363	1.0				A	20200711054500
3364	1.0				A	20200711054600
3365	1.0				A	20200711054700
3366	0.0					20200711055000
3367	0.0					20200711055100
3368	0.0					20200711055200
3369	0.0					20200711055300
3370	3.0	RR-01				20200711055600
3371	3.0	RR-01				20200711055700
3372	0.0					20200711060000
3373	0.0					20200711060100
3374	0.0					20200711060200
3375	0.0					20200711060300
3376	6.0	TR-02	GigabitEthernet2			20200711060600
3377	6.0	TR-02	GigabitEthernet2			20200711060700
3378	0.0					20200711061000
3379	0.0					20200711061100
3380	0.0					20200711061200
3381	0.0					20200711061300
3382	0.0					20200711061400
3383	1.0				B	20200711061700
3384	1.0				B	20200711061800
3385	0.0					20200711062100
3386	0.0					20200711062200
3387	0.0					20200711062300
3388	0.0					20200711062400
3389	2.0			B	C	20200711062700
3390	2.0			B	C	20200711062800
3391	0.0					20200711063100
3392	0.0					20200711063200
3393	0.0					20200711063300
3394	0.0					20200711063400
3395	6.0	IntGW-01	GigabitEthernet6			20200711063700
3396	6.0	IntGW-01	GigabitEthernet6			20200711063800
3397	0.0					20200711064100
3398	0.0					20200711064200
3399	0.0					20200711064300
3400	0.0					20200711064400
3401	0.0					20200711064500
3402	5.0	IntGW-01	GigabitEthernet2			20200711064800
3403	5.0	IntGW-01	GigabitEthernet2			20200711064900
3404	0.0					20200711065200
3405	0.0					20200711065300
3406	0.0					20200711065400
3407	0.0					20200711065500
3408	5.0	RR-01	GigabitEthernet2			20200711065800
3409	5.0	RR-01	GigabitEthernet2			20200711065900
3410	0.0					20200711070200
3411	0.0					20200711070300
3412	0.0					20200711070400
3413	0.0					20200711070500
3414	4.0	RR-01	GigabitEthernet3			20200711070800
3415	4.0	RR-01	GigabitEthernet3			20200711070900
3416	4.0	RR-01	GigabitEthernet3			20200711071000
3417	0.0					20200711071300
3418	0.0					20200711071400
3419	0.0					20200711071500
3420	0.0					20200711071600
3421	6.0	TR-01	GigabitEthernet6			20200711071900
3422	6.0	TR-01	GigabitEthernet6			20200711072000
3423	0.0					20200711072300
3424	0.0					20200711072400
3425	0.0					20200711072500
3426	0.0					20200711072600
3427	6.0	IntGW-01	GigabitEthernet7			20200711072900
3428	6.0	IntGW-01	GigabitEthernet7			20200711073000
3429	6.0	IntGW-01	GigabitEthernet7			20200711073100
3430	0.0					20200711073400
3431	0.0					20200711073500
3432	0.0					20200711073600
3433	0.0					20200711073700
3434	3.0	IntGW-02				20200711074000
3435	3.0	IntGW-02				20200711074100
3436	0.0					20200711074400
3437	0.0					20200711074500
3438	0.0					20200711074600
3439	0.0					20200711074700
3440	6.0	TR-02	GigabitEthernet2			20200711075000
3441	6.0	TR-02	GigabitEthernet2			20200711075100
3442	6.0	TR-02	GigabitEthernet2			20200711075200
3443	0.0					20200711075500
3444	0.0					20200711075600
3445	0.0					20200711075700
3446	0.0					20200711075800
